442.664 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9987 19.9927 19.9655 19.8632 19.5522 18.8087 17.411 15.2883 12.5552 9.40833 6.01954 2.50079 -1.08488 -4.70364 -8.3369 -11.9738 -15.6075 -19.2334 -22.8481 -26.449 -30.0336 -33.5999 -37.146 -40.6694 -44.1677 -47.6379 -51.0762 -54.4772 -57.8334 -61.1348 -64.4052 -68.141 -68.141 -68.1927 -67.8836 -67.9052 -67.9259 -67.9189 -67.8944 -67.8496 -67.7764 -67.6637 -67.4866 -67.1944 -66.6921 -65.8138 -64.2887 -61.6576 -57.0846 -48.9968 -34.6095 -9.78511 28.9269 76.3423 113.339 129.143 132.989 133.665 133.814 133.894 133.989 134.122 134.277 134.422 134.534 134.597 134.611 134.653 134.967 135.332 132.002 106.682 44.2099 20.7397 20.0122 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
451.108 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9968 19.9837 19.93 19.749 19.2628 18.2364 16.5124 14.1168 11.2159 7.99808 4.60291 1.11425 -2.4221 -5.98139 -9.54962 -13.1183 -16.682 -20.2367 -23.7797 -27.3084 -30.8209 -34.3153 -37.7895 -41.2416 -44.669 -48.069 -51.4379 -54.7705 -58.0594 -61.2949 -64.496 -68.1467 -68.1467 -68.199 -67.8933 -67.9175 -67.9414 -67.9371 -67.9162 -67.8775 -67.8141 -67.7175 -67.569 -67.3295 -66.9241 -66.2179 -64.988 -62.8626 -59.1842 -52.7212 -41.2295 -21.0872 11.9133 57.3448 100.914 124.879 132.114 133.518 133.776 133.869 133.956 134.076 134.228 134.38 134.504 134.59 134.632 134.64 134.702 135.116 135.316 129.136 95.2925 32.9868 20.2952 20.0048 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
459.552 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9986 19.9925 19.9655 19.8653 19.5649 18.852 17.5163 15.4882 12.8731 9.85632 6.60226 3.21938 -0.230674 -3.71457 -7.21395 -10.7181 -14.2203 -17.716 -21.2019 -24.6756 -28.1349 -31.5779 -35.003 -38.4082 -41.7916 -45.1509 -48.4835 -51.7856 -55.0525 -58.2768 -61.4489 -64.5845 -68.1516 -68.1516 -68.2044 -67.9028 -67.9288 -67.9555 -67.9541 -67.9363 -67.9026 -67.8474 -67.7641 -67.6382 -67.4402 -67.1115 -66.5432 -65.5525 -63.836 -60.8712 -55.6943 -46.521 -30.3079 -2.85543 38.2849 85.0502 117.812 130.366 133.212 133.714 133.841 133.925 134.031 134.175 134.334 134.47 134.57 134.637 134.659 134.665 134.774 135.272 134.978 125.046 81.1532 26.1455 20.117 20.0019 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
467.995 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9967 19.9836 19.9306 19.7547 19.2868 18.3043 16.6564 14.3646 11.5843 8.49463 5.23009 1.87234 -1.53364 -4.96339 -8.40308 -11.8443 -15.2818 -18.7116 -22.131 -25.5378 -28.9301 -32.3062 -35.6646 -39.0033 -42.3207 -45.6145 -48.8822 -52.1202 -55.3238 -58.4861 -61.5971 -64.6952 -68.1562 -68.1562 -68.2088 -67.9117 -67.9394 -67.9684 -67.97 -67.9551 -67.9255 -67.8771 -67.8048 -67.6972 -67.5318 -67.2635 -66.8053 -66.0078 -64.6223 -62.2298 -58.0729 -50.7446 -37.7531 -15.2847 20.4512 66.8354 107.24 127.097 132.574 133.601 133.806 133.896 133.991 134.122 134.282 134.432 134.546 134.626 134.674 134.679 134.696 134.879 135.394 134.295 119.134 65.4797 22.6638 20.0462 20.0007 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
476.439 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9998 19.9985 19.9924 19.9655 19.8676 19.5771 18.8929 17.6151 15.6748 13.1691 10.2731 7.14415 3.88751 0.563498 -2.79503 -6.16992 -9.55056 -12.9303 -16.3048 -19.6708 -23.0259 -26.3681 -29.6958 -33.0075 -36.3015 -39.5763 -42.8301 -46.0608 -49.266 -52.4423 -55.5851 -58.6876 -61.7401 -64.7685 -68.1705 -68.1705 -68.2132 -67.9198 -67.9495 -67.9802 -67.9846 -67.9727 -67.9465 -67.9036 -67.8404 -67.7478 -67.6084 -67.3876 -67.0167 -66.3747 -65.2575 -63.3258 -59.9807 -54.1164 -43.7282 -25.5314 4.61202 47.7956 93.0562 121.466 131.283 133.377 133.754 133.867 133.954 134.07 134.224 134.386 134.518 134.61 134.671 134.702 134.699 134.73 135.02 135.459 132.934 111.157 50.1607 21.0956 20.0182 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
484.883 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9966 19.9834 19.9313 19.7603 19.3098 18.3683 16.7912 14.5958 11.9276 8.95705 5.81402 2.57808 -0.706548 -4.0157 -7.33568 -10.6582 -13.978 -17.2913 -20.5954 -23.8883 -27.1682 -30.4336 -33.683 -36.9151 -40.1282 -43.3208 -46.4908 -49.6358 -52.7526 -55.8369 -58.8818 -61.8779 -64.8434 -68.1768 -68.1768 -68.2188 -67.9271 -67.9588 -67.9912 -67.998 -67.9891 -67.9661 -67.9277 -67.8719 -67.7916 -67.6731 -67.4898 -67.1879 -66.6703 -65.7701 -64.2107 -61.5145 -56.8121 -48.5084 -33.8664 -8.94477 29.3742 75.9641 112.659 128.808 132.913 133.667 133.834 133.922 134.023 134.163 134.329 134.481 134.59 134.661 134.707 134.725 134.721 134.772 135.171 135.452 130.692 100.74 37.346 20.4402 20.0072 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
493.327 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9985 19.9923 19.9656 19.8698 19.589 18.9318 17.7078 15.8493 13.4454 10.6617 7.64933 4.51031 1.30375 -1.93792 -5.19674 -8.46222 -11.7278 -14.9891 -18.243 -21.4873 -24.72 -27.9397 -31.1449 -34.3343 -37.5066 -40.6603 -43.7938 -46.9052 -49.9923 -53.0519 -56.0796 -59.0691 -62.0107 -64.9179 -68.1806 -68.1806 -68.2236 -67.9348 -67.9674 -68.0013 -68.0103 -68.0042 -67.9843 -67.9497 -67.9001 -67.8299 -67.7283 -67.5748 -67.3273 -66.9088 -66.1835 -64.9254 -62.75 -58.9713 -52.3286 -40.5897 -20.258 12.5833 57.3037 100.256 124.396 131.966 133.501 133.79 133.892 133.983 134.106 134.266 134.431 134.563 134.648 134.703 134.738 134.744 134.744 134.833 135.31 135.296 127.178 87.7108 28.6392 20.175 20.0028 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
501.771 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9994 19.9965 19.9834 19.932 19.7659 19.3317 18.4287 16.9176 14.812 12.2481 9.38874 6.35904 3.23674 0.0653564 -3.13123 -6.33945 -9.55112 -12.761 -15.9654 -19.1617 -22.348 -25.5226 -28.684 -31.8311 -34.9626 -38.0772 -41.1735 -44.2501 -47.305 -50.3362 -53.3405 -56.3139 -59.2498 -62.1388 -64.9911 -68.1835 -68.1835 -68.2274 -67.9425 -67.9758 -68.0108 -68.0217 -68.0181 -68.0012 -67.9702 -67.9255 -67.8635 -67.7758 -67.6461 -67.4416 -67.1017 -66.5168 -65.5023 -63.7466 -60.7048 -55.3827 -45.9863 -29.5414 -2.06903 38.5768 84.567 117.202 130.112 133.163 133.721 133.861 133.948 134.055 134.202 134.372 134.523 134.63 134.696 134.738 134.764 134.762 134.768 134.918 135.449 134.78 122.065 72.5669 23.8804 20.0693 20.0011 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
510.215 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9984 19.9922 19.9658 19.8721 19.6004 18.9687 17.7952 16.0128 13.7039 11.025 8.12147 5.09228 1.99546 -1.13703 -4.28738 -7.44519 -10.604 -13.7594 -16.9085 -20.049 -23.1791 -26.2974 -29.4026 -32.4935 -35.569 -38.6279 -41.6689 -44.6905 -47.691 -50.6681 -53.6192 -56.5401 -59.4243 -62.2625 -65.0625 -68.1864 -68.1864 -68.2302 -67.9498 -67.984 -68.0197 -68.0322 -68.0309 -68.0168 -67.9891 -67.9487 -67.8935 -67.8169 -67.7065 -67.5361 -67.2584 -66.7857 -65.9678 -64.5509 -62.0991 -57.8274 -50.3073 -37.0763 -14.4709 21.0039 66.6428 106.591 126.705 132.472 133.597 133.823 133.917 134.011 134.141 134.306 134.471 134.6 134.685 134.735 134.769 134.788 134.777 134.791 135.038 135.554 133.709 115.127 56.756 21.627 20.0274 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
518.659 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9964 19.9833 19.9328 19.7713 19.3528 18.4858 17.0364 15.0146 12.5483 9.7927 6.86895 3.85293 0.787457 -2.30382 -5.40746 -8.51535 -11.6223 -14.7247 -17.82 -20.9063 -23.982 -27.0459 -30.0966 -33.1333 -36.1547 -39.1598 -42.1473 -45.1158 -48.0637 -50.9888 -53.8884 -56.7586 -59.593 -62.3822 -65.1483 -68.1892 -68.1892 -68.2322 -67.9564 -67.992 -68.0282 -68.042 -68.0427 -68.0312 -68.0066 -67.9701 -67.9205 -67.853 -67.758 -67.6149 -67.3865 -67.0031 -66.3433 -65.2002 -63.2224 -59.7878 -53.7647 -43.1504 -24.7526 5.32618 47.9306 92.5051 120.936 131.095 133.35 133.767 133.887 133.974 134.087 134.24 134.41 134.558 134.664 134.729 134.769 134.798 134.806 134.791 134.825 135.192 135.562 131.972 105.677 42.6628 20.6596 20.0108 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
527.103 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9984 19.9921 19.9659 19.8744 19.6115 19.0039 17.8775 16.1664 13.9462 11.3654 8.56371 5.63735 2.64325 -0.386984 -3.43573 -6.49266 -9.55135 -12.6076 -15.6583 -18.7014 -21.7351 -24.7581 -27.7692 -30.7674 -33.7516 -36.7207 -39.6738 -42.6096 -45.5268 -48.4239 -51.2987 -54.1486 -56.9698 -59.756 -62.498 -65.2092 -68.1987 -68.1987 -68.2341 -67.962 -67.9997 -68.0364 -68.0511 -68.0537 -68.0446 -68.0228 -67.9898 -67.9449 -67.885 -67.8025 -67.6812 -67.4919 -67.1794 -66.6464 -65.7242 -64.1282 -61.3627 -56.5321 -48.0276 -33.1596 -8.16244 29.7962 75.6443 112.046 128.499 132.845 133.672 133.853 133.942 134.04 134.177 134.344 134.506 134.632 134.715 134.766 134.8 134.821 134.819 134.809 134.875 135.335 135.512 128.972 93.9329 31.9663 20.2635 20.0042 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
535.547 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9963 19.9833 19.9336 19.7767 19.373 18.5399 17.1483 15.2049 12.8299 10.1715 7.34704 4.43062 1.46444 -1.5281 -4.53366 -7.54421 -10.5546 -13.5612 -16.5617 -19.554 -22.5368 -25.5087 -28.4688 -31.416 -34.3494 -37.268 -40.1707 -43.0566 -45.9243 -48.7722 -51.5984 -54.4003 -57.1741 -59.9137 -62.6099 -65.2709 -68.2031 -68.2031 -68.2367 -67.9668 -68.0066 -68.0444 -68.0598 -68.0638 -68.0569 -68.0378 -68.008 -67.9673 -67.9136 -67.8414 -67.7375 -67.5793 -67.3231 -66.8914 -66.1472 -64.8592 -62.63 -58.75 -51.9361 -39.9727 -19.4793 13.2073 57.288 99.6747 123.95 131.83 133.489 133.806 133.912 134.001 134.12 134.277 134.445 134.589 134.692 134.757 134.798 134.825 134.843 134.833 134.827 134.945 135.483 135.129 124.679 79.5473 25.6033 20.1046 20.0017 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
543.991 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9997 19.9983 19.992 19.9661 19.8768 19.6223 19.0373 17.9553 16.311 14.1739 11.685 8.97879 6.14889 3.2512 0.316926 -2.63644 -5.59866 -8.56336 -11.5263 -14.4847 -17.4362 -20.3792 -23.3126 -26.235 -29.1456 -32.0435 -34.9277 -37.7974 -40.6515 -43.489 -46.3087 -49.1091 -51.8883 -54.6438 -57.3718 -60.0664 -62.7182 -65.3322 -68.2059 -68.2059 -68.239 -67.9717 -68.0128 -68.0519 -68.0682 -68.0733 -68.0683 -68.0517 -68.0248 -67.9878 -67.9395 -67.8756 -67.7858 -67.6523 -67.4409 -67.0898 -66.4887 -65.4492 -63.651 -60.53 -55.0668 -45.4632 -28.8136 -1.33582 38.8596 84.1505 116.647 129.873 133.12 133.731 133.881 133.968 134.071 134.213 134.381 134.538 134.658 134.74 134.792 134.825 134.851 134.862 134.843 134.849 135.051 135.593 134.37 118.569 63.7855 22.4132 20.0414 20.0007 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
552.435 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9993 19.9963 19.9833 19.9345 19.782 19.3923 18.5912 17.2538 15.384 13.0945 10.5275 7.79621 4.97333 2.10042 -0.799352 -3.71275 -6.63179 -9.55135 -12.468 -15.3791 -18.2831 -21.1783 -24.0636 -26.9381 -29.8008 -32.6509 -35.4875 -38.3098 -41.1168 -43.9076 -46.6809 -49.4353 -52.169 -54.8795 -57.5632 -60.2142 -62.823 -65.3923 -68.2082 -68.2082 -68.2408 -67.9765 -68.0185 -68.0589 -68.0762 -68.0823 -68.0788 -68.0645 -68.0404 -68.0068 -67.963 -67.906 -67.8277 -67.714 -67.538 -67.2511 -66.7646 -65.9255 -64.4744 -61.9607 -57.5755 -49.8737 -36.4258 -13.7072 21.5219 66.4907 106.013 126.34 132.374 133.594 133.841 133.938 134.029 134.154 134.314 134.479 134.617 134.715 134.78 134.821 134.852 134.874 134.877 134.856 134.875 135.195 135.631 132.938 110.295 48.6703 20.9904 20.0163 20.0003 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
560.879 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9983 19.9919 19.9664 19.8791 19.6327 19.0692 18.0289 16.4472 14.3881 11.9857 9.36917 6.62995 3.82289 0.97886 -1.8848 -4.75791 -7.63417 -10.5094 -13.3807 -16.246 -19.1036 -21.9523 -24.7911 -27.6191 -30.4353 -33.2391 -36.0296 -38.806 -41.5674 -44.3129 -47.0413 -49.7512 -52.4408 -55.1078 -57.7486 -60.3574 -62.9246 -65.451 -68.2103 -68.2103 -68.2422 -67.9812 -68.0239 -68.0652 -68.0838 -68.0908 -68.0886 -68.0764 -68.0549 -68.0243 -67.9845 -67.9333 -67.8644 -67.7667 -67.6189 -67.3829 -66.9879 -66.31 -65.1388 -63.1124 -59.5878 -53.4111 -42.588 -24.0149 5.99317 48.0728 92.0256 120.452 130.913 133.323 133.78 133.908 133.995 134.103 134.249 134.416 134.568 134.682 134.76 134.812 134.85 134.877 134.895 134.89 134.868 134.913 135.341 135.612 130.543 99.6444 36.2206 20.3979 20.0064 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
569.323 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9962 19.9833 19.9354 19.7871 19.4109 18.6399 17.3535 15.5528 13.3438 10.8626 8.21901 5.48416 2.69904 -0.113407 -2.94003 -5.77289 -8.60692 -11.4387 -14.2657 -17.0863 -19.8989 -22.7025 -25.4961 -28.2789 -31.0501 -33.809 -36.5548 -39.2868 -42.004 -44.7057 -47.3905 -50.0573 -52.7043 -55.3291 -57.9284 -60.4963 -63.0232 -65.5203 -68.2126 -68.2126 -68.2431 -67.9855 -68.0291 -68.071 -68.0909 -68.099 -68.0979 -68.0873 -68.0683 -68.0406 -68.0043 -67.9581 -67.8969 -67.812 -67.6868 -67.4912 -67.1692 -66.6207 -65.6751 -64.0405 -61.2041 -56.2472 -47.5536 -32.4833 -7.42879 30.197 75.3775 111.498 128.207 132.776 133.675 133.872 133.964 134.059 134.189 134.351 134.512 134.643 134.734 134.797 134.842 134.875 134.9 134.914 134.898 134.882 134.971 135.477 135.407 126.892 86.329 27.9835 20.1583 20.0025 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
577.768 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9983 19.9919 19.9667 19.8814 19.6428 19.0996 18.0986 16.5759 14.5902 12.269 9.73699 7.08317 4.36149 1.60248 -1.17665 -3.96579 -6.75867 -9.55115 -12.3404 -15.1243 -17.9013 -20.6701 -23.4299 -26.1796 -28.9186 -31.6461 -34.3615 -37.0639 -39.7528 -42.4273 -45.0864 -47.7291 -50.354 -52.9597 -55.5437 -58.1027 -60.6309 -63.1188 -65.5712 -68.2196 -68.2196 -68.244 -67.9893 -68.0342 -68.0765 -68.0973 -68.1067 -68.1067 -68.0975 -68.0806 -68.0557 -68.0226 -67.9807 -67.9259 -67.8515 -67.7443 -67.581 -67.3168 -66.872 -66.1081 -64.789 -62.504 -58.5221 -51.5443 -39.3758 -18.7436 13.7932 57.2956 99.1646 123.539 131.693 133.474 133.822 133.934 134.022 134.136 134.286 134.452 134.597 134.703 134.776 134.83 134.869 134.899 134.921 134.929 134.907 134.901 135.057 135.604 134.858 121.567 71.0481 23.5588 20.0628 20.001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
586.212 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9962 19.9833 19.9363 19.7922 19.4287 18.6862 17.4479 15.7122 13.579 11.1786 8.6177 5.96585 3.2635 0.533408 -2.21136 -4.96293 -7.71625 -10.4679 -13.2156 -15.9573 -18.6919 -21.4182 -24.1354 -26.8425 -29.539 -32.2241 -34.8972 -37.5577 -40.2048 -42.8377 -45.4556 -48.0574 -50.6419 -53.2074 -55.7519 -58.2718 -60.7616 -63.2116 -65.6225 -68.2229 -68.2229 -68.2455 -67.9927 -68.0388 -68.0818 -68.1034 -68.1139 -68.115 -68.1071 -68.092 -68.0696 -68.0396 -68.0014 -67.952 -67.8862 -67.7936 -67.6559 -67.4379 -67.0757 -66.4578 -65.3929 -63.5507 -60.3484 -54.7475 -44.9514 -28.1199 -0.646628 39.1366 83.7944 116.148 129.644 133.072 133.739 133.901 133.99 134.089 134.225 134.388 134.544 134.666 134.752 134.813 134.858 134.894 134.92 134.94 134.943 134.915 134.917 135.175 135.699 133.69 114.438 55.2861 21.4863 20.0248 20.0004 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
594.656 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9997 19.9982 19.9919 19.967 19.8837 19.6525 19.1287 18.1648 16.6976 14.7811 12.5365 10.0841 7.51089 4.86978 2.19102 -0.508314 -3.21817 -5.93231 -8.64664 -11.3583 -14.0653 -16.766 -19.4594 -22.1443 -24.82 -27.4857 -30.1409 -32.7849 -35.4171 -38.0367 -40.6433 -43.2359 -45.8138 -48.376 -50.9212 -53.4478 -55.9539 -58.4359 -60.8884 -63.3015 -65.6736 -68.225 -68.225 -68.2468 -67.9963 -68.043 -68.0867 -68.109 -68.1205 -68.1229 -68.1161 -68.1026 -68.0824 -68.0553 -68.0206 -67.9758 -67.9171 -67.8362 -67.719 -67.5377 -67.2414 -66.7406 -65.8804 -64.3942 -61.8163 -57.318 -49.4445 -35.7998 -12.9853 22.0136 66.3747 105.5 126.002 132.274 133.588 133.857 133.959 134.05 134.17 134.324 134.486 134.623 134.723 134.792 134.844 134.884 134.916 134.94 134.959 134.953 134.922 134.945 135.329 135.682 131.856 104.768 41.4424 20.602 20.0098 20.0002 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
603.1 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19.9999 19.9992 19.9961 19.9834 19.9373 19.7971 19.4459 18.7303 17.5373 15.8629 13.8012 11.4771 8.9943 6.42082 3.79665 1.14436 -1.52307 -4.19781 -6.87485 -9.55082 -12.2233 -14.8906 -17.5514 -20.2045 -22.8492 -25.4846 -28.1102 -30.7252 -33.3293 -35.9216 -38.5017 -41.0689 -43.6224 -46.1615 -48.6852 -51.1923 -53.6813 -56.15 -58.5953 -61.0115 -63.3889 -65.7237 -68.2267 -68.2267 -68.2478 -67.9999 -68.047 -68.0913 -68.1144 -68.1268 -68.1302 -68.1247 -68.1125 -68.0943 -68.0698 -68.0383 -67.9976 -67.9448 -67.8735 -67.7728 -67.6206 -67.3768 -66.9697 -66.2741 -65.0746 -62.9973 -59.3815 -53.0572 -42.0414 -23.3125 6.62342 48.2233 91.6077 120.012 130.739 133.292 133.791 133.927 134.015 134.121 134.262 134.424 134.574 134.689 134.769 134.827 134.871 134.908 134.937 134.961 134.975 134.959 134.932 134.993 135.464 135.601 128.746 92.737 31.1783 20.2405 20.0039 20.0001 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
