442.664 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99984 9.99913 9.99589 9.98367 9.94658 9.8582 9.69344 9.447 9.13659 8.7886 8.42483 8.05878 7.6977 7.34519 7.00306 6.67215 6.35284 6.04526 5.74937 5.46504 5.19211 4.93037 4.6796 4.43957 4.21008 3.99091 3.7819 3.58295 3.39404 3.21515 3.04525 2.85287 2.85287 2.84898 2.8629 2.86044 2.85762 2.85581 2.85446 2.85342 2.85271 2.85218 2.85181 2.85157 2.85146 2.85159 2.85205 2.85312 2.85514 2.8584 2.86218 2.86362 2.86004 2.85367 2.84923 2.84784 2.84757 2.84733 2.84716 2.84691 2.84657 2.84607 2.84542 2.84483 2.8444 2.84367 2.8424 2.84215 2.84868 2.85651 2.76378 2.15372 1.24011 1.00849 1.00015 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
451.108 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99993 9.99961 9.99806 9.99165 9.97004 9.91212 9.79052 9.58857 9.31306 8.98735 8.63596 8.27616 7.91786 7.56617 7.22365 6.89155 6.57047 6.26066 5.96217 5.67492 5.39879 5.13359 4.87912 4.63517 4.40152 4.17798 3.96434 3.76046 3.56623 3.38166 3.20673 3.04049 2.85285 2.85285 2.84912 2.8629 2.86042 2.85762 2.85582 2.85446 2.85343 2.85272 2.85219 2.8518 2.85152 2.85136 2.85139 2.85172 2.85253 2.85414 2.85693 2.86072 2.86351 2.86199 2.8562 2.85066 2.84818 2.84766 2.84745 2.84728 2.8471 2.84687 2.84653 2.846 2.84537 2.84481 2.84431 2.8435 2.84229 2.84265 2.85179 2.85466 2.68865 1.92862 1.1302 1.00346 1.00006 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
459.552 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99983 9.99911 9.99588 9.98393 9.94809 9.86334 9.70582 9.47009 9.17243 8.83771 8.4868 8.13281 7.78287 7.44059 7.10778 6.78532 6.47363 6.17286 5.883 5.60397 5.33562 5.07776 4.8302 4.59274 4.36516 4.14728 3.93892 3.73992 3.5502 3.36978 3.19866 3.03593 2.85282 2.85282 2.84926 2.86291 2.86041 2.85762 2.85583 2.85448 2.85344 2.85273 2.8522 2.8518 2.8515 2.85128 2.85124 2.85144 2.85206 2.85332 2.85563 2.85914 2.86269 2.86317 2.85874 2.85261 2.84889 2.84778 2.84756 2.84736 2.84722 2.84706 2.84684 2.84648 2.84595 2.84531 2.84476 2.84428 2.84328 2.84217 2.84386 2.85473 2.84617 2.57976 1.69704 1.06404 1.00139 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
467.995 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99993 9.9996 9.99804 9.99172 9.97072 9.91498 9.79855 9.60538 9.34138 9.02838 8.6897 8.342 7.99497 7.65367 7.32067 6.99725 6.68404 6.38131 6.08915 5.80751 5.53629 5.27533 5.02445 4.78347 4.55218 4.33039 4.11791 3.91457 3.72024 3.53483 3.35837 3.1909 3.03155 2.8528 2.8528 2.84939 2.86292 2.8604 2.85762 2.85583 2.85449 2.85345 2.85274 2.85221 2.85181 2.85148 2.85122 2.85112 2.85122 2.85168 2.85266 2.85452 2.8576 2.8614 2.8635 2.86095 2.85494 2.85006 2.84808 2.84764 2.84745 2.8473 2.84719 2.84704 2.8468 2.84643 2.84587 2.84524 2.84476 2.84419 2.84297 2.84235 2.84562 2.85746 2.82637 2.43228 1.48196 1.02903 1.00055 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
476.439 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99983 9.99909 9.99589 9.98419 9.94955 9.86821 9.71744 9.49167 9.20588 8.88356 8.5447 8.20206 7.86265 7.53007 7.20613 6.89177 6.58741 6.29323 6.00927 5.73545 5.47166 5.21774 4.97351 4.73879 4.51338 4.2971 4.08977 3.89123 3.70135 3.52007 3.34741 3.18342 3.02737 2.85278 2.85278 2.8495 2.86293 2.86039 2.85762 2.85584 2.8545 2.85347 2.85275 2.85222 2.85181 2.85147 2.85119 2.85102 2.85104 2.85137 2.85212 2.85361 2.85621 2.85988 2.86304 2.86252 2.85744 2.85169 2.84865 2.84777 2.84754 2.84737 2.84727 2.84716 2.847 2.84676 2.84636 2.8458 2.84524 2.84474 2.84402 2.84284 2.84242 2.84865 2.85825 2.78968 2.24651 1.30338 1.01242 1.00022 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
484.883 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99993 9.99959 9.99802 9.9918 9.97139 9.91772 9.80612 9.62112 9.36784 9.06672 8.73995 8.40362 8.06722 7.73576 7.41182 7.09669 6.79102 6.49513 6.20912 5.93297 5.66661 5.40989 5.16267 4.92478 4.69602 4.47622 4.2652 4.06279 3.86884 3.68322 3.50589 3.33687 3.17623 3.0233 2.85279 2.85279 2.84962 2.86293 2.86039 2.85762 2.85584 2.8545 2.85348 2.85276 2.85223 2.85181 2.85147 2.85116 2.85096 2.8509 2.85111 2.85168 2.85285 2.855 2.85833 2.86199 2.86328 2.85981 2.85377 2.84957 2.84802 2.84763 2.84745 2.84734 2.84724 2.84713 2.84697 2.8467 2.8463 2.84577 2.8452 2.84469 2.84388 2.84263 2.84294 2.85175 2.8577 2.72763 2.03047 1.17226 1.00512 1.00009 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
493.327 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99997 9.99982 9.99908 9.9959 9.98446 9.95096 9.87282 9.72835 9.51187 9.23717 8.92646 8.59893 8.26698 7.93753 7.61415 7.29868 6.99206 6.69475 6.40696 6.12873 5.86004 5.60078 5.35081 5.10998 4.87812 4.65505 4.44061 4.23461 4.0369 3.84733 3.6658 3.49225 3.32672 3.1693 3.01938 2.85277 2.85277 2.84975 2.86292 2.86037 2.85762 2.85584 2.85451 2.85349 2.85278 2.85224 2.85182 2.85146 2.85114 2.8509 2.85079 2.85091 2.85132 2.85223 2.85398 2.85686 2.86059 2.8632 2.8617 2.85617 2.85091 2.84846 2.84777 2.84755 2.84741 2.84731 2.84722 2.84709 2.84691 2.84666 2.84627 2.84571 2.84518 2.84466 2.84362 2.84261 2.84386 2.85473 2.85294 2.63396 1.79898 1.08837 1.00207 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
501.771 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99992 9.99958 9.99801 9.99189 9.97206 9.92033 9.81327 9.63589 9.39264 9.10263 8.78704 8.46142 8.13506 7.81294 7.49761 7.19039 6.89197 6.60267 6.32263 6.05184 5.79026 5.53777 5.29424 5.05951 4.83341 4.61578 4.40644 4.20525 4.01203 3.82667 3.64905 3.47913 3.31695 3.16264 3.0156 2.85275 2.85275 2.84987 2.86292 2.86035 2.85761 2.85585 2.85452 2.8535 2.85279 2.85225 2.85183 2.85146 2.85113 2.85086 2.85071 2.85074 2.85103 2.85173 2.85313 2.85556 2.85906 2.86245 2.86286 2.8586 2.85272 2.84916 2.84798 2.84767 2.84749 2.84738 2.84728 2.84718 2.84704 2.84688 2.84663 2.8462 2.84567 2.84517 2.84455 2.84344 2.84263 2.84548 2.85768 2.83832 2.50418 1.57376 1.04145 1.00082 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
510.215 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99997 9.99981 9.99906 9.99591 9.98474 9.95233 9.87721 9.73863 9.53083 9.26651 8.9667 8.64982 8.32798 8.00795 7.69332 7.38592 7.08671 6.79618 6.51456 6.24192 5.97824 5.72345 5.47743 5.24003 5.01112 4.79053 4.57809 4.37365 4.17705 3.98814 3.8068 3.63293 3.46649 3.30754 3.1562 3.01196 2.85273 2.85273 2.84999 2.86293 2.86034 2.8576 2.85585 2.85453 2.85351 2.8528 2.85226 2.85184 2.85147 2.85112 2.85083 2.85064 2.85062 2.8508 2.85132 2.85243 2.85443 2.85755 2.86123 2.86319 2.86073 2.85495 2.85024 2.84831 2.84781 2.84759 2.84745 2.84735 2.84724 2.84714 2.84702 2.84685 2.84658 2.84616 2.84565 2.84515 2.84448 2.84321 2.84268 2.84797 2.85962 2.81001 2.33468 1.37713 1.01815 1.00033 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
518.659 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99992 9.99957 9.99801 9.99198 9.97271 9.92284 9.82003 9.64978 9.41591 9.13634 8.83126 8.51575 8.1989 7.88562 7.5785 7.27885 6.98738 6.70444 6.43017 6.16462 5.90773 5.65942 5.41958 5.18806 4.96471 4.74937 4.5419 4.34214 4.14994 3.96516 3.78768 3.61741 3.45431 3.29846 3.14999 3.00845 2.85271 2.85271 2.8501 2.86293 2.86033 2.85759 2.85585 2.85453 2.85352 2.85281 2.85227 2.85185 2.85148 2.85112 2.85081 2.85059 2.85051 2.85061 2.85099 2.85186 2.85349 2.85617 2.85978 2.86278 2.86224 2.85737 2.85179 2.84883 2.84798 2.84773 2.84754 2.84742 2.84731 2.84721 2.84711 2.84699 2.84681 2.84654 2.84612 2.84563 2.84516 2.84429 2.84301 2.84309 2.85121 2.85965 2.76035 2.13036 1.22444 1.0076 1.00013 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
527.103 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99997 9.99981 9.99905 9.99593 9.98501 9.95365 9.88138 9.74833 9.54865 9.29407 9.0045 8.69768 8.38538 8.0743 7.76798 7.46828 7.17618 6.89217 6.61651 6.3493 6.09052 5.84013 5.59802 5.36408 5.13817 4.92014 4.70984 4.50713 4.31185 4.12386 3.94304 3.76926 3.60245 3.44256 3.2897 3.14399 3.00508 2.8527 2.8527 2.85021 2.86293 2.86031 2.85759 2.85584 2.85453 2.85353 2.85282 2.85228 2.85186 2.85148 2.85112 2.8508 2.85055 2.85043 2.85046 2.85073 2.85139 2.8527 2.85495 2.85827 2.8618 2.86298 2.85964 2.85381 2.84969 2.84821 2.84786 2.84764 2.8475 2.84738 2.84728 2.84719 2.84708 2.84695 2.84678 2.8465 2.84609 2.84564 2.84508 2.84406 2.84299 2.84376 2.85442 2.85726 2.68137 1.90337 1.12037 1.00309 1.00005 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
535.547 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99992 9.99956 9.998 9.99208 9.97335 9.92525 9.82643 9.66288 9.4378 9.16803 8.87286 8.5669 8.25906 7.9542 7.65489 7.36248 7.07768 6.80086 6.5322 6.27173 6.01945 5.77527 5.53909 5.3108 5.09026 4.87732 4.67184 4.47368 4.2827 4.09876 3.92173 3.75151 3.58802 3.43123 3.28124 3.13819 3.00179 2.85271 2.85271 2.85032 2.86292 2.8603 2.85759 2.85584 2.85453 2.85353 2.85283 2.8523 2.85187 2.85149 2.85112 2.8508 2.85053 2.85037 2.85033 2.85051 2.85102 2.85205 2.8539 2.85683 2.86048 2.86294 2.86145 2.85613 2.85099 2.84859 2.84799 2.84777 2.84759 2.84746 2.84735 2.84726 2.84716 2.84704 2.84692 2.84675 2.84648 2.84608 2.84559 2.845 2.84389 2.8429 2.84516 2.85746 2.84758 2.56826 1.67249 1.05866 1.00124 1.00002 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
543.991 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.9998 9.99905 9.99596 9.98529 9.95494 9.88536 9.7575 9.56544 9.32001 9.0401 8.74277 8.43951 8.13692 7.83852 7.54618 7.26088 6.98314 6.71324 6.45129 6.1973 5.95122 5.71299 5.4825 5.25961 5.04421 4.83615 4.63529 4.4415 4.25464 4.07457 3.90119 3.73439 3.5741 3.42029 3.27306 3.13259 2.99861 2.8527 2.8527 2.85044 2.86291 2.86028 2.85758 2.85584 2.85453 2.85353 2.85284 2.85231 2.85188 2.8515 2.85113 2.8508 2.85051 2.85032 2.85024 2.85033 2.85071 2.85153 2.85303 2.85553 2.85901 2.86225 2.86256 2.85847 2.85278 2.84925 2.84815 2.84789 2.84769 2.84755 2.84743 2.84733 2.84723 2.84712 2.84701 2.84689 2.84673 2.84645 2.84602 2.84559 2.84494 2.84362 2.84306 2.84721 2.86002 2.82621 2.41633 1.46064 1.02642 1.00049 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
552.435 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99991 9.99956 9.998 9.99218 9.97398 9.92755 9.83251 9.67524 9.45843 9.19789 8.91208 8.61516 8.31586 8.019 7.72715 7.44167 7.16328 6.89236 6.62911 6.3736 6.12581 5.88569 5.65316 5.4281 5.2104 4.99992 4.79653 4.60011 4.4105 4.2276 4.05126 3.88139 3.71787 3.56065 3.40972 3.26516 3.12717 2.99554 2.85268 2.85268 2.85056 2.86291 2.86026 2.85757 2.85584 2.85453 2.85354 2.85284 2.85232 2.85189 2.85151 2.85114 2.8508 2.8505 2.85029 2.85016 2.85019 2.85046 2.8511 2.85231 2.85439 2.85754 2.86111 2.8629 2.8605 2.85495 2.85033 2.84841 2.84799 2.84779 2.84764 2.84753 2.84741 2.8473 2.84719 2.84709 2.84699 2.84688 2.8467 2.84639 2.84602 2.84559 2.84477 2.8435 2.84321 2.8505 2.86045 2.78731 2.2266 1.28703 1.01127 1.00019 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
560.879 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.9998 9.99904 9.99599 9.98557 9.95618 9.88915 9.76617 9.58129 9.34447 9.07367 8.78532 8.49064 8.19612 7.90526 7.61995 7.34118 7.06948 6.80514 6.54829 6.29895 6.05711 5.8227 5.59563 5.37578 5.16305 4.95729 4.75839 4.56622 4.38064 4.20153 4.02878 3.86227 3.70192 3.54767 3.3995 3.25751 3.12192 2.99256 2.85266 2.85266 2.85067 2.86292 2.86024 2.85756 2.85584 2.85454 2.85354 2.85285 2.85232 2.8519 2.85152 2.85114 2.8508 2.85049 2.85026 2.8501 2.85008 2.85026 2.85075 2.85171 2.85342 2.85617 2.85973 2.86254 2.86194 2.85727 2.85188 2.84892 2.84808 2.84789 2.84773 2.84762 2.8475 2.84738 2.84727 2.84716 2.84707 2.84697 2.84685 2.84665 2.84637 2.84602 2.84554 2.84463 2.84332 2.84381 2.8537 2.85966 2.72206 2.00806 1.16128 1.00464 1.00008 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
569.323 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99991 9.99955 9.998 9.99229 9.97459 9.92976 9.83828 9.68692 9.4779 9.22607 8.94911 8.66076 8.36957 8.08034 7.79561 7.51676 7.24452 6.97929 6.72129 6.47058 6.22718 5.99105 5.76212 5.54028 5.32543 5.11746 4.91624 4.72164 4.53355 4.35183 4.17638 4.00707 3.84381 3.68651 3.53511 3.38961 3.25011 3.11684 2.98969 2.85265 2.85265 2.85077 2.86291 2.86023 2.85755 2.85584 2.85454 2.85355 2.85285 2.85233 2.85191 2.85153 2.85115 2.85081 2.85049 2.85025 2.85006 2.84999 2.8501 2.85047 2.85122 2.85262 2.85495 2.85827 2.86163 2.86267 2.85945 2.85386 2.84979 2.84827 2.84796 2.84782 2.8477 2.84759 2.84747 2.84735 2.84724 2.84714 2.84705 2.84694 2.84681 2.84664 2.84636 2.84601 2.84552 2.84436 2.84329 2.84491 2.85677 2.85414 2.62475 1.77611 1.08198 1.00187 1.00003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
577.768 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.99979 9.99903 9.99602 9.98585 9.95738 9.89277 9.7744 9.59626 9.36758 9.10538 8.82555 8.539 8.25216 7.96851 7.68992 7.41741 7.15152 6.89255 6.64064 6.39584 6.15814 5.92749 5.7038 5.48699 5.27694 5.07354 4.87667 4.68621 4.50204 4.32404 4.1521 3.98611 3.82598 3.67162 3.52297 3.38005 3.24295 3.11192 2.98692 2.85265 2.85265 2.85087 2.86291 2.86022 2.85755 2.85583 2.85454 2.85355 2.85286 2.85234 2.85192 2.85154 2.85116 2.85081 2.85049 2.85024 2.85003 2.84992 2.84997 2.85024 2.85083 2.85195 2.85389 2.85685 2.86038 2.86266 2.86118 2.85609 2.8511 2.84865 2.84802 2.84789 2.84777 2.84768 2.84756 2.84745 2.84733 2.84722 2.84712 2.84701 2.84691 2.8468 2.84662 2.84634 2.84601 2.84539 2.84415 2.84341 2.84669 2.85968 2.83834 2.49096 1.55282 1.03818 1.00075 1.00001 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
586.212 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.99991 9.99954 9.99801 9.9924 9.9752 9.93189 9.84377 9.69799 9.49631 9.25271 8.98413 8.70391 8.42045 8.13848 7.86056 7.58806 7.32173 7.06199 6.80906 6.56302 6.3239 6.09168 5.86629 5.64764 5.43565 5.23021 5.03121 4.83852 4.65203 4.47164 4.29721 4.12866 3.96586 3.80874 3.65721 3.51122 3.37078 3.23601 3.10714 2.98421 2.85265 2.85265 2.85098 2.8629 2.8602 2.85754 2.85583 2.85454 2.85355 2.85287 2.85234 2.85192 2.85155 2.85117 2.85082 2.8505 2.85023 2.85001 2.84987 2.84987 2.85005 2.8505 2.85139 2.853 2.85556 2.85897 2.86204 2.86226 2.85834 2.85285 2.84935 2.84816 2.84794 2.84784 2.84774 2.84765 2.84754 2.84742 2.84731 2.8472 2.84708 2.84698 2.8469 2.84679 2.8466 2.84633 2.84597 2.8453 2.84398 2.84348 2.84936 2.86143 2.80825 2.31761 1.36009 1.01664 1.0003 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
594.656 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99999 9.99996 9.99979 9.99903 9.99605 9.98612 9.95855 9.89622 9.7822 9.61044 9.38943 9.13539 8.86363 8.58483 8.3053 8.02853 7.75638 7.48987 7.22957 6.97578 6.72866 6.48828 6.25462 6.02766 5.80732 5.59353 5.38617 5.18516 4.99037 4.8017 4.61904 4.44228 4.2713 4.106 3.94628 3.79206 3.64326 3.49984 3.36181 3.22928 3.10251 2.98158 2.85264 2.85264 2.85109 2.86289 2.86018 2.85753 2.85583 2.85454 2.85356 2.85287 2.85235 2.85193 2.85155 2.85118 2.85083 2.8505 2.85023 2.85 2.84984 2.84979 2.8499 2.85024 2.85094 2.85225 2.85441 2.85754 2.86097 2.86263 2.86028 2.85495 2.85043 2.84845 2.84798 2.84789 2.84779 2.84771 2.84762 2.84752 2.84741 2.84728 2.84715 2.84706 2.84698 2.84689 2.84677 2.84657 2.84631 2.84598 2.84516 2.84379 2.84393 2.85273 2.86126 2.75607 2.11033 1.21225 1.00695 1.00012 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
603.1 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9.99998 9.9999 9.99954 9.99801 9.99251 9.97579 9.93393 9.84899 9.70848 9.51373 9.27793 9.0173 8.7448 8.4687 8.19367 7.92225 7.65585 7.3952 7.14075 6.89272 6.65121 6.41627 6.18787 5.96596 5.75048 5.54134 5.33844 5.14169 4.95096 4.76616 4.58718 4.41391 4.24624 4.08408 3.92734 3.77592 3.62976 3.48882 3.35311 3.22275 3.09803 2.97903 2.85263 2.85263 2.8512 2.86289 2.86015 2.85752 2.85583 2.85454 2.85356 2.85287 2.85235 2.85194 2.85156 2.85118 2.85083 2.85051 2.85024 2.84999 2.84981 2.84973 2.84978 2.85003 2.85058 2.85163 2.85343 2.85619 2.85965 2.86232 2.86169 2.85718 2.85195 2.849 2.84809 2.84792 2.84784 2.84776 2.84769 2.84761 2.84751 2.84738 2.84724 2.84713 2.84705 2.84696 2.84687 2.84674 2.84655 2.84633 2.84594 2.84491 2.84377 2.8447 2.85601 2.85842 2.67392 1.88202 1.11279 1.00283 1.00005 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
