Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
0.0134971	276.815	1.3773	966.568	0.000334769	1.1338	70.5239	0.000577533	41.2543	2326.91	0.000121516	0.77496	63.1164	0.000121516	5.12502	1403.3	0.000577533	nan	nan	0.000334769
0.0135088	277.158	1.39072	969.255	0.000333096	1.13488	70.6521	0.000577973	40.7258	2319.94	0.000122748	0.773157	62.5478	0.000122748	5.11303	1402.37	0.000577973	nan	nan	0.000333096
0.0135204	277.501	1.40393	971.86	0.000331421	1.13595	70.7802	0.000578407	40.2057	2313.02	0.00012399	0.771323	61.9802	0.00012399	5.1009	1401.43	0.000578407	nan	nan	0.000331421
0.0135321	277.843	1.41688	974.376	0.000329743	1.13702	70.9083	0.000578834	39.694	2306.13	0.00012524	0.769463	61.4138	0.00012524	5.08861	1400.48	0.000578834	nan	nan	0.000329743
0.0135437	278.186	1.42952	976.792	0.000328064	1.13807	71.0363	0.000579254	39.1904	2299.29	0.000126498	0.767582	60.849	0.000126498	5.07617	1399.51	0.000579254	nan	nan	0.000328064
0.0135554	278.529	1.44181	979.1	0.000326383	1.13913	71.1643	0.000579668	38.6948	2292.48	0.000127765	0.765686	60.286	0.000127765	5.06358	1398.54	0.000579668	nan	nan	0.000326383
0.0135671	278.871	1.45371	981.29	0.000324701	1.14018	71.2923	0.000580075	38.2072	2285.72	0.000129041	0.76378	59.7251	0.000129041	5.05082	1397.55	0.000580075	nan	nan	0.000324701
0.0135787	279.214	1.46517	983.354	0.000323016	1.14122	71.4203	0.000580475	37.7274	2279	0.000130324	0.761869	59.1665	0.000130324	5.0379	1396.54	0.000580475	nan	nan	0.000323016
0.0135904	279.557	1.47615	985.284	0.00032133	1.14225	71.5482	0.000580869	37.2553	2272.32	0.000131616	0.759957	58.6103	0.000131616	5.02481	1395.53	0.000580869	nan	nan	0.00032133
0.013602	279.899	1.48661	987.073	0.000319643	1.14328	71.676	0.000581257	36.7908	2265.68	0.000132916	0.758046	58.0566	0.000132916	5.01155	1394.5	0.000581257	nan	nan	0.000319643
0.0136137	280.242	1.49651	988.714	0.000317954	1.1443	71.8038	0.000581637	36.3337	2259.08	0.000134224	0.756136	57.5051	0.000134224	4.99813	1393.46	0.000581637	nan	nan	0.000317954
0.0136253	280.585	1.50584	990.234	0.000316264	1.14532	71.9316	0.000582011	35.884	2252.53	0.00013554	0.754257	56.9603	0.00013554	4.98453	1392.4	0.000582011	nan	nan	0.000316264
0.013637	280.927	1.51461	991.64	0.000314572	1.14633	72.0593	0.000582379	35.4416	2246.01	0.000136865	0.752412	56.423	0.000136865	4.97075	1391.33	0.000582379	nan	nan	0.000314572
0.0136486	281.27	1.52281	992.934	0.000312879	1.14733	72.1869	0.000582739	35.0062	2239.54	0.000138196	0.7506	55.8931	0.000138196	4.95679	1390.24	0.000582739	nan	nan	0.000312879
0.0136603	281.613	1.53045	994.12	0.000311185	1.14833	72.3145	0.000583094	34.5779	2233.1	0.000139536	0.748823	55.3707	0.000139536	4.94265	1389.14	0.000583094	nan	nan	0.000311185
0.0136719	281.955	1.53756	995.202	0.000309489	1.14932	72.442	0.000583441	34.1564	2226.71	0.000140884	0.747081	54.8558	0.000140884	4.92832	1388.02	0.000583441	nan	nan	0.000309489
0.0136836	282.298	1.54414	996.185	0.000307793	1.1503	72.5695	0.000583782	33.7418	2220.36	0.000142239	0.745379	54.3488	0.000142239	4.91381	1386.89	0.000583782	nan	nan	0.000307793
0.0136953	282.641	1.55022	997.073	0.000306096	1.15128	72.697	0.000584117	33.3338	2214.05	0.000143601	0.743723	53.85	0.000143601	4.8991	1385.74	0.000584117	nan	nan	0.000306096
0.0137069	282.983	1.55582	997.872	0.000304398	1.15225	72.8243	0.000584445	32.9324	2207.78	0.000144971	0.742121	53.3603	0.000144971	4.8842	1384.58	0.000584445	nan	nan	0.000304398
0.0137186	283.326	1.56096	998.586	0.000302699	1.15321	72.9517	0.000584766	32.5374	2201.55	0.000146349	0.740588	52.8806	0.000146349	4.8691	1383.4	0.000584766	nan	nan	0.000302699
0.0137302	283.669	1.56567	999.219	0.000300999	1.15417	73.0789	0.00058508	32.1488	2195.37	0.000147734	0.739138	52.4122	0.000147734	4.85381	1382.2	0.00058508	nan	nan	0.000300999
0.0137419	284.011	1.56997	999.776	0.000299299	1.15512	73.2062	0.000585389	31.7665	2189.22	0.000149126	0.737791	51.9564	0.000149126	4.83831	1380.99	0.000585389	nan	nan	0.000299299
0.0137535	284.354	1.57387	1000.26	0.000297598	1.15606	73.3333	0.00058569	31.3902	2183.11	0.000150525	0.736561	51.5148	0.000150525	4.82262	1379.76	0.00058569	nan	nan	0.000297598
0.0137652	284.696	1.5774	1000.68	0.000295896	1.15699	73.4605	0.000585985	31.0201	2177.05	0.000151931	0.735466	51.0887	0.000151931	4.80672	1378.51	0.000585985	nan	nan	0.000295896
0.0137768	285.039	1.58059	1001.04	0.000294194	1.15792	73.5876	0.000586273	30.6558	2171.02	0.000153344	0.734515	50.6792	0.000153344	4.79062	1377.25	0.000586273	nan	nan	0.000294194
0.0137885	285.382	1.58346	1001.33	0.000292492	1.15884	73.7146	0.000586555	30.2974	2165.04	0.000154765	0.733717	50.2869	0.000154765	4.77431	1375.96	0.000586555	nan	nan	0.000292492
0.0138002	285.724	1.58604	1001.58	0.00029079	1.15975	73.8416	0.00058683	29.9448	2159.09	0.000156192	0.733071	49.9123	0.000156192	4.75779	1374.66	0.00058683	nan	nan	0.00029079
0.0138118	286.067	1.58838	1001.79	0.000289087	1.16066	73.9685	0.000587099	29.5977	2153.19	0.000157626	0.732577	49.5554	0.000157626	4.74107	1373.34	0.000587099	nan	nan	0.000289087
0.0138235	286.41	1.59053	1001.95	0.000287384	1.16156	74.0954	0.000587361	29.2563	2147.32	0.000159066	0.732227	49.2158	0.000159066	4.72414	1372	0.000587361	nan	nan	0.000287384
0.0138351	286.752	1.59253	1002.1	0.000285681	1.16245	74.2223	0.000587617	28.9202	2141.49	0.000160513	0.732013	48.8929	0.000160513	4.707	1370.65	0.000587617	nan	nan	0.000285681
0.0138468	287.095	1.59443	1002.22	0.000283978	1.16333	74.3491	0.000587865	28.5896	2135.71	0.000161967	0.731924	48.586	0.000161967	4.68964	1369.27	0.000587865	nan	nan	0.000283978
0.0138584	287.438	1.59624	1002.33	0.000282276	1.16421	74.4759	0.000588108	28.2642	2129.96	0.000163427	0.731948	48.2943	0.000163427	4.67208	1367.87	0.000588108	nan	nan	0.000282276
0.0138701	287.78	1.59801	1002.43	0.000280573	1.16508	74.6027	0.000588344	27.944	2124.25	0.000164893	0.732076	48.0167	0.000164893	4.65431	1366.46	0.000588344	nan	nan	0.000280573
0.0138817	288.123	1.59972	1002.51	0.000278871	1.16594	74.7294	0.000588573	27.6288	2118.58	0.000166366	0.732296	47.7526	0.000166366	4.63633	1365.03	0.000588573	nan	nan	0.000278871
0.0138934	288.466	1.6014	1002.6	0.000277169	1.16679	74.856	0.000588796	27.3187	2112.95	0.000167845	0.732598	47.5009	0.000167845	4.61814	1363.57	0.000588796	nan	nan	0.000277169
0.013905	288.808	1.60309	1002.68	0.000275468	1.16764	74.9827	0.000589012	27.0135	2107.36	0.00016933	0.732974	47.261	0.00016933	4.59973	1362.1	0.000589012	nan	nan	0.000275468
0.0139167	289.151	1.60481	1002.77	0.000273767	1.16848	75.1093	0.000589222	26.7131	2101.81	0.000170821	0.733418	47.0322	0.000170821	4.58112	1360.61	0.000589222	nan	nan	0.000273767
0.0139284	289.494	1.60663	1002.87	0.000272066	1.16931	75.2358	0.000589425	26.4174	2096.29	0.000172318	0.733922	46.8139	0.000172318	4.5623	1359.09	0.000589425	nan	nan	0.000272066
0.01394	289.836	1.60859	1003	0.000270367	1.17013	75.3624	0.000589621	26.1264	2090.81	0.000173821	0.734482	46.6057	0.000173821	4.54327	1357.56	0.000589621	nan	nan	0.000270367
0.0139517	290.179	1.61073	1003.15	0.000268668	1.17094	75.4888	0.000589811	25.84	2085.37	0.000175329	0.735093	46.4072	0.000175329	4.52403	1356.01	0.000589811	nan	nan	0.000268668
0.0139633	290.522	1.61306	1003.34	0.00026697	1.17175	75.6153	0.000589995	25.5581	2079.97	0.000176844	0.735754	46.218	0.000176844	4.50458	1354.43	0.000589995	nan	nan	0.00026697
0.013975	290.864	1.61559	1003.57	0.000265273	1.17255	75.7417	0.000590172	25.2806	2074.61	0.000178364	0.736461	46.0378	0.000178364	4.48493	1352.84	0.000590172	nan	nan	0.000265273
0.0139866	291.207	1.61832	1003.82	0.000263577	1.17334	75.8681	0.000590342	25.0075	2069.28	0.000179889	0.737213	45.8665	0.000179889	4.46507	1351.22	0.000590342	nan	nan	0.000263577
0.0139983	291.55	1.62122	1004.11	0.000261882	1.17412	75.9944	0.000590506	24.7386	2063.99	0.00018142	0.738008	45.7039	0.00018142	4.445	1349.58	0.000590506	nan	nan	0.000261882
0.0140099	291.892	1.62424	1004.41	0.000260188	1.17489	76.1207	0.000590664	24.4739	2058.73	0.000182956	0.738844	45.5498	0.000182956	4.42472	1347.92	0.000590664	nan	nan	0.000260188
0.0140216	292.235	1.62736	1004.73	0.000258495	1.17566	76.2469	0.000590815	24.2134	2053.52	0.000184498	0.739722	45.4041	0.000184498	4.40423	1346.24	0.000590815	nan	nan	0.000258495
0.0140333	292.578	1.63053	1005.06	0.000256804	1.17642	76.3731	0.000590959	23.9569	2048.34	0.000186045	0.740639	45.2665	0.000186045	4.38354	1344.54	0.000590959	nan	nan	0.000256804
0.0140449	292.92	1.6337	1005.38	0.000255114	1.17717	76.4993	0.000591097	23.7043	2043.19	0.000187596	0.741596	45.137	0.000187596	4.36264	1342.82	0.000591097	nan	nan	0.000255114
0.0140566	293.263	1.63685	1005.7	0.000253426	1.17791	76.6255	0.000591228	23.4557	2038.08	0.000189153	0.742589	45.0154	0.000189153	4.34153	1341.07	0.000591228	nan	nan	0.000253426
0.0140682	293.606	1.63994	1006.01	0.000251739	1.17864	76.7516	0.000591353	23.2109	2033.01	0.000190715	0.74362	44.9015	0.000190715	4.32023	1339.3	0.000591353	nan	nan	0.000251739
0.0140799	293.948	1.64298	1006.3	0.000250054	1.17936	76.8776	0.000591471	22.9699	2027.97	0.000192282	0.744685	44.7952	0.000192282	4.29871	1337.51	0.000591471	nan	nan	0.000250054
0.0140915	294.291	1.64594	1006.59	0.000248371	1.18007	77.0037	0.000591583	22.7326	2022.97	0.000193853	0.745785	44.6962	0.000193853	4.277	1335.69	0.000591583	nan	nan	0.000248371
0.0141032	294.633	1.64882	1006.85	0.000246689	1.18078	77.1297	0.000591688	22.499	2018	0.000195429	0.746918	44.6045	0.000195429	4.25508	1333.86	0.000591688	nan	nan	0.000246689
0.0141148	294.976	1.65157	1007.1	0.000245009	1.18148	77.2557	0.000591787	22.2689	2013.07	0.00019701	0.748082	44.5197	0.00019701	4.23297	1332	0.000591787	nan	nan	0.000245009
0.0141265	295.319	1.65418	1007.32	0.000243332	1.18217	77.3817	0.000591879	22.0423	2008.17	0.000198595	0.749277	44.4418	0.000198595	4.21066	1330.12	0.000591879	nan	nan	0.000243332
0.0141381	295.661	1.65659	1007.5	0.000241656	1.18285	77.5077	0.000591965	21.8192	2003.31	0.000200185	0.7505	44.3705	0.000200185	4.18816	1328.21	0.000591965	nan	nan	0.000241656
0.0141498	296.004	1.65879	1007.65	0.000239983	1.18352	77.6336	0.000592044	21.5995	1998.48	0.000201779	0.751751	44.3055	0.000201779	4.16546	1326.28	0.000592044	nan	nan	0.000239983
0.0141615	296.347	1.66076	1007.75	0.000238312	1.18418	77.7595	0.000592116	21.3831	1993.68	0.000203377	0.753028	44.2468	0.000203377	4.14257	1324.33	0.000592116	nan	nan	0.000238312
0.0141731	296.689	1.66247	1007.82	0.000236644	1.18483	77.8854	0.000592183	21.17	1988.92	0.00020498	0.75433	44.1942	0.00020498	4.11949	1322.35	0.000592183	nan	nan	0.000236644
0.0141848	297.032	1.66392	1007.84	0.000234977	1.18548	78.0114	0.000592242	20.9601	1984.2	0.000206586	0.755655	44.1473	0.000206586	4.09623	1320.35	0.000592242	nan	nan	0.000234977
0.0141964	297.375	1.6651	1007.81	0.000233314	1.18611	78.1373	0.000592295	20.7534	1979.5	0.000208197	0.757003	44.1061	0.000208197	4.07279	1318.33	0.000592295	nan	nan	0.000233314
0.0142081	297.717	1.66599	1007.73	0.000231652	1.18674	78.2632	0.000592342	20.5498	1974.84	0.000209811	0.758372	44.0703	0.000209811	4.04917	1316.28	0.000592342	nan	nan	0.000231652
0.0142197	298.06	1.6666	1007.6	0.000229994	1.18736	78.3891	0.000592382	20.3493	1970.21	0.000211429	0.75976	44.0397	0.000211429	4.02537	1314.21	0.000592382	nan	nan	0.000229994
0.0142314	298.403	1.6669	1007.43	0.000228338	1.18797	78.515	0.000592416	20.1517	1965.62	0.000213052	0.761167	44.0142	0.000213052	4.0014	1312.12	0.000592416	nan	nan	0.000228338
0.014243	298.745	1.66691	1007.2	0.000226686	1.18857	78.6409	0.000592443	19.9571	1961.05	0.000214677	0.762591	43.9936	0.000214677	3.97726	1310	0.000592443	nan	nan	0.000226686
0.0142547	299.088	1.66662	1006.92	0.000225036	1.18916	78.7668	0.000592463	19.7655	1956.52	0.000216306	0.764031	43.9777	0.000216306	3.95295	1307.86	0.000592463	nan	nan	0.000225036
0.0142663	299.431	1.66603	1006.6	0.000223389	1.18974	78.8928	0.000592477	19.5766	1952.02	0.000217939	0.765487	43.9663	0.000217939	3.92848	1305.69	0.000592477	nan	nan	0.000223389
0.014278	299.773	1.66516	1006.22	0.000221745	1.19031	79.0187	0.000592485	19.3906	1947.56	0.000219575	0.766957	43.9593	0.000219575	3.90385	1303.51	0.000592485	nan	nan	0.000221745
0.0142897	300.116	1.66401	1005.8	0.000220105	1.19077	79.1125	0.000592486	19.2073	1943.12	0.000221215	0.76844	43.9565	0.000221215	3.87889	1301.22	0.000592486	nan	nan	0.000220105
0.0143013	300.459	1.66259	1005.33	0.000218467	1.19111	79.1741	0.00059248	19.0267	1938.72	0.000222857	0.769935	43.9578	0.000222857	3.85357	1298.83	0.00059248	nan	nan	0.000218467
0.014313	300.801	1.66092	1004.81	0.000216834	1.19144	79.2359	0.000592469	18.8488	1934.34	0.000224503	0.771442	43.9629	0.000224503	3.82811	1296.41	0.000592469	nan	nan	0.000216834
0.0143246	301.144	1.65902	1004.26	0.000215203	1.19176	79.2979	0.00059245	18.6735	1930	0.000226152	0.772959	43.9718	0.000226152	3.80252	1293.97	0.00059245	nan	nan	0.000215203
0.0143363	301.487	1.65688	1003.67	0.000213576	1.19208	79.3601	0.000592425	18.5007	1925.69	0.000227804	0.774486	43.9843	0.000227804	3.77681	1291.5	0.000592425	nan	nan	0.000213576
0.0143479	301.829	1.65452	1003.04	0.000211953	1.19239	79.4224	0.000592394	18.3305	1921.41	0.000229459	0.776022	44.0003	0.000229459	3.75097	1289.02	0.000592394	nan	nan	0.000211953
0.0143596	302.172	1.65196	1002.37	0.000210334	1.1927	79.485	0.000592356	18.1628	1917.16	0.000231116	0.777565	44.0195	0.000231116	3.72503	1286.51	0.000592356	nan	nan	0.000210334
0.0143712	302.515	1.64919	1001.67	0.000208718	1.193	79.5477	0.000592311	17.9975	1912.94	0.000232777	0.779116	44.042	0.000232777	3.69898	1283.98	0.000592311	nan	nan	0.000208718
0.0143829	302.857	1.64621	1000.93	0.000207106	1.19329	79.6098	0.00059226	17.8346	1908.75	0.000234439	0.780674	44.0675	0.000234439	3.67284	1281.43	0.00059226	nan	nan	0.000207106
0.0143946	303.2	1.64303	1000.16	0.000205498	1.19357	79.6711	0.000592203	17.674	1904.59	0.000236105	0.782237	44.096	0.000236105	3.6466	1278.86	0.000592203	nan	nan	0.000205498
0.0144062	303.543	1.63964	999.351	0.000203895	1.19384	79.7319	0.000592139	17.5158	1900.46	0.000237773	0.783805	44.1273	0.000237773	3.62028	1276.26	0.000592139	nan	nan	0.000203895
0.0144179	303.885	1.63605	998.505	0.000202295	1.19411	79.792	0.000592068	17.3598	1896.36	0.000239443	0.785378	44.1613	0.000239443	3.59388	1273.65	0.000592068	nan	nan	0.000202295
0.0144295	304.228	1.63224	997.62	0.0002007	1.19436	79.8517	0.000591991	17.2061	1892.29	0.000241116	0.786955	44.1978	0.000241116	3.56737	1271.01	0.000591991	nan	nan	0.0002007
0.0144412	304.57	1.6282	996.694	0.000199108	1.19462	79.9107	0.000591907	17.0546	1888.24	0.00024279	0.788535	44.2368	0.00024279	3.54074	1268.35	0.000591907	nan	nan	0.000199108
0.0144528	304.913	1.62393	995.728	0.000197522	1.19487	79.9693	0.000591817	16.9053	1884.23	0.000244467	0.790118	44.2782	0.000244467	3.51399	1265.66	0.000591817	nan	nan	0.000197522
0.0144645	305.256	1.61941	994.718	0.00019594	1.19511	80.0273	0.000591721	16.7581	1880.24	0.000246146	0.791702	44.3218	0.000246146	3.48712	1262.95	0.000591721	nan	nan	0.00019594
0.0144761	305.598	1.61465	993.662	0.000194362	1.19534	80.0849	0.000591618	16.6129	1876.28	0.000247827	0.793288	44.3675	0.000247827	3.46012	1260.21	0.000591618	nan	nan	0.000194362
0.0144878	305.941	1.60962	992.56	0.000192789	1.19557	80.1419	0.000591508	16.4699	1872.35	0.00024951	0.794875	44.4153	0.00024951	3.43301	1257.44	0.000591508	nan	nan	0.000192789
0.0144994	306.284	1.60433	991.408	0.000191221	1.19579	80.1983	0.000591392	16.3288	1868.45	0.000251194	0.796462	44.4649	0.000251194	3.40579	1254.65	0.000591392	nan	nan	0.000191221
0.0145111	306.626	1.59875	990.206	0.000189657	1.19601	80.2543	0.000591269	16.1898	1864.57	0.000252881	0.798048	44.5164	0.000252881	3.37848	1251.83	0.000591269	nan	nan	0.000189657
0.0145228	306.969	1.59289	988.95	0.000188099	1.19622	80.3097	0.00059114	16.0527	1860.73	0.000254568	0.799634	44.5696	0.000254568	3.35109	1248.99	0.00059114	nan	nan	0.000188099
0.0145344	307.312	1.58674	987.64	0.000186545	1.19643	80.3646	0.000591004	15.9175	1856.91	0.000256258	0.801218	44.6244	0.000256258	3.32366	1246.12	0.000591004	nan	nan	0.000186545
0.0145461	307.654	1.58027	986.273	0.000184997	1.19662	80.419	0.000590862	15.7842	1853.11	0.000257949	0.8028	44.6808	0.000257949	3.29621	1243.24	0.000590862	nan	nan	0.000184997
0.0145577	307.997	1.5735	984.848	0.000183454	1.19682	80.4729	0.000590713	15.6528	1849.35	0.000259641	0.804379	44.7385	0.000259641	3.26876	1240.34	0.000590713	nan	nan	0.000183454
0.0145694	308.34	1.5664	983.361	0.000181916	1.197	80.5263	0.000590558	15.5232	1845.61	0.000261334	0.805955	44.7976	0.000261334	3.24135	1237.43	0.000590558	nan	nan	0.000181916
0.014581	308.682	1.55899	981.813	0.000180383	1.19718	80.5792	0.000590396	15.3954	1841.9	0.000263029	0.807528	44.8579	0.000263029	3.21401	1234.5	0.000590396	nan	nan	0.000180383
0.0145927	309.025	1.55124	980.202	0.000178856	1.19736	80.6315	0.000590228	15.2694	1838.21	0.000264725	0.809096	44.9194	0.000264725	3.18678	1231.57	0.000590228	nan	nan	0.000178856
0.0146043	309.368	1.54317	978.527	0.000177334	1.19753	80.6834	0.000590053	15.1451	1834.55	0.000266421	0.810661	44.982	0.000266421	3.1597	1228.64	0.000590053	nan	nan	0.000177334
0.014616	309.71	1.53477	976.787	0.000175818	1.19769	80.7349	0.000589871	15.0226	1830.92	0.000268119	0.81222	45.0456	0.000268119	3.13283	1225.71	0.000589871	nan	nan	0.000175818
0.0146277	310.053	1.52605	974.983	0.000174307	1.19785	80.7858	0.000589684	14.9017	1827.31	0.000269818	0.813774	45.1102	0.000269818	3.10623	1222.78	0.000589684	nan	nan	0.000174307
0.0146393	310.396	1.51702	973.116	0.000172803	1.198	80.8363	0.000589489	14.7824	1823.72	0.000271517	0.815323	45.1756	0.000271517	3.07999	1219.88	0.000589489	nan	nan	0.000172803
0.014651	310.738	1.50768	971.185	0.000171304	1.19815	80.8864	0.000589288	14.6649	1820.17	0.000273217	0.816867	45.242	0.000273217	3.05419	1217	0.000589288	nan	nan	0.000171304
0.0146626	311.081	1.49805	969.192	0.000169811	1.19829	80.936	0.000589081	14.5489	1816.64	0.000274918	0.818406	45.3092	0.000274918	3.02891	1214.16	0.000589081	nan	nan	0.000169811
0.0146743	311.424	1.48814	967.138	0.000168324	1.19842	80.9852	0.000588866	14.4345	1813.13	0.000276619	0.819939	45.3772	0.000276619	3.00422	1211.37	0.000588866	nan	nan	0.000168324
0.0146859	311.766	1.47795	965.025	0.000166843	1.19856	81.034	0.000588646	14.3216	1809.65	0.000278321	0.821467	45.446	0.000278321	2.98011	1208.62	0.000588646	nan	nan	0.000166843
0.0146976	312.109	1.46751	962.852	0.000165368	1.19868	81.0824	0.000588419	14.2103	1806.19	0.000280023	0.82299	45.5157	0.000280023	2.95659	1205.91	0.000588419	nan	nan	0.000165368
0.0147092	312.452	1.45681	960.621	0.0001639	1.19881	81.1305	0.000588185	14.1004	1802.75	0.000281726	0.824509	45.586	0.000281726	2.93363	1203.25	0.000588185	nan	nan	0.0001639
0.0147209	312.794	1.44586	958.333	0.000162438	1.19893	81.1783	0.000587945	13.9921	1799.35	0.000283428	0.826022	45.6572	0.000283428	2.91118	1200.64	0.000587945	nan	nan	0.000162438
0.0147325	313.137	1.43468	955.987	0.000160982	1.19904	81.2257	0.000587698	13.8852	1795.96	0.000285131	0.827531	45.7291	0.000285131	2.88922	1198.05	0.000587698	nan	nan	0.000160982
0.0147442	313.48	1.42327	953.585	0.000159533	1.19916	81.2729	0.000587444	13.7797	1792.6	0.000286834	0.829035	45.8017	0.000286834	2.8677	1195.51	0.000587444	nan	nan	0.000159533
0.0147559	313.822	1.41164	951.127	0.00015809	1.19927	81.3198	0.000587184	13.6757	1789.26	0.000288537	0.830534	45.875	0.000288537	2.8466	1192.99	0.000587184	nan	nan	0.00015809
0.0147675	314.165	1.39979	948.612	0.000156654	1.19937	81.3664	0.000586918	13.573	1785.95	0.00029024	0.832028	45.9489	0.00029024	2.82586	1190.5	0.000586918	nan	nan	0.000156654
0.0147792	314.508	1.38773	946.04	0.000155225	1.19948	81.4129	0.000586645	13.4717	1782.66	0.000291942	0.833516	46.0234	0.000291942	2.80548	1188.04	0.000586645	nan	nan	0.000155225
0.0147908	314.85	1.37546	943.412	0.000153803	1.19958	81.4592	0.000586365	13.3718	1779.39	0.000293645	0.834998	46.0983	0.000293645	2.78543	1185.6	0.000586365	nan	nan	0.000153803
0.0148025	315.193	1.36299	940.728	0.000152387	1.19968	81.5053	0.000586079	13.2731	1776.15	0.000295347	0.836473	46.1736	0.000295347	2.76568	1183.18	0.000586079	nan	nan	0.000152387
0.0148141	315.535	1.35034	937.988	0.000150978	1.19978	81.5514	0.000585786	13.1758	1772.93	0.000297048	0.837939	46.2491	0.000297048	2.74623	1180.79	0.000585786	nan	nan	0.000150978
0.0148258	315.878	1.3375	935.193	0.000149577	1.19988	81.5973	0.000585487	13.0797	1769.73	0.000298749	0.839397	46.3248	0.000298749	2.72707	1178.41	0.000585487	nan	nan	0.000149577
0.0148374	316.221	1.32449	932.345	0.000148183	1.19997	81.6432	0.000585181	12.985	1766.56	0.00030045	0.840844	46.4003	0.00030045	2.7082	1176.06	0.000585181	nan	nan	0.000148183
0.0148491	316.563	1.31133	929.445	0.000146795	1.20007	81.689	0.000584868	12.8914	1763.41	0.00030215	0.84228	46.4757	0.00030215	2.6896	1173.73	0.000584868	nan	nan	0.000146795
0.0148608	316.906	1.29802	926.494	0.000145416	1.20016	81.7347	0.000584549	12.7991	1760.28	0.000303849	0.843703	46.5507	0.000303849	2.67128	1171.41	0.000584549	nan	nan	0.000145416
0.0148724	317.249	1.28459	923.494	0.000144043	1.20026	81.7805	0.000584223	12.708	1757.17	0.000305547	0.845112	46.6253	0.000305547	2.65321	1169.12	0.000584223	nan	nan	0.000144043
0.0148841	317.591	1.27105	920.449	0.000142678	1.20036	81.8262	0.000583891	12.618	1754.08	0.000307245	0.846506	46.6993	0.000307245	2.6354	1166.84	0.000583891	nan	nan	0.000142678
0.0148957	317.934	1.25741	917.36	0.000141321	1.20045	81.8721	0.000583552	12.5292	1751.02	0.000308942	0.847884	46.7726	0.000308942	2.61782	1164.58	0.000583552	nan	nan	0.000141321
0.0149074	318.277	1.2437	914.231	0.000139971	1.20055	81.918	0.000583207	12.4416	1747.97	0.000310637	0.849246	46.8451	0.000310637	2.60048	1162.34	0.000583207	nan	nan	0.000139971
0.014919	318.619	1.22993	911.064	0.000138629	1.20065	81.964	0.000582855	12.3551	1744.95	0.000312332	0.85059	46.9167	0.000312332	2.58337	1160.11	0.000582855	nan	nan	0.000138629
0.0149307	318.962	1.21613	907.862	0.000137294	1.20075	82.0101	0.000582496	12.2698	1741.95	0.000314025	0.851917	46.9873	0.000314025	2.56648	1157.9	0.000582496	nan	nan	0.000137294
0.0149423	319.305	1.2023	904.63	0.000135967	1.20085	82.0565	0.000582131	12.1855	1738.98	0.000315717	0.853225	47.057	0.000315717	2.54982	1155.71	0.000582131	nan	nan	0.000135967
0.014954	319.647	1.18848	901.369	0.000134649	1.20095	82.1031	0.000581759	12.1023	1736.02	0.000317408	0.854514	47.1256	0.000317408	2.53338	1153.53	0.000581759	nan	nan	0.000134649
0.0149656	319.99	1.17466	898.083	0.000133338	1.20106	82.1499	0.00058138	12.0201	1733.08	0.000319097	0.855785	47.1931	0.000319097	2.51716	1151.37	0.00058138	nan	nan	0.000133338
0.0149773	320.333	1.16088	894.776	0.000132035	1.20117	82.197	0.000580995	11.939	1730.17	0.000320785	0.857037	47.2597	0.000320785	2.50117	1149.23	0.000580995	nan	nan	0.000132035
0.014989	320.675	1.14715	891.451	0.000130741	1.20129	82.2444	0.000580603	11.859	1727.27	0.000322472	0.858271	47.3252	0.000322472	2.4854	1147.11	0.000580603	nan	nan	0.000130741
0.0150006	321.018	1.13348	888.111	0.000129454	1.20141	82.2923	0.000580205	11.7799	1724.4	0.000324157	0.859487	47.3897	0.000324157	2.46986	1145	0.000580205	nan	nan	0.000129454
0.0150123	321.361	1.11989	884.759	0.000128176	1.20153	82.3405	0.0005798	11.7019	1721.54	0.00032584	0.860687	47.4534	0.00032584	2.45453	1142.91	0.0005798	nan	nan	0.000128176
0.0150239	321.703	1.1064	881.398	0.000126907	1.20166	82.3892	0.000579388	11.6248	1718.71	0.000327522	0.86187	47.5162	0.000327522	2.43943	1140.85	0.000579388	nan	nan	0.000126907
0.0150356	322.046	1.09301	878.033	0.000125645	1.2018	82.4384	0.00057897	11.5487	1715.9	0.000329201	0.863037	47.5781	0.000329201	2.42454	1138.79	0.00057897	nan	nan	0.000125645
0.0150472	322.389	1.07975	874.667	0.000124393	1.20194	82.4881	0.000578545	11.4736	1713.1	0.000330879	0.864187	47.6392	0.000330879	2.40987	1136.76	0.000578545	nan	nan	0.000124393
0.0150589	322.731	1.06664	871.305	0.000123148	1.20209	82.5384	0.000578114	11.3994	1710.33	0.000332555	0.865322	47.6995	0.000332555	2.39541	1134.75	0.000578114	nan	nan	0.000123148
