Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0159071	357.213	0.870915	783.521	5.45212e-05
0.0159142	357.425	0.866207	780.967	5.4459e-05
0.0159213	357.639	0.861496	778.285	5.44013e-05
0.0159285	357.855	0.856786	775.47	5.43482e-05
0.0159357	358.072	0.852083	772.512	5.42999e-05
0.015943	358.291	0.847392	769.404	5.42563e-05
0.0159504	358.511	0.842721	766.139	5.42177e-05
0.0159578	358.734	0.838075	762.71	5.41842e-05
0.0159653	358.958	0.833463	759.109	5.41559e-05
0.0159728	359.184	0.828894	755.329	5.4133e-05
0.0159804	359.412	0.824375	751.363	5.41155e-05
0.0159881	359.642	0.819915	747.207	5.41036e-05
0.0159958	359.873	0.815524	742.853	5.40975e-05
0.0160036	360.107	0.811211	738.298	5.40972e-05
0.0160114	360.342	0.806985	733.536	5.4103e-05
0.0160193	360.579	0.802854	728.564	5.41149e-05
0.0160273	360.818	0.798829	723.378	5.41332e-05
0.0160353	361.059	0.794916	717.977	5.41579e-05
0.0160434	361.302	0.791125	712.359	5.41893e-05
0.0160516	361.547	0.787461	706.523	5.42274e-05
0.0160598	361.793	0.783931	700.469	5.42724e-05
0.0160681	362.042	0.78054	694.198	5.43246e-05
0.0160764	362.293	0.777292	687.712	5.43839e-05
0.0160848	362.545	0.77419	681.015	5.44506e-05
0.0160933	362.799	0.771236	674.111	5.45248e-05
0.0161018	363.055	0.768432	667.004	5.46067e-05
0.0161104	363.313	0.765779	659.701	5.46965e-05
0.0161191	363.573	0.763277	652.21	5.47941e-05
0.0161278	363.834	0.760926	644.537	5.48999e-05
0.0161366	364.097	0.758726	636.694	5.50139e-05
0.0161454	364.362	0.756676	628.69	5.51362e-05
0.0161543	364.629	0.754776	620.537	5.52671e-05
0.0161632	364.897	0.753025	612.247	5.54065e-05
0.0161722	365.167	0.751422	603.833	5.55548e-05
0.0161813	365.438	0.749965	595.308	5.57119e-05
0.0161904	365.712	0.748651	586.687	5.5878e-05
0.0161995	365.986	0.747477	577.983	5.60532e-05
0.0162087	366.262	0.746435	569.209	5.62376e-05
0.016218	366.54	0.74552	560.38	5.64313e-05
0.0162273	366.819	0.744722	551.507	5.66345e-05
0.0162367	367.1	0.744035	542.606	5.68471e-05
0.0162461	367.382	0.74345	533.688	5.70694e-05
0.0162555	367.665	0.742961	524.767	5.73014e-05
0.016265	367.95	0.742566	515.856	5.75431e-05
0.0162745	368.235	0.742262	506.968	5.77946e-05
0.0162841	368.522	0.74205	498.119	5.80561e-05
0.0162937	368.811	0.741932	489.32	5.83275e-05
0.0163033	369.1	0.741909	480.584	5.8609e-05
0.016313	369.39	0.74198	471.924	5.89006e-05
0.0163227	369.682	0.742144	463.351	5.92023e-05
0.0163325	369.975	0.742396	454.872	5.95142e-05
0.0163423	370.268	0.742729	446.498	5.98364e-05
0.0163521	370.563	0.743138	438.235	6.01688e-05
0.0163619	370.858	0.743615	430.09	6.05115e-05
0.0163718	371.154	0.744155	422.068	6.08646e-05
0.0163817	371.452	0.74475	414.175	6.1228e-05
0.0163917	371.75	0.745397	406.413	6.16018e-05
0.0164016	372.048	0.746089	398.789	6.19861e-05
0.0164116	372.348	0.746825	391.305	6.23807e-05
0.0164216	372.648	0.747602	383.964	6.27857e-05
0.0164316	372.949	0.748419	376.769	6.32012e-05
0.0164417	373.251	0.749277	369.724	6.36271e-05
0.0164518	373.553	0.750174	362.829	6.40634e-05
0.0164619	373.856	0.751112	356.087	6.45102e-05
0.016472	374.159	0.75209	349.5	6.49674e-05
0.0164821	374.463	0.753109	343.066	6.5435e-05
0.0164923	374.768	0.754167	336.788	6.5913e-05
0.0165024	375.073	0.755264	330.665	6.64014e-05
0.0165126	375.378	0.756398	324.695	6.69002e-05
0.0165228	375.684	0.757568	318.879	6.74094e-05
0.016533	375.991	0.758772	313.215	6.79289e-05
0.0165432	376.297	0.76001	307.702	6.84587e-05
0.0165535	376.605	0.761282	302.339	6.89989e-05
0.0165637	376.912	0.762588	297.123	6.95494e-05
0.016574	377.22	0.763929	292.054	7.01102e-05
0.0165843	377.528	0.765307	287.129	7.06812e-05
0.0165946	377.837	0.766724	282.347	7.12625e-05
0.0166049	378.146	0.768184	277.708	7.1854e-05
0.0166152	378.455	0.769689	273.208	7.24557e-05
0.0166255	378.765	0.771244	268.846	7.30676e-05
0.0166358	379.075	0.772854	264.622	7.36897e-05
0.0166462	379.385	0.774526	260.534	7.4322e-05
0.0166565	379.696	0.776269	256.581	7.49644e-05
0.0166669	380.006	0.778097	252.763	7.5617e-05
0.0166772	380.317	0.780032	249.083	7.62797e-05
0.0166876	380.629	0.782122	245.546	7.69525e-05
0.016698	380.94	0.784445	242.165	7.76356e-05
0.0167084	381.253	0.786929	238.929	7.83288e-05
0.0167188	381.565	0.789477	235.821	7.90322e-05
0.0167293	381.878	0.792027	232.831	7.97459e-05
0.0167397	382.191	0.794541	229.95	8.04699e-05
0.0167501	382.504	0.796989	227.17	8.1204e-05
0.0167606	382.818	0.799352	224.486	8.19483e-05
0.0167711	383.132	0.801617	221.89	8.27028e-05
0.0167815	383.446	0.803772	219.378	8.34674e-05
0.016792	383.761	0.805809	216.945	8.4242e-05
0.0168025	384.076	0.807722	214.584	8.50266e-05
0.016813	384.391	0.80951	212.29	8.58212e-05
0.0168235	384.706	0.811169	210.059	8.66255e-05
0.0168341	385.022	0.812696	207.886	8.74396e-05
0.0168446	385.337	0.814091	205.766	8.82634e-05
0.0168551	385.653	0.815352	203.694	8.90967e-05
0.0168656	385.969	0.816479	201.668	8.99396e-05
0.0168762	386.285	0.81747	199.684	9.07919e-05
0.0168867	386.601	0.818328	197.738	9.16535e-05
0.0168973	386.918	0.819053	195.826	9.25244e-05
0.0169078	387.234	0.819647	193.947	9.34045e-05
0.0169183	387.55	0.820112	192.098	9.42937e-05
0.0169289	387.867	0.820448	190.277	9.51912e-05
0.0169394	388.182	0.820658	188.486	9.60953e-05
0.0169499	388.496	0.820743	186.722	9.70059e-05
0.0169603	388.81	0.820707	184.982	9.79229e-05
0.0169708	389.123	0.82055	183.265	9.88462e-05
0.0169812	389.436	0.820276	181.569	9.97758e-05
0.0169916	389.747	0.819886	179.893	0.000100712
0.0170019	390.058	0.819382	178.235	0.000101654
0.0170123	390.368	0.818763	176.595	0.000102602
0.0170226	390.678	0.818031	174.973	0.000103556
0.0170329	390.987	0.817189	173.368	0.000104516
0.0170432	391.295	0.81624	171.781	0.000105483
0.0170534	391.602	0.815186	170.213	0.000106455
0.0170636	391.909	0.814033	168.663	0.000107433
0.0170738	392.215	0.812785	167.132	0.000108416
0.017084	392.521	0.811446	165.618	0.000109406
0.0170942	392.826	0.81002	164.122	0.000110401
0.0171044	393.131	0.808513	162.644	0.000111402
0.0171145	393.435	0.806929	161.183	0.000112408
0.0171246	393.738	0.805275	159.738	0.00011342
0.0171347	394.041	0.803557	158.31	0.000114437
0.0171448	394.343	0.801782	156.897	0.00011546
0.0171548	394.645	0.799959	155.499	0.000116488
0.0171649	394.946	0.798095	154.116	0.000117521
0.0171749	395.246	0.796198	152.747	0.00011856
0.0171849	395.547	0.794277	151.392	0.000119604
0.0171949	395.846	0.792339	150.051	0.000120653
0.0172049	396.146	0.790391	148.722	0.000121707
0.0172148	396.444	0.788441	147.405	0.000122766
0.0172248	396.743	0.786495	146.101	0.000123831
0.0172347	397.04	0.784556	144.808	0.0001249
0.0172446	397.338	0.78263	143.526	0.000125974
0.0172545	397.635	0.780716	142.256	0.000127053
0.0172644	397.931	0.778818	140.996	0.000128137
0.0172742	398.227	0.776933	139.747	0.000129226
0.0172841	398.523	0.775063	138.507	0.00013032
0.0172939	398.818	0.773208	137.277	0.000131418
0.0173038	399.113	0.771368	136.056	0.000132521
0.0173136	399.408	0.769546	134.844	0.000133629
0.0173234	399.702	0.767746	133.64	0.000134741
0.0173332	399.995	0.765972	132.444	0.000135858
0.017343	400.289	0.764265	131.254	0.00013698
0.0173527	400.582	0.76265	130.077	0.000138106
0.0173625	400.874	0.761136	128.917	0.000139236
0.0173722	401.167	0.759735	127.772	0.000140371
0.017382	401.459	0.758459	126.644	0.00014151
0.0173917	401.75	0.757319	125.531	0.000142653
0.0174014	402.042	0.756323	124.435	0.000143801
0.0174111	402.333	0.755478	123.356	0.000144952
0.0174208	402.623	0.754785	122.295	0.000146108
0.0174305	402.914	0.754242	121.25	0.000147269
0.0174401	403.204	0.753846	120.225	0.000148433
0.0174498	403.493	0.75359	119.217	0.000149601
0.0174594	403.783	0.753465	118.228	0.000150774
0.0174691	404.072	0.75346	117.258	0.000151951
0.0174787	404.361	0.753566	116.307	0.000153131
0.0174883	404.65	0.753773	115.375	0.000154316
0.0174979	404.938	0.754069	114.461	0.000155504
0.0175076	405.227	0.754446	113.566	0.000156697
0.0175172	405.515	0.754895	112.689	0.000157893
0.0175267	405.802	0.755408	111.83	0.000159093
0.0175363	406.09	0.755979	110.989	0.000160297
0.0175459	406.377	0.756601	110.166	0.000161505
0.0175555	406.664	0.75727	109.359	0.000162717
0.017565	406.951	0.757982	108.57	0.000163932
0.0175746	407.238	0.758733	107.796	0.000165151
0.0175842	407.525	0.75952	107.039	0.000166374
0.0175937	407.811	0.76034	106.298	0.0001676
0.0176032	408.097	0.761192	105.572	0.000168831
0.0176128	408.383	0.762073	104.862	0.000170064
0.0176223	408.669	0.762981	104.167	0.000171302
0.0176318	408.955	0.763916	103.486	0.000172543
0.0176414	409.241	0.764874	102.819	0.000173788
0.0176509	409.526	0.765855	102.166	0.000175036
0.0176604	409.812	0.766857	101.527	0.000176289
0.0176699	410.097	0.767879	100.902	0.000177545
0.0176794	410.383	0.768919	100.289	0.000178805
0.0176889	410.668	0.769975	99.6897	0.000180068
0.0176984	410.953	0.771044	99.1033	0.000181333
0.0177079	411.237	0.772126	98.5299	0.0001826
0.0177174	411.521	0.773218	97.9691	0.000183869
0.0177268	411.805	0.77432	97.4205	0.00018514
0.0177363	412.088	0.77543	96.8839	0.000186413
0.0177457	412.371	0.776547	96.3588	0.000187688
0.0177551	412.654	0.777671	95.845	0.000188964
0.0177645	412.936	0.778799	95.3422	0.000190243
0.0177739	413.218	0.779931	94.85	0.000191523
0.0177833	413.499	0.781066	94.3683	0.000192805
0.0177927	413.78	0.782204	93.8967	0.000194089
0.017802	414.061	0.783343	93.4348	0.000195375
0.0178114	414.342	0.784482	92.9825	0.000196662
0.0178207	414.622	0.785622	92.5396	0.000197952
0.0178301	414.902	0.786761	92.1057	0.000199243
0.0178394	415.182	0.787899	91.6806	0.000200536
0.0178487	415.461	0.789035	91.2642	0.00020183
0.017858	415.74	0.790169	90.856	0.000203127
0.0178673	416.019	0.791301	90.456	0.000204425
0.0178766	416.298	0.79243	90.064	0.000205724
0.0178859	416.576	0.793555	89.6797	0.000207026
0.0178951	416.854	0.794677	89.3029	0.000208328
0.0179044	417.132	0.795794	88.9335	0.000209633
0.0179137	417.41	0.796908	88.5712	0.000210939
0.0179229	417.688	0.798017	88.2159	0.000212247
0.0179322	417.965	0.799121	87.8674	0.000213556
0.0179414	418.242	0.800221	87.5256	0.000214867
0.0179506	418.519	0.801315	87.1902	0.000216179
0.0179599	418.796	0.802404	86.8611	0.000217493
0.0179691	419.072	0.803488	86.5383	0.000218808
0.0179783	419.349	0.804567	86.2214	0.000220125
0.0179875	419.625	0.805639	85.9105	0.000221443
0.0179967	419.901	0.806706	85.6053	0.000222762
0.0180059	420.177	0.807767	85.3057	0.000224083
0.0180151	420.453	0.808823	85.0115	0.000225405
0.0180243	420.728	0.809872	84.7226	0.000226728
0.0180335	421.004	0.810916	84.439	0.000228053
0.0180426	421.279	0.811953	84.1605	0.000229379
0.0180518	421.554	0.812985	83.8869	0.000230707
0.018061	421.83	0.81401	83.6181	0.000232036
0.0180702	422.105	0.81503	83.3541	0.000233367
0.0180793	422.38	0.816043	83.0946	0.000234699
0.0180885	422.655	0.817051	82.8397	0.000236033
0.0180977	422.93	0.818052	82.5891	0.000237368
0.0181068	423.205	0.819047	82.3429	0.000238704
0.018116	423.48	0.820037	82.1009	0.000240042
0.0181251	423.754	0.82102	81.8629	0.000241382
0.0181343	424.029	0.821998	81.629	0.000242723
0.0181435	424.304	0.822969	81.3991	0.000244065
0.0181526	424.579	0.823935	81.173	0.000245409
0.0181618	424.854	0.824895	80.9508	0.000246754
0.018171	425.129	0.825849	80.7322	0.0002481
0.0181801	425.404	0.826798	80.5174	0.000249448
0.0181893	425.679	0.827741	80.3061	0.000250797
0.0181985	425.954	0.828679	80.0983	0.000252148
0.0182076	426.229	0.829611	79.894	0.000253499
0.0182168	426.504	0.830538	79.693	0.000254852
0.018226	426.779	0.831459	79.4953	0.000256207
0.0182351	427.054	0.832375	79.3008	0.000257562
0.0182443	427.329	0.833284	79.1095	0.000258919
0.0182535	427.604	0.834188	78.9211	0.000260278
0.0182627	427.88	0.835085	78.7358	0.000261637
0.0182718	428.155	0.835975	78.5533	0.000262998
0.018281	428.431	0.836858	78.3735	0.00026436
0.0182902	428.706	0.837733	78.1965	0.000265723
0.0182994	428.982	0.8386	78.0221	0.000267086
0.0183086	429.257	0.839458	77.8502	0.000268451
0.0183178	429.533	0.840306	77.6807	0.000269816
0.0183269	429.808	0.841144	77.5136	0.000271181
0.0183361	430.084	0.841971	77.3487	0.000272548
0.0183453	430.359	0.842787	77.1859	0.000273914
0.0183545	430.635	0.843591	77.0253	0.000275281
0.0183637	430.91	0.844382	76.8666	0.000276647
0.0183729	431.186	0.84516	76.7099	0.000278013
0.018382	431.461	0.845925	76.555	0.00027938
0.0183912	431.736	0.846676	76.4019	0.000280745
0.0184004	432.011	0.847414	76.2506	0.000282111
0.0184095	432.285	0.848138	76.1009	0.000283476
0.0184187	432.56	0.84885	75.953	0.000284841
0.0184278	432.835	0.849548	75.8067	0.000286205
0.018437	433.109	0.850234	75.6621	0.000287568
0.0184461	433.383	0.850908	75.5192	0.000288931
0.0184552	433.657	0.851569	75.3778	0.000290293
0.0184644	433.931	0.852217	75.2379	0.000291654
0.0184735	434.205	0.852853	75.0996	0.000293014
0.0184826	434.478	0.853476	74.9626	0.000294373
0.0184917	434.752	0.854085	74.8271	0.000295731
0.0185008	435.025	0.854681	74.6928	0.000297087
0.0185099	435.298	0.855262	74.5598	0.000298443
0.018519	435.57	0.85583	74.428	0.000299797
0.0185281	435.843	0.856383	74.2973	0.00030115
0.0185372	436.115	0.856922	74.1678	0.000302501
0.0185462	436.387	0.857448	74.0394	0.000303851
0.0185553	436.659	0.85796	73.9121	0.0003052
0.0185644	436.931	0.85846	73.786	0.000306547
0.0185734	437.202	0.858948	73.6611	0.000307892
0.0185824	437.473	0.859425	73.5374	0.000309236
0.0185915	437.744	0.859892	73.4149	0.000310578
0.0186005	438.015	0.860349	73.2938	0.000311919
0.0186095	438.286	0.860799	73.174	0.000313257
0.0186185	438.556	0.861241	73.0556	0.000314594
0.0186275	438.826	0.861676	72.9386	0.000315929
0.0186365	439.096	0.862106	72.8231	0.000317262
0.0186455	439.365	0.86253	72.709	0.000318593
0.0186545	439.635	0.86295	72.5965	0.000319922
0.0186635	439.904	0.863366	72.4854	0.000321249
0.0186724	440.173	0.863778	72.3759	0.000322574
0.0186814	440.442	0.864188	72.268	0.000323898
0.0186903	440.71	0.864594	72.1615	0.000325219
0.0186993	440.978	0.864998	72.0565	0.000326539
0.0187082	441.247	0.865399	71.953	0.000327857
0.0187172	441.515	0.865799	71.8511	0.000329173
0.0187261	441.783	0.866198	71.7507	0.000330487
0.018735	442.05	0.866596	71.6518	0.000331799
0.0187439	442.318	0.866994	71.5546	0.00033311
0.0187529	442.586	0.867394	71.459	0.000334419
0.0187618	442.853	0.867795	71.365	0.000335726
0.0187707	443.12	0.868199	71.2728	0.000337031
0.0187796	443.388	0.868606	71.1823	0.000338335
0.0187885	443.655	0.869017	71.0936	0.000339637
0.0187974	443.922	0.869434	71.0068	0.000340938
0.0188063	444.189	0.869856	70.9218	0.000342236
0.0188152	444.456	0.870284	70.8388	0.000343534
0.0188241	444.723	0.870719	70.7576	0.000344829
0.018833	444.99	0.871161	70.6784	0.000346123
0.0188419	445.257	0.87161	70.6011	0.000347416
0.0188508	445.523	0.872067	70.5257	0.000348706
0.0188597	445.79	0.872532	70.4523	0.000349996
0.0188686	446.057	0.873004	70.3808	0.000351283
0.0188775	446.324	0.873485	70.3112	0.000352569
0.0188864	446.591	0.873975	70.2436	0.000353853
0.0188953	446.858	0.874472	70.1779	0.000355135
0.0189041	447.124	0.874979	70.1142	0.000356416
0.018913	447.391	0.875495	70.0524	0.000357695
0.0189219	447.658	0.87602	69.9925	0.000358972
0.0189308	447.925	0.876554	69.9346	0.000360247
0.0189397	448.192	0.877098	69.8787	0.000361521
0.0189486	448.458	0.877652	69.8248	0.000362793
0.0189575	448.725	0.878217	69.7728	0.000364062
0.0189664	448.992	0.878791	69.7228	0.000365331
0.0189753	449.259	0.879377	69.6748	0.000366597
0.0189842	449.526	0.879974	69.6288	0.000367861
0.0189931	449.793	0.880582	69.5848	0.000369124
0.019002	450.06	0.881201	69.5429	0.000370385
0.0190109	450.327	0.881832	69.5029	0.000371644
0.0190198	450.594	0.882476	69.465	0.000372901
0.0190287	450.861	0.883131	69.4291	0.000374157
0.0190376	451.128	0.883799	69.3952	0.000375411
0.0190465	451.396	0.884479	69.3633	0.000376663
0.0190554	451.663	0.885172	69.3335	0.000377913
0.0190643	451.93	0.885877	69.3057	0.000379162
0.0190733	452.198	0.886596	69.2799	0.000380408
0.0190822	452.466	0.887328	69.2562	0.000381653
0.0190911	452.734	0.888073	69.2345	0.000382897
0.0191001	453.002	0.888831	69.2148	0.000384138
0.019109	453.27	0.889603	69.1972	0.000385378
0.0191179	453.538	0.890388	69.1815	0.000386616
0.0191269	453.806	0.891187	69.1679	0.000387852
0.0191358	454.075	0.891999	69.1563	0.000389086
0.0191448	454.343	0.892826	69.1468	0.000390318
0.0191537	454.612	0.893666	69.1392	0.000391548
0.0191627	454.881	0.89452	69.1337	0.000392776
0.0191716	455.149	0.895388	69.1301	0.000394003
0.0191806	455.419	0.89627	69.1286	0.000395227
0.0191896	455.688	0.897166	69.129	0.00039645
0.0191986	455.957	0.898077	69.1315	0.00039767
0.0192075	456.226	0.899001	69.1359	0.000398888
0.0192165	456.496	0.89994	69.1423	0.000400104
0.0192255	456.766	0.900892	69.1507	0.000401318
0.0192345	457.035	0.901859	69.161	0.00040253
0.0192435	457.305	0.90284	69.1733	0.000403739
0.0192525	457.575	0.903834	69.1874	0.000404947
0.0192615	457.845	0.904842	69.2034	0.000406152
0.0192705	458.116	0.905863	69.2213	0.000407355
0.0192795	458.386	0.906897	69.2409	0.000408555
0.0192886	458.657	0.907943	69.2624	0.000409754
0.0192976	458.927	0.909002	69.2855	0.000410949
0.0193066	459.198	0.910072	69.3104	0.000412143
0.0193156	459.469	0.911154	69.3368	0.000413334
0.0193247	459.74	0.912247	69.3649	0.000414523
0.0193337	460.011	0.913349	69.3944	0.000415709
0.0193427	460.282	0.914462	69.4254	0.000416892
0.0193518	460.554	0.915583	69.4578	0.000418074
0.0193608	460.825	0.916712	69.4915	0.000419252
0.0193699	461.097	0.917849	69.5265	0.000420428
0.0193789	461.368	0.918993	69.5626	0.000421602
0.019388	461.64	0.920143	69.5999	0.000422773
0.0193971	461.912	0.921299	69.6382	0.000423941
0.0194061	462.184	0.922459	69.6775	0.000425107
0.0194152	462.457	0.923624	69.7178	0.00042627
0.0194243	462.729	0.924793	69.7589	0.00042743
0.0194334	463.001	0.925964	69.8009	0.000428587
0.0194425	463.274	0.927138	69.8435	0.000429742
0.0194516	463.547	0.928314	69.8869	0.000430894
0.0194607	463.82	0.929491	69.931	0.000432043
0.0194698	464.093	0.93067	69.9757	0.00043319
0.0194789	464.366	0.931849	70.0209	0.000434333
0.019488	464.639	0.933028	70.0667	0.000435474
0.0194971	464.912	0.934208	70.113	0.000436612
0.0195062	465.186	0.935387	70.1598	0.000437747
0.0195153	465.459	0.936566	70.207	0.000438879
0.0195244	465.733	0.937744	70.2547	0.000440008
0.0195336	466.007	0.938921	70.3028	0.000441134
0.0195427	466.281	0.940096	70.3513	0.000442258
0.0195518	466.555	0.941271	70.4001	0.000443378
0.019561	466.829	0.942445	70.4494	0.000444495
0.0195701	467.103	0.943617	70.499	0.000445609
0.0195793	467.378	0.944788	70.549	0.00044672
0.0195884	467.652	0.945958	70.5994	0.000447828
0.0195976	467.927	0.947127	70.6501	0.000448933
0.0196067	468.202	0.948294	70.7012	0.000450035
0.0196159	468.477	0.949461	70.7526	0.000451133
0.0196251	468.752	0.950626	70.8044	0.000452229
0.0196342	469.027	0.95179	70.8566	0.000453321
0.0196434	469.303	0.952952	70.909	0.00045441
0.0196526	469.578	0.954113	70.9618	0.000455496
0.0196618	469.854	0.955271	71.0148	0.000456579
0.019671	470.129	0.956427	71.068	0.000457658
0.0196802	470.405	0.95758	71.1215	0.000458734
0.0196894	470.681	0.958731	71.1751	0.000459807
0.0196986	470.957	0.959877	71.2289	0.000460877
0.0197078	471.234	0.961021	71.2829	0.000461943
0.019717	471.51	0.96216	71.3369	0.000463005
0.0197262	471.786	0.963295	71.391	0.000464065
0.0197354	472.063	0.964426	71.4452	0.000465121
0.0197447	472.34	0.965552	71.4995	0.000466173
0.0197539	472.616	0.966674	71.5538	0.000467222
0.0197631	472.893	0.96779	71.6081	0.000468268
0.0197723	473.17	0.968903	71.6625	0.000469309
0.0197816	473.448	0.97001	71.7169	0.000470348
0.0197908	473.725	0.971113	71.7713	0.000471383
0.0198001	474.002	0.972211	71.8258	0.000472414
0.0198093	474.28	0.973304	71.8803	0.000473442
0.0198186	474.557	0.974393	71.9349	0.000474466
0.0198278	474.835	0.975477	71.9895	0.000475486
0.0198371	475.113	0.976556	72.0441	0.000476502
0.0198463	475.391	0.977631	72.0988	0.000477515
0.0198556	475.668	0.978702	72.1536	0.000478525
0.0198649	475.946	0.979769	72.2085	0.00047953
0.0198742	476.225	0.980831	72.2634	0.000480532
0.0198834	476.503	0.981889	72.3184	0.000481529
0.0198927	476.781	0.982944	72.3734	0.000482523
0.019902	477.059	0.983994	72.4286	0.000483513
0.0199113	477.338	0.985041	72.4839	0.0004845
0.0199205	477.616	0.986083	72.5392	0.000485482
0.0199298	477.895	0.987123	72.5947	0.00048646
0.0199391	478.174	0.988158	72.6503	0.000487435
0.0199484	478.452	0.98919	72.706	0.000488405
0.0199577	478.731	0.990219	72.7619	0.000489372
0.019967	479.01	0.991245	72.8179	0.000490334
0.0199763	479.289	0.992267	72.874	0.000491293
0.0199856	479.568	0.993286	72.9302	0.000492248
0.0199949	479.847	0.994302	72.9866	0.000493198
0.0200042	480.126	0.995314	73.0432	0.000494145
0.0200135	480.405	0.996324	73.0999	0.000495087
0.0200228	480.684	0.997331	73.1567	0.000496025
0.0200321	480.963	0.998335	73.2138	0.000496959
0.0200414	481.243	0.999337	73.2709	0.00049789
0.0200507	481.522	1.00034	73.3283	0.000498816
0.02006	481.801	1.00133	73.3858	0.000499737
0.0200694	482.081	1.00232	73.4434	0.000500655
0.0200787	482.36	1.00331	73.5012	0.000501569
0.020088	482.64	1.0043	73.5591	0.000502478
0.0200973	482.92	1.00528	73.6172	0.000503383
0.0201066	483.199	1.00627	73.6755	0.000504285
0.020116	483.479	1.00725	73.734	0.000505181
0.0201253	483.759	1.00822	73.7926	0.000506074
0.0201346	484.039	1.0092	73.8514	0.000506963
0.020144	484.319	1.01017	73.9104	0.000507847
0.0201533	484.599	1.01114	73.9697	0.000508727
0.0201626	484.879	1.01211	74.0291	0.000509603
0.020172	485.159	1.01307	74.0887	0.000510475
0.0201813	485.439	1.01404	74.1485	0.000511342
0.0201906	485.719	1.015	74.2085	0.000512206
0.0202	485.999	1.01596	74.2687	0.000513065
0.0202093	486.28	1.01692	74.3291	0.00051392
0.0202187	486.56	1.01787	74.3897	0.00051477
0.020228	486.84	1.01883	74.4506	0.000515616
0.0202374	487.121	1.01978	74.5117	0.000516459
0.0202467	487.402	1.02073	74.5729	0.000517296
0.0202561	487.682	1.02168	74.6344	0.00051813
0.0202654	487.963	1.02263	74.6961	0.000518959
0.0202748	488.244	1.02357	74.7581	0.000519784
0.0202842	488.525	1.02452	74.8202	0.000520605
0.0202935	488.806	1.02546	74.8826	0.000521422
0.0203029	489.087	1.0264	74.9452	0.000522234
0.0203123	489.368	1.02734	75.0081	0.000523042
0.0203216	489.649	1.02827	75.0712	0.000523846
0.020331	489.93	1.02921	75.1345	0.000524646
0.0203404	490.212	1.03015	75.1981	0.000525441
0.0203498	490.493	1.03108	75.2619	0.000526232
0.0203592	490.775	1.03201	75.326	0.000527019
0.0203686	491.057	1.03294	75.3903	0.000527801
0.0203779	491.338	1.03387	75.4549	0.00052858
0.0203873	491.62	1.0348	75.5197	0.000529354
0.0203967	491.902	1.03573	75.5848	0.000530123
0.0204061	492.184	1.03666	75.6502	0.000530889
0.0204155	492.466	1.03758	75.7159	0.00053165
0.020425	492.749	1.03851	75.7818	0.000532407
0.0204344	493.031	1.03944	75.848	0.00053316
0.0204438	493.314	1.04036	75.9146	0.000533908
0.0204532	493.597	1.04129	75.9814	0.000534652
0.0204626	493.879	1.04221	76.0486	0.000535392
0.0204721	494.162	1.04314	76.1161	0.000536128
0.0204815	494.445	1.04406	76.1839	0.00053686
0.020491	494.729	1.04498	76.252	0.000537587
0.0205004	495.012	1.04591	76.3205	0.00053831
0.0205099	495.296	1.04683	76.3893	0.000539029
0.0205193	495.579	1.04776	76.4585	0.000539743
0.0205288	495.863	1.04869	76.5281	0.000540454
0.0205382	496.147	1.04961	76.5981	0.00054116
0.0205477	496.431	1.05054	76.6684	0.000541862
0.0205572	496.716	1.05147	76.7391	0.00054256
0.0205667	497	1.0524	76.8102	0.000543253
0.0205762	497.285	1.05333	76.8818	0.000543943
0.0205857	497.57	1.05427	76.9537	0.000544628
0.0205952	497.855	1.0552	77.0261	0.000545309
0.0206047	498.141	1.05614	77.0989	0.000545986
0.0206142	498.426	1.05708	77.1722	0.000546658
0.0206237	498.712	1.05802	77.2459	0.000547327
0.0206333	498.998	1.05896	77.32	0.000547991
0.0206428	499.285	1.0599	77.3946	0.000548651
0.0206524	499.571	1.06085	77.4697	0.000549307
0.0206619	499.858	1.0618	77.5453	0.000549958
0.0206715	500.145	1.06275	77.6213	0.000550606
0.0206811	500.432	1.0637	77.6978	0.000551249
0.0206907	500.72	1.06466	77.7748	0.000551888
0.0207002	501.007	1.06562	77.8523	0.000552523
0.0207098	501.295	1.06658	77.9303	0.000553154
0.0207194	501.583	1.06755	78.0087	0.00055378
0.0207291	501.872	1.06851	78.0877	0.000554402
0.0207387	502.161	1.06948	78.1672	0.00055502
0.0207483	502.45	1.07046	78.2472	0.000555634
0.020758	502.739	1.07143	78.3277	0.000556243
0.0207676	503.028	1.07241	78.4087	0.000556848
0.0207773	503.318	1.07339	78.4902	0.000557449
0.0207869	503.608	1.07438	78.5722	0.000558046
0.0207966	503.899	1.07536	78.6547	0.000558638
0.0208063	504.189	1.07635	78.7377	0.000559226
0.020816	504.48	1.07735	78.8213	0.00055981
0.0208257	504.771	1.07834	78.9053	0.000560389
0.0208354	505.063	1.07934	78.9899	0.000560964
0.0208451	505.354	1.08034	79.075	0.000561535
0.0208549	505.646	1.08135	79.1606	0.000562101
0.0208646	505.939	1.08236	79.2467	0.000562663
0.0208744	506.231	1.08337	79.3333	0.000563221
0.0208841	506.524	1.08438	79.4203	0.000563774
0.0208939	506.817	1.0854	79.5079	0.000564324
0.0209037	507.111	1.08642	79.596	0.000564868
0.0209135	507.404	1.08744	79.6846	0.000565408
0.0209233	507.699	1.08846	79.7737	0.000565944
0.0209331	507.993	1.08949	79.8633	0.000566476
