413.864 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9284 15.9291 15.9305 15.9334 15.9391 15.9493 15.9664 15.9927 16.0306 16.0817 16.1469 16.2259 16.3178 16.4212 16.534 16.6542 16.7796 16.9081 17.0373 17.1651 17.289 17.4067 17.5157 17.6138 17.6991 17.7711 17.8574 18.0978 18.0978 18.5878 19.4857 20.6627 21.6355 22.1157 22.3591 22.65 23.0189 23.3864 23.6779 23.8713 23.9842 24.0446 24.075 24.0897 24.0965 24.0996 24.1009 24.1014 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
414.416 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9285 15.9293 15.931 15.9344 15.9408 15.9524 15.9712 15.9998 16.0405 16.0945 16.1627 16.2445 16.3389 16.4444 16.5588 16.6802 16.8063 16.935 17.064 17.191 17.3138 17.4298 17.5366 17.6323 17.7154 17.813 18.0626 18.0626 18.5586 19.4641 20.6613 21.6805 22.2363 22.5723 22.9351 23.3116 23.6237 23.8376 23.9654 24.0348 24.0702 24.0874 24.0955 24.0991 24.1007 24.1014 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
414.968 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9283 15.9287 15.9296 15.9315 15.9354 15.9428 15.9557 15.9764 16.0075 16.0509 16.108 16.179 16.2636 16.3605 16.4679 16.5839 16.7063 16.833 16.9618 17.0905 17.2167 17.3382 17.4525 17.5573 17.6511 17.7604 18.021 18.021 18.5265 19.4479 20.6814 21.7718 22.4245 22.8441 23.2311 23.5635 23.7994 23.9437 24.0234 24.0645 24.0847 24.0943 24.0986 24.1005 24.1013 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
415.521 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9283 15.9288 15.9299 15.9321 15.9367 15.9451 15.9594 15.9822 16.0157 16.062 16.122 16.196 16.2833 16.3824 16.4917 16.6091 16.7325 16.8597 16.9886 17.1168 17.2422 17.3624 17.4751 17.579 17.7003 17.9748 17.9748 18.4954 19.4469 20.7401 21.9261 22.6755 23.1379 23.4947 23.7546 23.9179 24.0097 24.0576 24.0814 24.0927 24.0979 24.1002 24.1012 24.1016 24.1017 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
416.073 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9284 15.929 15.9302 15.9329 15.9381 15.9476 15.9635 15.9884 16.0245 16.0736 16.1366 16.2135 16.3034 16.4048 16.5158 16.6346 16.7588 16.8864 17.0152 17.1431 17.2677 17.3872 17.5005 17.635 17.9282 17.9282 18.4736 19.4769 20.8559 22.1453 22.9584 23.4082 23.6994 23.8854 23.9922 24.0487 24.077 24.0907 24.097 24.0998 24.1011 24.1015 24.1017 24.1018 24.1018 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
416.627 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9285 15.9292 15.9307 15.9337 15.9397 15.9503 15.968 15.9951 16.0339 16.0859 16.1518 16.2315 16.3239 16.4274 16.5402 16.6601 16.7852 16.9132 17.042 17.1698 17.2951 17.4181 17.5689 17.89 17.89 18.4755 19.5576 21.0366 22.4053 23.2275 23.6225 23.8405 23.967 24.0355 24.0703 24.0874 24.0954 24.0991 24.1008 24.1014 24.1017 24.1018 24.1018 24.1018 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
417.18 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9283 15.9286 15.9294 15.9311 15.9347 15.9415 15.9534 15.9729 16.0023 16.0438 16.0987 16.1676 16.25 16.3448 16.4504 16.5647 16.6859 16.8117 16.9404 17.0704 17.2014 17.3361 17.5099 17.8739 17.8739 18.5206 19.7017 21.266 22.6625 23.4447 23.7702 23.927 24.0128 24.0581 24.081 24.0922 24.0975 24.1 24.1011 24.1016 24.1018 24.1018 24.1018 24.1018 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
417.735 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9283 15.9287 15.9297 15.9317 15.9358 15.9435 15.9569 15.9782 16.01 16.0543 16.1121 16.1839 16.269 16.3661 16.4736 16.5896 16.7122 16.8397 16.9716 17.1097 17.2616 17.471 17.8979 17.8979 18.6255 19.9013 21.5046 22.8749 23.5937 23.8574 23.9718 24.0336 24.067 24.0844 24.0933 24.0978 24.1 24.1011 24.1015 24.1017 24.1018 24.1018 24.1018 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
418.29 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9284 15.9289 15.93 15.9324 15.9371 15.9458 15.9606 15.984 16.0183 16.0653 16.1261 16.2007 16.2884 16.3879 16.4975 16.6158 16.7418 16.8766 17.0262 17.2061 17.4696 17.977 17.977 18.7907 20.1227 21.7088 23.0204 23.677 23.8965 23.9864 24.0369 24.066 24.0825 24.0916 24.0966 24.0993 24.1007 24.1013 24.1016 24.1017 24.1018 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
418.847 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9282 15.9285 15.929 15.9304 15.9331 15.9385 15.9483 15.9647 15.9902 16.027 16.0769 16.1405 16.218 16.3085 16.4108 16.5242 16.6493 16.7907 16.9612 17.1862 17.5226 18.1127 18.1127 18.992 20.3212 21.8509 23.0979 23.7069 23.9 23.9789 24.0268 24.0572 24.0759 24.0872 24.0939 24.0977 24.0998 24.1009 24.1014 24.1016 24.1017 24.1018 24.1018 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
419.404 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9286 15.9292 15.9308 15.934 15.9401 15.9511 15.9692 15.9969 16.0363 16.089 16.1558 16.2365 16.3311 16.44 16.567 16.723 16.93 17.2199 17.6369 18.2862 18.2862 19.1886 20.4642 21.9256 23.1189 23.6968 23.8773 23.9544 24.0057 24.041 24.0646 24.0798 24.0894 24.095 24.0983 24.1001 24.101 24.1014 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
419.963 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9283 15.9287 15.9295 15.9313 15.935 15.9419 15.9542 15.9741 16.0041 16.0463 16.1023 16.1732 16.2603 16.3671 16.5029 16.6874 16.9508 17.3179 17.7998 18.4641 18.4641 19.3431 20.541 21.9426 23.0977 23.658 23.835 23.9161 23.9744 24.0174 24.0479 24.0687 24.0823 24.0908 24.0958 24.0987 24.1003 24.1011 24.1014 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
420.523 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9284 15.9288 15.9298 15.9319 15.9361 15.944 15.9577 15.9796 16.0123 16.0583 16.1202 16.202 16.3126 16.4695 16.7019 17.0376 17.4733 17.9804 18.6133 18.6133 19.4366 20.5595 21.9169 23.0473 23.5989 23.7777 23.8658 23.9333 23.9858 24.0248 24.0527 24.0718 24.0843 24.0919 24.0965 24.099 24.1004 24.1011 24.1015 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
421.082 15.9277 15.9285 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.9279 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.928 15.9281 15.9281 15.9282 15.9284 15.9289 15.9301 15.9325 15.9374 15.9465 15.9619 15.9867 16.0244 16.0799 16.162 16.2875 16.4841 16.7823 17.1882 17.6581 18.1423 18.7138 18.7138 19.4703 20.5345 21.8627 22.9776 23.5255 23.7087 23.8051 23.8827 23.9456 23.9946 24.0311 24.0571 24.0747 24.086 24.093 24.0971 24.0994 24.1006 24.1012 24.1015 24.1016 24.1017 24.1017 24.1017 24.1017 24.1017 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1016 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1015 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1014 24.1011 24.1033 24.1007
