13.8012 0 -7.99949e-14 -7.9993e-14 -1.3332e-13 -7.99913e-14 -1.06656e-13 -7.99917e-14 -7.99918e-14 -1.06656e-13 -1.3332e-13 -7.99919e-14 -2.66639e-14 -5.33279e-14 -1.3332e-13 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.99183e-06 0.000321686 0.00514092 0.0477266 0.28128 1.0861 2.76283 4.66831 5.69798 5.94823 5.97883 5.98098 5.98096 5.98073 5.98054 5.98048 5.98046 5.98044 5.98043 5.98042 5.98041 5.98039 5.98038 5.98037 5.98036 5.98036 5.98036 5.98035 5.98034 5.98033 5.98033 5.98032 5.98031 5.9803 5.9803 5.98029 5.98028 5.98027 5.98022 5.97995 5.97823 5.96869 5.92355 5.74575 5.1923 3.95616 2.22006 0.83972 0.21971 0.0438177 0.00724464 0.00103896 0.000131837 1.49265e-05 1.51246e-06 1.45918e-07 2.7051e-08 5.8668e-09 1.16153e-09 2.1478e-10 3.55844e-11 5.12349e-12 6.43935e-13 4.19958e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14.3529 0 -1.33323e-13 -1.86649e-13 -2.66639e-14 -1.06655e-13 3.11265e-19 -1.59984e-13 -1.3332e-13 -5.33278e-14 -7.99918e-14 -1.59984e-13 -2.66639e-14 -7.99919e-14 -5.33279e-14 -1.06656e-13 -7.9992e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.63933e-06 0.000208273 0.00345207 0.0334585 0.207655 0.853323 2.33866 4.28277 5.54718 5.92197 5.97632 5.98084 5.98097 5.98081 5.98057 5.9805 5.98046 5.98045 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98037 5.98036 5.98035 5.98035 5.98034 5.98034 5.98033 5.98033 5.98032 5.98031 5.9803 5.9803 5.98029 5.98028 5.98028 5.98026 5.98019 5.97973 5.97699 5.96273 5.89929 5.66516 4.98971 3.61761 1.89509 0.671188 0.168176 0.0328694 0.00540422 0.000777138 9.94217e-05 1.13962e-05 1.17699e-06 1.19236e-07 2.38915e-08 5.48086e-09 1.11537e-09 2.09643e-10 3.59484e-11 5.47345e-12 7.13928e-13 5.59944e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14.9047 0 -1.59987e-13 -1.59985e-13 -1.06656e-13 6.75644e-19 -2.66637e-14 -1.59984e-13 -1.3332e-13 -5.33278e-14 -1.06656e-13 -7.99919e-14 -1.3332e-13 -7.99919e-14 -2.66639e-14 -5.3328e-14 -1.59984e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.53594e-06 0.000134677 0.00231196 0.0233495 0.152208 0.663366 1.95046 3.86508 5.34563 5.87934 5.97157 5.98052 5.98096 5.98086 5.98062 5.98051 5.98047 5.98046 5.98044 5.98043 5.98041 5.9804 5.98039 5.98038 5.98037 5.98037 5.98036 5.98035 5.98035 5.98034 5.98034 5.98033 5.98033 5.98032 5.98031 5.98031 5.9803 5.98029 5.98028 5.98028 5.98027 5.98025 5.98012 5.97937 5.97513 5.9543 5.86695 5.56465 4.75732 3.26856 1.59759 0.531898 0.128232 0.0246286 0.00403062 0.000581181 7.49185e-05 8.68855e-06 9.14734e-07 9.71306e-08 2.08304e-08 5.03367e-09 1.06126e-09 2.03946e-10 3.59484e-11 5.71143e-12 7.9792e-13 6.9993e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15.4564 0 -1.06659e-13 -1.33321e-13 -1.3332e-13 -2.66633e-14 -7.99917e-14 -7.99917e-14 -2.66638e-14 -1.86648e-13 -5.33278e-14 -1.3332e-13 -5.33279e-14 -1.86648e-13 -2.66639e-14 -5.3328e-14 -5.3328e-14 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.21661e-06 8.69859e-05 0.00154463 0.0162265 0.110834 0.510717 1.60462 3.43173 5.09015 5.81339 5.96299 5.97984 5.98094 5.9809 5.98068 5.98053 5.98048 5.98046 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98037 5.98036 5.98036 5.98035 5.98035 5.98034 5.98034 5.98033 5.98032 5.98032 5.98031 5.98031 5.9803 5.98029 5.98029 5.98028 5.98027 5.98026 5.98023 5.98003 5.97882 5.9724 5.94259 5.82459 5.44162 4.49636 2.91695 1.33081 0.418298 0.0974521 0.0184368 0.00300576 0.00043456 5.64172e-05 6.61643e-06 7.10013e-07 7.89163e-08 1.7993e-08 4.56044e-09 9.9866e-10 1.97156e-10 3.56544e-11 5.89341e-12 8.53915e-13 8.39916e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16.0082 0 -1.33323e-13 -7.9993e-14 -2.66639e-14 -1.33319e-13 -1.3332e-13 -2.66637e-14 -2.66638e-14 -1.3332e-13 -1.86648e-13 -2.66639e-14 -1.3332e-13 -7.99919e-14 -1.3332e-13 -5.3328e-14 -2.6664e-14 -5.3328e-14 -7.9992e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.38926e-06 5.61214e-05 0.00102962 0.0112325 0.080217 0.389707 1.30365 2.99923 4.78243 5.71622 5.94812 5.97849 5.98088 5.98091 5.98074 5.98055 5.98049 5.98046 5.98045 5.98044 5.98042 5.98041 5.9804 5.98039 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98034 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.9803 5.9803 5.98029 5.98028 5.98028 5.98027 5.98026 5.9802 5.97987 5.97799 5.96848 5.92663 5.77007 5.2938 4.2095 2.57076 1.09616 0.326735 0.0738538 0.0137913 0.00224129 0.000324881 4.24612e-05 5.03461e-06 5.43338e-07 6.8328e-08 1.70818e-08 4.08684e-09 9.29409e-10 1.89051e-10 3.51225e-11 5.9774e-12 8.81912e-13 9.79902e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16.5599 0 -7.99948e-14 -7.9993e-14 -2.66639e-14 -1.33319e-13 -1.06656e-13 -7.99917e-14 -5.33278e-14 -7.99918e-14 -1.3332e-13 -1.59984e-13 -2.66639e-14 -1.59984e-13 -2.66639e-14 -1.59984e-13 -2.6664e-14 -2.6664e-14 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.70551e-07 3.6171e-05 0.000684876 0.00774747 0.0577316 0.294936 1.04698 2.58217 4.42918 5.57998 5.92336 5.97592 5.98071 5.98091 5.9808 5.98059 5.9805 5.98047 5.98045 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98037 5.98036 5.98036 5.98035 5.98035 5.98035 5.98034 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.9803 5.9803 5.98029 5.98028 5.98028 5.98027 5.98027 5.98025 5.98016 5.97962 5.97675 5.96293 5.90523 5.70109 5.11947 3.90089 2.23742 0.893452 0.253697 0.0558379 0.01031 0.00167115 0.000242854 3.19461e-05 3.81939e-06 4.20985e-07 5.80431e-08 1.55648e-08 3.75471e-09 8.56309e-10 1.79672e-10 3.42966e-11 5.9914e-12 9.23908e-13 1.11989e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17.1116 0 -7.99948e-14 -7.9993e-14 -1.06656e-13 -5.33273e-14 -2.66637e-14 -1.59984e-13 -1.06656e-13 -7.99918e-14 -2.66638e-14 -1.59984e-13 -1.59984e-13 -5.33279e-14 -1.06656e-13 -5.33279e-14 -1.3332e-13 -2.6664e-14 -7.9992e-14 -2.6664e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.45414e-07 2.32901e-05 0.000454653 0.00532571 0.0413325 0.221521 0.831982 2.19198 4.04142 5.39819 5.88385 5.97121 5.98036 5.9809 5.98084 5.98063 5.98051 5.98047 5.98046 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98035 5.98034 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.9803 5.9803 5.98029 5.98029 5.98028 5.98027 5.98027 5.98026 5.98023 5.98008 5.97925 5.97494 5.95523 5.87701 5.61521 4.91765 3.57596 1.92334 0.721206 0.195962 0.042133 0.00770375 0.001246 0.000181526 2.40177e-05 2.89711e-06 3.27557e-07 4.88263e-08 1.38816e-08 3.44023e-09 7.91313e-10 1.69229e-10 3.32187e-11 5.94941e-12 9.51905e-13 1.25987e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17.6634 0 -1.33323e-13 -1.59985e-13 -5.33279e-14 -2.66633e-14 -2.66637e-14 -1.3332e-13 -1.59984e-13 -1.06656e-13 -2.66638e-14 -1.06656e-13 -1.3332e-13 -1.3332e-13 -5.33279e-14 -1.06656e-13 -2.6664e-14 -1.3332e-13 -5.3328e-14 -5.3328e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.41651e-07 1.49825e-05 0.000301256 0.00364945 0.0294482 0.165211 0.654687 1.83645 3.63288 5.1672 5.8235 5.96291 5.97964 5.98087 5.98086 5.98069 5.98053 5.98048 5.98046 5.98045 5.98044 5.98042 5.98041 5.9804 5.98039 5.98039 5.98038 5.98037 5.98037 5.98036 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.98031 5.9803 5.9803 5.98029 5.98028 5.98028 5.98027 5.98027 5.98025 5.98021 5.97998 5.97869 5.97235 5.94472 5.84037 5.51003 4.68841 3.24116 1.63349 0.57704 0.150682 0.0317388 0.00575407 0.000929005 0.000135671 1.80485e-05 2.19805e-06 2.55365e-07 4.08257e-08 1.22118e-08 3.1268e-09 7.30769e-10 1.58786e-10 3.18888e-11 5.87941e-12 9.79902e-13 1.39986e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18.2151 0 -1.33323e-13 -1.59985e-13 -5.33279e-14 -2.66633e-14 -1.06656e-13 -5.33277e-14 -1.3332e-13 -1.59984e-13 -7.99918e-14 -2.66638e-14 -1.3332e-13 -1.06656e-13 -1.3332e-13 -5.33279e-14 -7.9992e-14 -2.6664e-14 -1.3332e-13 -7.9992e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.13978e-07 9.6299e-06 0.000199263 0.00249343 0.0208862 0.12241 0.51052 1.51995 3.21812 4.88725 5.73531 5.9488 5.97826 5.9808 5.98086 5.98074 5.98056 5.98049 5.98047 5.98045 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98038 5.98037 5.98036 5.98036 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.98031 5.9803 5.9803 5.98029 5.98029 5.98028 5.98027 5.98027 5.98026 5.98025 5.98018 5.97981 5.97786 5.9687 5.93057 5.79347 5.38326 4.43293 2.90354 1.37127 0.458013 0.115413 0.0238755 0.0042965 0.000692663 0.000101389 1.35592e-05 1.66814e-06 1.93409e-07 3.99224e-08 1.064e-08 2.81779e-09 6.72465e-10 1.48497e-10 3.0447e-11 5.72543e-12 9.93901e-13 1.53985e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18.7668 0 -7.99948e-14 -7.99929e-14 -1.3332e-13 -1.06655e-13 -5.33277e-14 -1.3332e-13 -2.66637e-14 -1.06656e-13 -1.86648e-13 -2.66638e-14 -2.66638e-14 -1.59984e-13 -1.06656e-13 -1.06656e-13 -7.9992e-14 -5.3328e-14 -2.6664e-14 -1.86648e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33995e-07 6.18446e-06 0.000131582 0.0016989 0.0147511 0.0901437 0.394758 1.24385 2.81077 4.56292 5.61218 5.92572 5.9757 5.98062 5.98086 5.98078 5.9806 5.9805 5.98047 5.98046 5.98045 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.98031 5.9803 5.9803 5.98029 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98024 5.98013 5.97955 5.97666 5.96363 5.91181 5.73433 5.23296 4.1537 2.57027 1.13846 0.36094 0.0881022 0.0179393 0.00320738 0.000516454 7.57647e-05 1.01874e-05 1.25893e-06 1.53376e-07 3.54139e-08 9.65322e-09 2.51965e-09 6.15631e-10 1.38418e-10 2.88791e-11 5.57145e-12 9.93901e-13 1.53985e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19.3186 0 -7.99948e-14 -7.99929e-14 -1.3332e-13 -1.33319e-13 -1.3332e-13 -2.66636e-14 -5.33278e-14 -7.99918e-14 -1.3332e-13 -1.3332e-13 -2.66638e-14 -5.33279e-14 -1.3332e-13 -1.06656e-13 -1.59984e-13 -5.3328e-14 -2.6664e-14 -7.9992e-14 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.45668e-08 3.95798e-06 8.67527e-05 0.00115455 0.0103771 0.066005 0.302856 1.00728 2.42234 4.20272 5.44797 5.88936 5.97113 5.98024 5.98085 5.98081 5.98064 5.98052 5.98048 5.98046 5.98045 5.98044 5.98043 5.98041 5.9804 5.9804 5.98039 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98033 5.98032 5.98032 5.98031 5.98031 5.98031 5.9803 5.9803 5.9803 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98025 5.98022 5.98005 5.97918 5.97495 5.95669 5.88727 5.6608 5.05766 3.85446 2.24813 0.935371 0.282631 0.0670601 0.0134659 0.00239389 0.00038508 5.66193e-05 7.64552e-06 9.53957e-07 1.22409e-07 3.06751e-08 8.67208e-09 2.27171e-09 5.60448e-10 1.28451e-10 2.72973e-11 5.37547e-12 9.79903e-13 1.53985e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19.8703 0 -1.06659e-13 -1.33321e-13 -5.33279e-14 -1.33319e-13 -1.3332e-13 -7.99917e-14 -5.33278e-14 -7.99918e-14 -5.33278e-14 -1.06656e-13 -1.3332e-13 -5.33279e-14 -5.33279e-14 -1.3332e-13 -1.06656e-13 -1.59984e-13 -2.6664e-14 -5.3328e-14 -5.3328e-14 -7.99921e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.67406e-08 2.53613e-06 5.71048e-05 0.0007827 0.00727301 0.0480729 0.23065 0.807786 2.06145 3.81801 5.23868 5.83434 5.96322 5.97951 5.98081 5.98083 5.98069 5.98054 5.98048 5.98047 5.98045 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98038 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98033 5.98032 5.98032 5.98032 5.98031 5.98031 5.9803 5.9803 5.9803 5.98029 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98025 5.9802 5.97994 5.97863 5.97254 5.94733 5.8556 5.57068 4.85661 3.54014 1.94308 0.761092 0.220066 0.0509178 0.0100997 0.00178647 0.000287141 4.23056e-05 5.73742e-06 7.25079e-07 9.79164e-08 2.62583e-08 7.70831e-09 2.0486e-09 5.09914e-10 1.18652e-10 2.56875e-11 5.16549e-12 9.65904e-13 1.53985e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20.4221 0 -1.33323e-13 -1.33321e-13 -1.59984e-13 -2.66633e-14 -7.99917e-14 -1.59984e-13 -7.99918e-14 -7.99918e-14 -2.66638e-14 -5.33278e-14 -1.06656e-13 -1.59984e-13 -5.33279e-14 -5.33279e-14 -1.3332e-13 -1.06656e-13 -1.3332e-13 -5.3328e-14 -2.6664e-14 -1.06656e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.71022e-08 1.62731e-06 3.75344e-05 0.000529389 0.00507978 0.034838 0.174457 0.641929 1.73375 3.4215 4.98353 5.75441 5.95001 5.97814 5.98073 5.98083 5.98073 5.98057 5.98049 5.98047 5.98046 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98039 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98033 5.98032 5.98032 5.98032 5.98031 5.98031 5.9803 5.9803 5.9803 5.98029 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98026 5.98024 5.98016 5.97977 5.97783 5.9692 5.93487 5.81525 5.46178 4.62998 3.21653 1.65991 0.613772 0.170504 0.0385796 0.00756992 0.00133304 0.000214119 3.16078e-05 4.30683e-06 5.52411e-07 7.84385e-08 2.23175e-08 6.79206e-09 1.84128e-09 4.6355e-10 1.09301e-10 2.40636e-11 4.92751e-12 9.37907e-13 1.53985e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20.9738 0 -1.06659e-13 -1.59985e-13 -1.06656e-13 -2.66633e-14 -1.06656e-13 -7.99917e-14 -1.86648e-13 -7.99918e-14 -2.66638e-14 -2.66638e-14 -7.99919e-14 -1.06656e-13 -1.59984e-13 -5.33279e-14 -5.33279e-14 -1.06656e-13 -1.06656e-13 -1.59984e-13 -2.6664e-14 -7.99921e-14 -2.6664e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.32424e-08 1.04581e-06 2.46385e-05 0.000357277 0.00353635 0.0251288 0.131106 0.505801 1.44217 3.02577 4.68538 5.64312 5.92866 5.97565 5.98054 5.98082 5.98077 5.98061 5.98051 5.98047 5.98046 5.98045 5.98044 5.98043 5.98041 5.98041 5.9804 5.98039 5.98038 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98035 5.98034 5.98034 5.98034 5.98033 5.98033 5.98033 5.98032 5.98032 5.98032 5.98031 5.98031 5.9803 5.9803 5.9803 5.98029 5.98029 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98025 5.98023 5.98011 5.97952 5.9767 5.96462 5.91848 5.76449 5.33209 4.37894 2.89003 1.40204 0.490945 0.131532 0.0291787 0.00567057 0.000994625 0.000159671 2.36152e-05 3.23543e-06 4.15508e-07 6.66741e-08 2.03328e-08 5.94335e-09 1.6475e-09 4.20602e-10 1.0044e-10 2.24678e-11 4.67554e-12 9.0991e-13 1.39986e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21.5255 0 -1.33323e-13 -1.06657e-13 -7.99919e-14 -7.99913e-14 -5.33276e-14 -1.3332e-13 -1.06656e-13 -1.86648e-13 -2.66638e-14 -2.66638e-14 -5.33278e-14 -7.99919e-14 -1.06656e-13 -1.59984e-13 -2.66639e-14 -5.3328e-14 -1.3332e-13 -1.06656e-13 -1.3332e-13 -5.3328e-14 -5.33281e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.34609e-08 6.73278e-07 1.61543e-05 0.000240622 0.0024543 0.0180459 0.0979341 0.395371 1.18732 2.64201 4.35074 5.49463 5.89537 5.97127 5.98016 5.9808 5.98079 5.98065 5.98052 5.98048 5.98046 5.98045 5.98044 5.98043 5.98042 5.98041 5.9804 5.98039 5.98039 5.98038 5.98037 5.98037 5.98036 5.98036 5.98036 5.98035 5.98035 5.98034 5.98034 5.98034 5.98034 5.98033 5.98033 5.98032 5.98032 5.98032 5.98032 5.98031 5.98031 5.98031 5.9803 5.9803 5.9803 5.98029 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98026 5.98025 5.98021 5.98003 5.97915 5.9751 5.95843 5.89718 5.70145 5.17987 4.10583 2.5672 1.17144 0.389806 0.101085 0.0220347 0.0042458 0.000742081 0.000119073 1.76481e-05 2.42491e-06 3.17782e-07 5.59001e-08 1.80099e-08 5.28208e-09 1.46724e-09 3.80566e-10 9.20829e-11 2.08859e-11 4.43756e-12 8.53916e-13 1.39986e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22.0773 0 -1.33323e-13 -2.66648e-14 -1.06656e-13 -1.06655e-13 -1.06656e-13 -7.99917e-14 -1.06656e-13 -1.06656e-13 -1.3332e-13 -2.66638e-14 -5.33278e-14 -5.33278e-14 -7.99919e-14 -1.06656e-13 -1.3332e-13 -5.3328e-14 -5.3328e-14 -1.06656e-13 -1.06656e-13 -1.3332e-13 -7.99921e-14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.65576e-08 4.34289e-07 1.05804e-05 0.000161739 0.00169839 0.0129059 0.0727405 0.306741 0.968132 2.27926 3.98891 5.30476 5.84535 5.96383 5.97943 5.98076 5.98079 5.98069 5.98055 5.98049 5.98047 5.98045 5.98044 5.98043 5.98042 5.98041 5.9804 5.9804 5.98039 5.98038 5.98038 5.98037 5.98037 5.98036 5.98036 5.98035 5.98035 5.98035 5.98034 5.98034 5.98034 5.98034 5.98033 5.98033 5.98032 5.98032 5.98032 5.98032 5.98031 5.98031 5.98031 5.9803 5.9803 5.9803 5.98029 5.98029 5.98029 5.98028 5.98028 5.98027 5.98027 5.98026 5.98026 5.98024 5.98019 5.97992 5.97862 5.9729 5.95015 5.86983 5.62413 5.00389 3.81414 2.2543 0.968765 0.307456 0.0774317 0.0166181 0.00317777 0.000553639 8.88074e-05 1.31843e-05 1.8198e-06 2.44883e-07 4.65786e-08 1.57235e-08 4.69041e-09 1.30922e-09 3.43246e-10 8.42157e-11 1.93601e-11 4.15759e-12 8.39917e-13 1.25988e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
