Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0326031	369.047	1.04616	619.477	5.85568e-05
0.03261	369.149	1.04647	619.943	5.86578e-05
0.0326168	369.252	1.04677	620.411	5.876e-05
0.0326236	369.354	1.04708	620.88	5.88633e-05
0.0326304	369.456	1.04737	621.349	5.89677e-05
0.0326372	369.558	1.04766	621.818	5.90732e-05
0.032644	369.66	1.04795	622.288	5.91798e-05
0.0326508	369.763	1.04822	622.757	5.92875e-05
0.0326577	369.865	1.04849	623.225	5.93963e-05
0.0326645	369.967	1.04875	623.693	5.95062e-05
0.0326713	370.069	1.04899	624.16	5.96172e-05
0.0326781	370.171	1.04923	624.626	5.97293e-05
0.0326849	370.274	1.04946	625.09	5.98425e-05
0.0326917	370.376	1.04968	625.552	5.99568e-05
0.0326985	370.478	1.04988	626.013	6.00722e-05
0.0327053	370.58	1.05008	626.472	6.01887e-05
0.0327121	370.682	1.05026	626.93	6.03063e-05
0.032719	370.784	1.05044	627.385	6.0425e-05
0.0327258	370.886	1.0506	627.839	6.05448e-05
0.0327326	370.988	1.05076	628.291	6.06657e-05
0.0327394	371.091	1.0509	628.741	6.07877e-05
0.0327462	371.193	1.05104	629.189	6.09108e-05
0.032753	371.295	1.05117	629.635	6.1035e-05
0.0327598	371.397	1.05129	630.079	6.11603e-05
0.0327666	371.499	1.0514	630.521	6.12866e-05
0.0327734	371.601	1.0515	630.961	6.14141e-05
0.0327802	371.703	1.0516	631.4	6.15427e-05
0.032787	371.805	1.05169	631.838	6.16723e-05
0.0327938	371.907	1.05177	632.273	6.18031e-05
0.0328006	372.009	1.05186	632.708	6.19349e-05
0.0328074	372.111	1.05194	633.142	6.20679e-05
0.0328142	372.213	1.05201	633.575	6.22019e-05
0.032821	372.315	1.05209	634.007	6.2337e-05
0.0328278	372.417	1.05217	634.44	6.24732e-05
0.0328346	372.519	1.05225	634.871	6.26105e-05
0.0328414	372.621	1.05233	635.303	6.27489e-05
0.0328482	372.723	1.05241	635.735	6.28884e-05
0.032855	372.825	1.05249	636.166	6.3029e-05
0.0328618	372.927	1.05258	636.598	6.31707e-05
0.0328686	373.029	1.05267	637.029	6.33135e-05
0.0328754	373.131	1.05276	637.46	6.34573e-05
0.0328822	373.233	1.05285	637.891	6.36023e-05
0.032889	373.335	1.05295	638.321	6.37483e-05
0.0328958	373.437	1.05304	638.75	6.38954e-05
0.0329026	373.539	1.05314	639.179	6.40436e-05
0.0329094	373.642	1.05324	639.606	6.41929e-05
0.0329162	373.744	1.05333	640.032	6.43433e-05
0.032923	373.846	1.05343	640.456	6.44948e-05
0.0329298	373.948	1.05353	640.88	6.46474e-05
0.0329366	374.05	1.05363	641.301	6.4801e-05
0.0329434	374.152	1.05373	641.722	6.49557e-05
0.0329503	374.254	1.05383	642.14	6.51116e-05
0.0329571	374.356	1.05393	642.558	6.52685e-05
0.0329639	374.458	1.05403	642.974	6.54265e-05
0.0329707	374.56	1.05414	643.388	6.55856e-05
0.0329775	374.662	1.05424	643.802	6.57458e-05
0.0329843	374.764	1.05435	644.214	6.5907e-05
0.0329911	374.866	1.05446	644.626	6.60694e-05
0.0329979	374.968	1.05458	645.036	6.62328e-05
0.0330047	375.07	1.0547	645.446	6.63973e-05
0.0330115	375.172	1.05483	645.854	6.65629e-05
0.0330183	375.275	1.05495	646.262	6.67296e-05
0.0330251	375.377	1.05509	646.669	6.68974e-05
0.0330319	375.479	1.05522	647.076	6.70663e-05
0.0330387	375.581	1.05537	647.481	6.72362e-05
0.0330455	375.683	1.05551	647.885	6.74072e-05
0.0330523	375.785	1.05565	648.287	6.75793e-05
0.0330592	375.887	1.0558	648.687	6.77525e-05
0.033066	375.989	1.05595	649.085	6.79268e-05
0.0330728	376.092	1.05609	649.481	6.81021e-05
0.0330796	376.194	1.05624	649.873	6.82786e-05
0.0330864	376.296	1.05638	650.262	6.84561e-05
0.0330932	376.398	1.05652	650.648	6.86347e-05
0.0331	376.5	1.05665	651.029	6.88143e-05
0.0331068	376.602	1.05678	651.407	6.8995e-05
0.0331136	376.705	1.0569	651.781	6.91767e-05
0.0331204	376.807	1.05702	652.15	6.93595e-05
0.0331273	376.909	1.05714	652.515	6.95433e-05
0.0331341	377.011	1.05725	652.876	6.97282e-05
0.0331409	377.113	1.05735	653.232	6.99143e-05
0.0331477	377.215	1.05745	653.583	7.01014e-05
0.0331545	377.318	1.05754	653.928	7.02897e-05
0.0331613	377.42	1.05762	654.267	7.04792e-05
0.0331682	377.522	1.0577	654.6	7.06699e-05
0.033175	377.625	1.05776	654.925	7.08618e-05
0.0331818	377.727	1.05781	655.243	7.10549e-05
0.0331887	377.83	1.05784	655.552	7.12492e-05
0.0331955	377.933	1.05786	655.852	7.14449e-05
0.0332024	378.036	1.05787	656.143	7.16418e-05
0.0332093	378.139	1.05786	656.425	7.18401e-05
0.0332161	378.242	1.05784	656.696	7.20397e-05
0.033223	378.345	1.05781	656.957	7.22407e-05
0.0332299	378.449	1.05775	657.206	7.2443e-05
0.0332368	378.553	1.05769	657.444	7.26468e-05
0.0332438	378.656	1.0576	657.67	7.2852e-05
0.0332507	378.76	1.0575	657.883	7.30587e-05
0.0332576	378.865	1.05739	658.082	7.32669e-05
0.0332646	378.969	1.05725	658.267	7.34767e-05
0.0332716	379.074	1.0571	658.438	7.3688e-05
0.0332786	379.179	1.05693	658.592	7.39008e-05
0.0332856	379.284	1.05674	658.73	7.41153e-05
0.0332926	379.39	1.05653	658.851	7.43314e-05
0.0332997	379.495	1.0563	658.954	7.45492e-05
0.0333068	379.601	1.05606	659.039	7.47687e-05
0.0333138	379.708	1.05579	659.104	7.49899e-05
0.033321	379.814	1.05551	659.149	7.52128e-05
0.0333281	379.921	1.05521	659.174	7.54376e-05
0.0333352	380.029	1.05489	659.177	7.56642e-05
0.0333424	380.136	1.05456	659.158	7.58926e-05
0.0333496	380.244	1.05421	659.115	7.61229e-05
0.0333568	380.353	1.05385	659.049	7.63552e-05
0.0333641	380.461	1.05347	658.958	7.65894e-05
0.0333714	380.57	1.05307	658.842	7.68255e-05
0.0333787	380.68	1.05266	658.699	7.70637e-05
0.033386	380.79	1.05224	658.528	7.7304e-05
0.0333933	380.9	1.0518	658.328	7.75463e-05
0.0334007	381.011	1.05134	658.099	7.77908e-05
0.0334081	381.122	1.05087	657.84	7.80374e-05
0.0334156	381.233	1.05038	657.548	7.82862e-05
0.033423	381.345	1.04988	657.223	7.85372e-05
0.0334305	381.458	1.04936	656.865	7.87905e-05
0.0334381	381.571	1.04881	656.471	7.90461e-05
0.0334456	381.684	1.04826	656.04	7.9304e-05
0.0334532	381.798	1.04768	655.573	7.95642e-05
0.0334608	381.913	1.04708	655.067	7.98268e-05
0.0334685	382.028	1.04646	654.521	8.00919e-05
0.0334762	382.143	1.04582	653.936	8.03593e-05
0.0334839	382.259	1.04516	653.309	8.06293e-05
0.0334917	382.375	1.04448	652.64	8.09017e-05
0.0334995	382.492	1.04377	651.929	8.11767e-05
0.0335073	382.61	1.04305	651.174	8.14542e-05
0.0335152	382.728	1.04231	650.376	8.17344e-05
0.0335231	382.846	1.04155	649.534	8.20171e-05
0.033531	382.966	1.04077	648.647	8.23024e-05
0.033539	383.085	1.03997	647.716	8.25904e-05
0.033547	383.205	1.03916	646.74	8.28811e-05
0.0335551	383.326	1.03834	645.719	8.31745e-05
0.0335632	383.447	1.03752	644.652	8.34706e-05
0.0335713	383.569	1.03668	643.541	8.37695e-05
0.0335794	383.692	1.03584	642.385	8.40711e-05
0.0335876	383.815	1.03499	641.183	8.43755e-05
0.0335959	383.938	1.03414	639.936	8.46827e-05
0.0336041	384.062	1.03329	638.645	8.49928e-05
0.0336124	384.187	1.03244	637.308	8.53057e-05
0.0336208	384.312	1.03159	635.927	8.56214e-05
0.0336292	384.438	1.03074	634.502	8.59401e-05
0.0336376	384.564	1.02989	633.034	8.62616e-05
0.033646	384.691	1.02903	631.522	8.65861e-05
0.0336545	384.818	1.02818	629.968	8.69135e-05
0.0336631	384.946	1.02731	628.374	8.7244e-05
0.0336716	385.075	1.02643	626.739	8.75774e-05
0.0336802	385.204	1.02553	625.067	8.79138e-05
0.0336889	385.333	1.02461	623.359	8.82533e-05
0.0336976	385.464	1.02366	621.617	8.85958e-05
0.0337063	385.594	1.02267	619.844	8.89414e-05
0.0337151	385.726	1.02165	618.043	8.92902e-05
0.0337239	385.858	1.02059	616.215	8.9642e-05
0.0337327	385.99	1.01948	614.363	8.9997e-05
0.0337416	386.124	1.01831	612.49	9.03552e-05
0.0337505	386.257	1.01709	610.6	9.07165e-05
0.0337594	386.392	1.01581	608.694	9.1081e-05
0.0337684	386.526	1.01447	606.775	9.14486e-05
0.0337775	386.662	1.01306	604.847	9.18195e-05
0.0337865	386.798	1.01159	602.912	9.21935e-05
0.0337956	386.934	1.01004	600.973	9.25707e-05
0.0338048	387.071	1.00842	599.033	9.29512e-05
0.0338139	387.209	1.00673	597.094	9.33348e-05
0.0338231	387.347	1.00496	595.161	9.37216e-05
0.0338324	387.486	1.00312	593.234	9.41117e-05
0.0338417	387.625	1.00119	591.318	9.45049e-05
0.033851	387.765	0.99919	589.414	9.49013e-05
0.0338603	387.905	0.997111	587.525	9.5301e-05
0.0338697	388.046	0.994949	585.652	9.57038e-05
0.0338791	388.187	0.992704	583.796	9.61098e-05
0.0338886	388.329	0.990378	581.96	9.6519e-05
0.0338981	388.471	0.987972	580.143	9.69313e-05
0.0339076	388.614	0.985488	578.346	9.73468e-05
0.0339171	388.757	0.982928	576.57	9.77654e-05
0.0339267	388.9	0.980295	574.814	9.81871e-05
0.0339363	389.044	0.977593	573.079	9.86118e-05
0.0339459	389.189	0.974826	571.363	9.90397e-05
0.0339556	389.333	0.971997	569.666	9.94705e-05
0.0339652	389.479	0.969112	567.985	9.99044e-05
0.0339749	389.624	0.966174	566.32	0.000100341
0.0339847	389.77	0.96319	564.669	0.000100781
0.0339944	389.917	0.960164	563.03	0.000101224
0.0340042	390.063	0.957101	561.4	0.000101669
0.034014	390.21	0.954007	559.777	0.000102118
0.0340238	390.357	0.950887	558.16	0.000102569
0.0340337	390.505	0.947747	556.547	0.000103023
0.0340435	390.653	0.944592	554.934	0.000103479
0.0340534	390.801	0.941426	553.319	0.000103939
0.0340633	390.95	0.938256	551.701	0.000104401
0.0340732	391.098	0.935085	550.078	0.000104866
0.0340832	391.247	0.931919	548.447	0.000105333
0.0340931	391.397	0.928761	546.806	0.000105804
0.0341031	391.546	0.925616	545.154	0.000106276
0.034113	391.696	0.922488	543.488	0.000106752
0.034123	391.846	0.91938	541.807	0.000107229
0.0341331	391.996	0.916297	540.108	0.00010771
0.0341431	392.146	0.913241	538.391	0.000108193
0.0341531	392.297	0.910215	536.653	0.000108679
0.0341632	392.447	0.907224	534.893	0.000109167
0.0341732	392.598	0.904269	533.11	0.000109657
0.0341833	392.75	0.901354	531.301	0.00011015
0.0341934	392.901	0.898482	529.465	0.000110646
0.0342035	393.052	0.895655	527.601	0.000111144
0.0342136	393.204	0.892877	525.707	0.000111644
0.0342237	393.356	0.890148	523.782	0.000112147
0.0342339	393.508	0.887472	521.824	0.000112652
0.034244	393.66	0.884851	519.833	0.00011316
0.0342542	393.813	0.882287	517.807	0.00011367
0.0342644	393.965	0.879781	515.745	0.000114183
0.0342745	394.118	0.877336	513.646	0.000114698
0.0342847	394.271	0.874951	511.51	0.000115215
0.0342949	394.424	0.872629	509.335	0.000115735
0.0343051	394.577	0.870369	507.122	0.000116257
0.0343154	394.731	0.868173	504.869	0.000116782
0.0343256	394.884	0.86604	502.578	0.000117309
0.0343359	395.038	0.86397	500.248	0.000117838
0.0343461	395.192	0.861961	497.88	0.00011837
0.0343564	395.346	0.860016	495.473	0.000118904
0.0343667	395.5	0.858132	493.028	0.00011944
0.0343769	395.654	0.85631	490.545	0.000119979
0.0343872	395.809	0.854546	488.026	0.000120521
0.0343976	395.963	0.852838	485.473	0.000121064
0.0344079	396.118	0.851184	482.886	0.00012161
0.0344182	396.273	0.84958	480.268	0.000122159
0.0344286	396.428	0.848025	477.621	0.00012271
0.0344389	396.584	0.846516	474.945	0.000123263
0.0344493	396.739	0.845051	472.243	0.000123819
0.0344597	396.895	0.843629	469.515	0.000124378
0.0344701	397.051	0.842248	466.763	0.000124938
0.0344805	397.207	0.840908	463.988	0.000125502
0.0344909	397.363	0.839609	461.191	0.000126067
0.0345013	397.52	0.838349	458.372	0.000126635
0.0345118	397.676	0.83713	455.533	0.000127206
0.0345222	397.833	0.835951	452.673	0.000127779
0.0345327	397.99	0.834813	449.794	0.000128354
0.0345431	398.147	0.833716	446.896	0.000128931
0.0345536	398.304	0.83266	443.979	0.000129511
0.0345641	398.462	0.831644	441.045	0.000130093
0.0345746	398.619	0.830669	438.096	0.000130677
0.0345851	398.777	0.829732	435.131	0.000131263
0.0345956	398.934	0.828834	432.152	0.000131852
0.0346061	399.092	0.827972	429.162	0.000132443
0.0346167	399.25	0.827146	426.16	0.000133036
0.0346272	399.408	0.826353	423.149	0.000133631
0.0346377	399.566	0.825592	420.13	0.000134228
0.0346483	399.724	0.824861	417.105	0.000134828
0.0346588	399.883	0.824159	414.075	0.000135429
0.0346694	400.041	0.823481	411.041	0.000136033
0.03468	400.2	0.822852	407.973	0.000136638
0.0346906	400.358	0.822263	404.911	0.000137246
0.0347011	400.517	0.82171	401.857	0.000137856
0.0347117	400.676	0.821192	398.813	0.000138468
0.0347223	400.835	0.820709	395.779	0.000139082
0.0347329	400.994	0.820258	392.758	0.000139698
0.0347435	401.153	0.819838	389.749	0.000140316
0.0347541	401.312	0.819448	386.755	0.000140936
0.0347647	401.471	0.819088	383.777	0.000141558
0.0347754	401.63	0.818755	380.815	0.000142182
0.034786	401.79	0.81845	377.87	0.000142808
0.0347966	401.949	0.818171	374.944	0.000143436
0.0348072	402.109	0.817918	372.036	0.000144065
0.0348179	402.268	0.81769	369.147	0.000144696
0.0348285	402.428	0.817487	366.279	0.00014533
0.0348391	402.587	0.817308	363.431	0.000145965
0.0348498	402.747	0.817153	360.605	0.000146601
0.0348604	402.906	0.817022	357.8	0.00014724
0.0348711	403.066	0.816914	355.016	0.00014788
0.0348817	403.226	0.816831	352.255	0.000148522
0.0348924	403.386	0.816771	349.516	0.000149165
0.034903	403.545	0.816736	346.799	0.000149811
0.0349137	403.705	0.816725	344.104	0.000150457
0.0349243	403.865	0.81674	341.432	0.000151106
0.034935	404.024	0.81678	338.783	0.000151756
0.0349456	404.184	0.816846	336.156	0.000152407
0.0349563	404.344	0.816939	333.552	0.00015306
0.0349669	404.503	0.817059	330.971	0.000153714
0.0349775	404.663	0.817207	328.411	0.00015437
0.0349882	404.823	0.817383	325.875	0.000155027
0.0349988	404.982	0.817588	323.361	0.000155685
0.0350094	405.142	0.817822	320.869	0.000156345
0.0350201	405.301	0.818086	318.401	0.000157006
0.0350307	405.46	0.818379	315.955	0.000157668
0.0350413	405.62	0.818701	313.532	0.000158331
0.0350519	405.779	0.819053	311.134	0.000158994
0.0350625	405.938	0.819433	308.761	0.000159659
0.0350731	406.096	0.819842	306.411	0.000160324
0.0350837	406.255	0.820279	304.086	0.000160991
0.0350942	406.413	0.820743	301.786	0.000161658
0.0351048	406.572	0.821234	299.509	0.000162326
0.0351153	406.73	0.821752	297.258	0.000162994
0.0351259	406.888	0.822294	295.03	0.000163664
0.0351364	407.046	0.822862	292.827	0.000164334
0.0351469	407.204	0.823454	290.649	0.000165006
0.0351574	407.362	0.824069	288.494	0.000165678
0.0351679	407.519	0.824707	286.365	0.000166351
0.0351785	407.677	0.825367	284.259	0.000167025
0.0351889	407.834	0.826047	282.182	0.000167699
0.0351994	407.991	0.826747	280.131	0.000168373
0.0352098	408.147	0.827465	278.108	0.000169047
0.0352202	408.304	0.828201	276.111	0.00016972
0.0352306	408.459	0.828953	274.142	0.000170394
0.035241	408.615	0.829721	272.199	0.000171067
0.0352514	408.77	0.830503	270.283	0.000171741
0.0352617	408.925	0.831298	268.393	0.000172414
0.035272	409.08	0.832105	266.529	0.000173087
0.0352823	409.234	0.832922	264.692	0.00017376
0.0352926	409.388	0.833748	262.881	0.000174434
0.0353028	409.542	0.834581	261.095	0.000175107
0.0353131	409.696	0.835419	259.336	0.00017578
0.0353233	409.849	0.83626	257.602	0.000176453
0.0353335	410.002	0.837102	255.894	0.000177126
0.0353437	410.155	0.837945	254.211	0.000177799
0.0353538	410.307	0.838785	252.553	0.000178472
0.035364	410.46	0.839622	250.921	0.000179146
0.0353741	410.612	0.840453	249.313	0.000179819
0.0353842	410.764	0.841278	247.729	0.000180492
0.0353943	410.915	0.842096	246.17	0.000181166
0.0354044	411.066	0.842905	244.635	0.000181839
0.0354145	411.218	0.843704	243.123	0.000182513
0.0354246	411.369	0.844493	241.634	0.000183187
0.0354346	411.519	0.845272	240.168	0.00018386
0.0354447	411.67	0.846039	238.724	0.000184534
0.0354547	411.82	0.846796	237.301	0.000185208
0.0354647	411.97	0.847541	235.9	0.000185883
0.0354747	412.12	0.848276	234.52	0.000186557
0.0354847	412.27	0.849	233.16	0.000187231
0.0354946	412.419	0.849715	231.82	0.000187906
0.0355046	412.569	0.85042	230.498	0.000188581
0.0355145	412.718	0.851117	229.196	0.000189256
0.0355245	412.867	0.851807	227.911	0.000189931
0.0355344	413.016	0.852491	226.644	0.000190607
0.0355443	413.165	0.85317	225.394	0.000191282
0.0355542	413.313	0.853847	224.161	0.000191958
0.0355641	413.462	0.854522	222.943	0.000192634
0.035574	413.61	0.855197	221.741	0.000193311
0.0355839	413.758	0.855874	220.554	0.000193987
0.0355937	413.906	0.856555	219.381	0.000194664
0.0356036	414.054	0.857242	218.222	0.000195341
0.0356134	414.201	0.857937	217.077	0.000196018
0.0356233	414.349	0.858642	215.945	0.000196696
0.0356331	414.496	0.85936	214.825	0.000197374
0.0356429	414.644	0.860091	213.717	0.000198052
0.0356527	414.791	0.860839	212.621	0.00019873
0.0356625	414.938	0.861605	211.537	0.000199409
0.0356723	415.085	0.86239	210.464	0.000200088
0.0356821	415.231	0.863197	209.401	0.000200767
0.0356919	415.378	0.864028	208.35	0.000201446
0.0357016	415.525	0.864882	207.308	0.000202126
0.0357114	415.671	0.865762	206.277	0.000202806
0.0357212	415.818	0.866669	205.256	0.000203487
0.0357309	415.964	0.867604	204.245	0.000204168
0.0357407	416.11	0.868566	203.244	0.000204849
0.0357504	416.256	0.869557	202.252	0.00020553
0.0357601	416.402	0.870577	201.27	0.000206212
0.0357699	416.548	0.871627	200.297	0.000206894
0.0357796	416.694	0.872706	199.334	0.000207576
0.0357893	416.84	0.873814	198.38	0.000208259
0.035799	416.985	0.874951	197.436	0.000208942
0.0358087	417.131	0.876117	196.502	0.000209626
0.0358184	417.276	0.877311	195.577	0.00021031
0.0358281	417.422	0.878533	194.661	0.000210994
0.0358378	417.567	0.879783	193.754	0.000211679
0.0358475	417.712	0.88106	192.858	0.000212363
0.0358572	417.858	0.882363	191.97	0.000213049
0.0358668	418.003	0.883691	191.092	0.000213734
0.0358765	418.148	0.885045	190.224	0.00021442
0.0358862	418.293	0.886423	189.364	0.000215107
0.0358958	418.438	0.887825	188.515	0.000215793
0.0359055	418.583	0.889249	187.674	0.00021648
0.0359152	418.727	0.890695	186.843	0.000217168
0.0359248	418.872	0.892162	186.022	0.000217855
0.0359345	419.017	0.893649	185.21	0.000218544
0.0359441	419.161	0.895155	184.407	0.000219232
0.0359537	419.306	0.89668	183.613	0.000219921
0.0359634	419.451	0.898223	182.829	0.00022061
0.035973	419.595	0.899782	182.054	0.000221299
0.0359826	419.739	0.901357	181.288	0.000221989
0.0359923	419.884	0.902946	180.531	0.000222679
0.0360019	420.028	0.904549	179.783	0.00022337
0.0360115	420.172	0.906164	179.044	0.000224061
0.0360211	420.317	0.907791	178.314	0.000224752
0.0360307	420.461	0.909429	177.593	0.000225444
0.0360403	420.605	0.911076	176.881	0.000226136
0.0360499	420.749	0.912732	176.178	0.000226828
0.0360595	420.893	0.914395	175.483	0.00022752
0.0360691	421.037	0.916064	174.798	0.000228213
0.0360787	421.181	0.917739	174.12	0.000228907
0.0360883	421.325	0.919419	173.451	0.0002296
0.0360979	421.469	0.921101	172.79	0.000230294
0.0361075	421.613	0.922787	172.138	0.000230989
0.0361171	421.757	0.924474	171.494	0.000231683
0.0361267	421.9	0.926162	170.858	0.000232378
0.0361363	422.044	0.927849	170.23	0.000233074
0.0361459	422.188	0.929536	169.61	0.000233769
0.0361554	422.332	0.931222	168.997	0.000234465
0.036165	422.475	0.932906	168.393	0.000235162
0.0361746	422.619	0.934587	167.795	0.000235858
0.0361842	422.762	0.936265	167.206	0.000236556
0.0361937	422.906	0.937939	166.623	0.000237253
0.0362033	423.05	0.939609	166.048	0.000237951
0.0362129	423.193	0.941275	165.48	0.000238649
0.0362225	423.337	0.942936	164.919	0.000239347
0.036232	423.48	0.944591	164.365	0.000240046
0.0362416	423.624	0.946241	163.817	0.000240746
0.0362512	423.768	0.947884	163.277	0.000241445
0.0362607	423.911	0.949522	162.742	0.000242145
0.0362703	424.055	0.951152	162.215	0.000242846
0.0362799	424.198	0.952776	161.693	0.000243547
0.0362894	424.342	0.954392	161.178	0.000244248
0.036299	424.485	0.956001	160.669	0.00024495
0.0363086	424.629	0.957602	160.166	0.000245651
0.0363182	424.772	0.959195	159.67	0.000246354
0.0363277	424.916	0.960779	159.179	0.000247056
0.0363373	425.059	0.962354	158.693	0.000247759
0.0363469	425.203	0.96392	158.214	0.000248463
0.0363564	425.346	0.965476	157.74	0.000249167
0.036366	425.49	0.967023	157.271	0.000249871
0.0363756	425.634	0.968559	156.808	0.000250575
0.0363851	425.777	0.970086	156.35	0.00025128
0.0363947	425.921	0.971602	155.898	0.000251986
0.0364043	426.064	0.973107	155.45	0.000252691
0.0364139	426.208	0.974601	155.008	0.000253398
0.0364234	426.352	0.976084	154.57	0.000254104
0.036433	426.495	0.977556	154.137	0.000254811
0.0364426	426.639	0.979016	153.709	0.000255519
0.0364522	426.783	0.980464	153.286	0.000256227
0.0364618	426.927	0.9819	152.867	0.000256936
0.0364714	427.071	0.983325	152.452	0.000257645
0.036481	427.215	0.984737	152.042	0.000258355
0.0364906	427.359	0.986138	151.636	0.000259065
0.0365002	427.503	0.987525	151.235	0.000259776
0.0365098	427.647	0.988901	150.837	0.000260487
0.0365194	427.791	0.990264	150.444	0.000261199
0.036529	427.935	0.991614	150.055	0.000261911
0.0365386	428.079	0.992952	149.669	0.000262624
0.0365483	428.224	0.994277	149.288	0.000263338
0.0365579	428.368	0.995588	148.91	0.000264051
0.0365675	428.513	0.996887	148.537	0.000264766
0.0365771	428.657	0.998172	148.167	0.00026548
0.0365868	428.801	0.999444	147.801	0.000266194
0.0365964	428.946	1.0007	147.439	0.000266909
0.036606	429.09	1.00195	147.08	0.000267624
0.0366157	429.235	1.00318	146.724	0.000268339
0.0366253	429.379	1.00439	146.373	0.000269055
0.0366349	429.524	1.0056	146.024	0.000269771
0.0366446	429.668	1.00679	145.679	0.000270487
0.0366542	429.813	1.00796	145.337	0.000271204
0.0366638	429.958	1.00913	144.998	0.000271921
0.0366735	430.102	1.01028	144.662	0.000272638
0.0366831	430.247	1.01142	144.33	0.000273355
0.0366928	430.392	1.01255	144	0.000274073
0.0367024	430.536	1.01366	143.674	0.000274792
0.0367121	430.681	1.01476	143.351	0.00027551
0.0367217	430.826	1.01585	143.03	0.000276229
0.0367314	430.971	1.01693	142.712	0.000276949
0.0367411	431.116	1.018	142.397	0.000277668
0.0367507	431.261	1.01906	142.085	0.000278389
0.0367604	431.406	1.0201	141.776	0.000279109
0.0367701	431.551	1.02114	141.469	0.00027983
0.0367798	431.696	1.02216	141.166	0.00028055
0.0367894	431.842	1.02317	140.864	0.000281272
0.0367991	431.987	1.02417	140.566	0.000281993
0.0368088	432.132	1.02516	140.27	0.000282714
0.0368185	432.277	1.02614	139.977	0.000283436
0.0368282	432.422	1.0271	139.686	0.000284157
0.0368378	432.568	1.02806	139.398	0.000284879
0.0368475	432.713	1.029	139.112	0.0002856
0.0368572	432.858	1.02993	138.829	0.000286322
0.0368669	433.003	1.03085	138.548	0.000287044
0.0368766	433.149	1.03176	138.27	0.000287766
0.0368863	433.294	1.03266	137.994	0.000288487
0.0368959	433.439	1.03355	137.72	0.000289209
0.0369056	433.584	1.03442	137.449	0.000289931
0.0369153	433.73	1.03529	137.18	0.000290653
0.036925	433.875	1.03614	136.913	0.000291375
0.0369347	434.02	1.03697	136.648	0.000292097
0.0369444	434.166	1.0378	136.385	0.000292819
0.0369541	434.311	1.03861	136.124	0.000293541
0.0369637	434.456	1.03941	135.866	0.000294263
0.0369734	434.602	1.0402	135.609	0.000294986
0.0369831	434.747	1.04098	135.355	0.000295708
0.0369928	434.892	1.04174	135.102	0.00029643
0.0370025	435.038	1.04249	134.851	0.000297153
0.0370122	435.183	1.04323	134.602	0.000297876
0.0370219	435.329	1.04396	134.355	0.000298599
0.0370316	435.475	1.04468	134.109	0.000299322
0.0370413	435.62	1.04538	133.866	0.000300045
0.0370511	435.766	1.04608	133.624	0.000300769
0.0370608	435.912	1.04676	133.384	0.000301492
0.0370705	436.058	1.04743	133.145	0.000302216
0.0370802	436.204	1.04809	132.908	0.000302941
0.03709	436.35	1.04874	132.673	0.000303665
0.0370997	436.496	1.04938	132.44	0.00030439
0.0371095	436.642	1.05	132.207	0.000305115
0.0371192	436.788	1.05062	131.977	0.000305841
0.037129	436.935	1.05122	131.748	0.000306566
0.0371387	437.081	1.05181	131.52	0.000307293
0.0371485	437.228	1.05238	131.294	0.000308019
0.0371583	437.374	1.05294	131.069	0.000308746
0.0371681	437.521	1.05349	130.845	0.000309473
0.0371779	437.668	1.05402	130.623	0.000310201
0.0371877	437.815	1.05454	130.402	0.000310929
0.0371975	437.962	1.05504	130.182	0.000311658
0.0372073	438.11	1.05553	129.963	0.000312387
0.0372171	438.257	1.056	129.746	0.000313116
0.037227	438.405	1.05646	129.529	0.000313846
0.0372368	438.552	1.0569	129.314	0.000314576
0.0372467	438.7	1.05732	129.1	0.000315307
0.0372565	438.848	1.05773	128.887	0.000316038
0.0372664	438.996	1.05813	128.675	0.00031677
0.0372763	439.144	1.05851	128.464	0.000317502
0.0372862	439.293	1.05888	128.254	0.000318234
0.0372961	439.441	1.05923	128.045	0.000318967
0.037306	439.59	1.05957	127.838	0.000319701
0.0373159	439.739	1.0599	127.631	0.000320435
0.0373259	439.888	1.06021	127.425	0.00032117
0.0373358	440.037	1.06051	127.22	0.000321905
0.0373457	440.186	1.06081	127.017	0.00032264
0.0373557	440.336	1.06109	126.814	0.000323376
0.0373657	440.485	1.06136	126.612	0.000324113
0.0373757	440.635	1.06162	126.412	0.00032485
0.0373857	440.785	1.06188	126.212	0.000325587
0.0373957	440.935	1.06212	126.013	0.000326325
0.0374057	441.085	1.06236	125.816	0.000327064
0.0374157	441.236	1.0626	125.619	0.000327803
0.0374257	441.386	1.06282	125.424	0.000328542
0.0374358	441.537	1.06304	125.229	0.000329282
0.0374459	441.688	1.06326	125.036	0.000330022
0.0374559	441.839	1.06347	124.844	0.000330763
0.037466	441.99	1.06368	124.652	0.000331504
0.0374761	442.142	1.06389	124.462	0.000332246
0.0374862	442.293	1.06409	124.273	0.000332988
0.0374963	442.445	1.06429	124.085	0.00033373
0.0375064	442.597	1.06449	123.898	0.000334473
0.0375166	442.749	1.06468	123.712	0.000335217
0.0375267	442.901	1.06487	123.527	0.000335961
0.0375369	443.053	1.06506	123.343	0.000336705
0.0375471	443.206	1.06525	123.161	0.000337449
0.0375572	443.359	1.06544	122.979	0.000338194
0.0375674	443.511	1.06562	122.798	0.000338939
0.0375776	443.664	1.06581	122.619	0.000339683
