316.667 -61.2649 -61.0881 -60.907 -60.4742 -59.5963 -58.1704 -56.4534 -54.8839 -53.6438 -52.6607 -51.8229 -51.0657 -50.3639 -49.7064 -49.0847 -48.4917 -47.9221 -47.3761 -46.8563 -46.3633 -45.8973 -45.4578 -45.0436 -44.6528 -44.2823 -43.9316 -43.6011 -43.2893 -42.994 -42.7138 -42.4475 -42.1939 -41.9525 -41.7227 -41.5043 -41.2972 -41.1011 -40.916 -40.7418 -40.5784 -40.4258 -40.2838 -40.1521 -40.0307 -39.9192 -39.8176 -39.726 -39.6446 -39.5738 -39.5145 -39.4704 -39.4507 -39.4768 -39.5896 -39.8447 -40.2595 -40.7309 -41.0805 -41.2333 -41.2445 -41.1896 -41.112 -41.0296 -40.9389 -40.8279 -40.6921 -40.538 -40.3754 -40.2093 -40.0375 -39.8484 -39.6144 -39.2787 -38.7325 -37.7833 -36.1248 -33.3402 -28.9994 -22.8917 -15.3158 -7.19039 0.241627 5.99998 9.78755 11.9303 13.0063 13.5229 13.7988 13.9912 14.1629 14.3288 14.4941 14.666 14.8418 15.0201 15.2005 15.3828 15.567 15.7528 15.94 16.1292
316.934 -61.1613 -60.9625 -60.6769 -60.0243 -58.8286 -57.1721 -55.4803 -54.0868 -53.0032 -52.1118 -51.3238 -50.5995 -49.9244 -49.2896 -48.6873 -48.1118 -47.5595 -47.0301 -46.5274 -46.0519 -45.6027 -45.1783 -44.7771 -44.3978 -44.0379 -43.696 -43.3731 -43.0688 -42.7811 -42.5083 -42.2491 -42.0026 -41.7679 -41.5447 -41.3325 -41.1314 -40.9411 -40.7617 -40.593 -40.4351 -40.2878 -40.151 -40.0246 -39.9082 -39.8015 -39.7044 -39.6167 -39.5386 -39.4702 -39.4121 -39.3665 -39.3398 -39.3475 -39.4221 -39.6161 -39.9733 -40.4453 -40.8646 -41.097 -41.1562 -41.1215 -41.0505 -40.9701 -40.8851 -40.7846 -40.6596 -40.5124 -40.3524 -40.1863 -40.0125 -39.8186 -39.5734 -39.2129 -38.616 -37.5721 -35.7531 -32.729 -28.0876 -21.6886 -13.9415 -5.85448 1.33428 6.74825 10.2165 12.1356 13.0866 13.5457 13.7995 13.9846 14.1536 14.317 14.4814 14.6521 14.8263 15.0029 15.1815 15.3621 15.5446 15.7288 15.9144 16.1022
317.202 -61.0075 -60.7743 -60.3318 -59.394 -57.8964 -56.1491 -54.5959 -53.3839 -52.4207 -51.5941 -50.844 -50.1482 -49.4971 -48.8826 -48.2982 -47.7396 -47.2049 -46.6936 -46.2084 -45.7505 -45.3175 -44.9075 -44.5187 -44.15 -43.8003 -43.4674 -43.1518 -42.8545 -42.5739 -42.3081 -42.0559 -41.8162 -41.5882 -41.3713 -41.1654 -40.9702 -40.7857 -40.6119 -40.4488 -40.2963 -40.1543 -40.0227 -39.9014 -39.7899 -39.688 -39.5952 -39.5113 -39.4363 -39.3702 -39.3134 -39.2671 -39.2357 -39.2302 -39.2752 -39.4161 -39.7079 -40.1507 -40.6163 -40.9321 -41.0533 -41.0483 -40.9879 -40.9104 -40.8292 -40.7375 -40.6238 -40.4854 -40.3294 -40.1637 -39.9877 -39.7879 -39.5294 -39.1405 -38.4866 -37.3378 -35.3445 -32.0669 -27.1193 -20.4411 -12.555 -4.54576 2.37276 7.43852 10.6009 12.3144 13.1542 13.5636 13.7988 13.9777 14.1443 14.3054 14.469 14.6384 14.811 14.9859 15.1628 15.3416 15.5224 15.705 15.889 16.0753
317.469 -60.7747 -60.4893 -59.8267 -58.5705 -56.8674 -55.1797 -53.8153 -52.7565 -51.8794 -51.0993 -50.3806 -49.7104 -49.0808 -48.4847 -47.917 -47.3753 -46.8589 -46.3667 -45.8995 -45.4585 -45.0412 -44.6449 -44.2678 -43.9093 -43.5691 -43.2453 -42.9372 -42.6463 -42.3723 -42.1133 -41.8678 -41.6347 -41.4132 -41.2026 -41.0028 -40.8135 -40.6348 -40.4667 -40.3091 -40.162 -40.0253 -39.8989 -39.7825 -39.6758 -39.5784 -39.4897 -39.4094 -39.3374 -39.2736 -39.2181 -39.1716 -39.137 -39.1219 -39.1447 -39.2421 -39.4694 -39.8607 -40.3417 -40.7343 -40.9304 -40.9669 -40.9232 -40.8506 -40.7718 -40.687 -40.5843 -40.4561 -40.3058 -40.1413 -39.9629 -39.7562 -39.4822 -39.0606 -38.3427 -37.078 -34.8961 -31.3519 -26.0949 -19.1536 -11.1631 -3.27049 3.35453 8.07206 10.9438 12.4694 13.2107 13.5773 13.7969 13.9706 14.135 14.2942 14.457 14.6251 14.7961 14.9692 15.1443 15.3215 15.5005 15.6814 15.8639 16.0486
317.736 -60.4188 -60.0593 -59.1224 -57.5854 -55.8313 -54.3082 -53.1278 -52.184 -51.3674 -50.6231 -49.9318 -49.2847 -48.6745 -48.0954 -47.5442 -47.0197 -46.5219 -46.0494 -45.6005 -45.1756 -44.773 -44.3897 -44.024 -43.6755 -43.3442 -43.0292 -42.7289 -42.4443 -42.1763 -41.9237 -41.6846 -41.4579 -41.2428 -41.0385 -40.8447 -40.6614 -40.4885 -40.326 -40.1739 -40.0322 -39.9007 -39.7793 -39.6678 -39.5657 -39.4726 -39.3878 -39.311 -39.2417 -39.1799 -39.1256 -39.0793 -39.0425 -39.0206 -39.027 -39.09 -39.2593 -39.5869 -40.0517 -40.5028 -40.7816 -40.8733 -40.8545 -40.7904 -40.7139 -40.634 -40.5409 -40.4238 -40.2811 -40.1188 -39.9379 -39.7232 -39.4312 -38.9724 -38.1826 -36.7903 -34.4052 -30.5821 -25.0154 -17.8309 -9.77303 -2.03441 4.27782 8.65064 11.2482 12.6029 13.2575 13.5876 13.794 13.9635 14.1258 14.2832 14.4452 14.612 14.7814 14.9528 15.1262 15.3016 15.4789 15.6581 15.8389 16.022
318.003 -59.878 -59.4271 -58.208 -56.5143 -54.8621 -53.5418 -52.5121 -51.6499 -50.8771 -50.1629 -49.4963 -48.87 -48.2775 -47.7148 -47.1802 -46.6735 -46.1946 -45.7416 -45.3109 -44.9012 -44.5124 -44.1415 -43.787 -43.4482 -43.1255 -42.8189 -42.5265 -42.2484 -41.986 -41.7393 -41.5064 -41.2859 -41.077 -40.8789 -40.6912 -40.5138 -40.3467 -40.1898 -40.0432 -39.9068 -39.7805 -39.6641 -39.5572 -39.4595 -39.3705 -39.2894 -39.2157 -39.149 -39.089 -39.0358 -38.9895 -38.9513 -38.9246 -38.9189 -38.9556 -39.0761 -39.3373 -39.7596 -40.2414 -40.6017 -40.7626 -40.7792 -40.7288 -40.6562 -40.5793 -40.4941 -40.3879 -40.2543 -40.0957 -39.9126 -39.6886 -39.3758 -38.8747 -38.0045 -36.4721 -33.8689 -29.756 -23.8826 -16.4784 -8.39196 -0.842721 5.14159 9.17642 11.5172 12.7175 13.2961 13.5949 13.7904 13.9565 14.1164 14.2725 14.4338 14.5992 14.767 14.9367 15.1084 15.282 15.4576 15.635 15.8141 15.9956
318.27 -59.0772 -58.5389 -57.1183 -55.4464 -53.995 -52.8648 -51.9473 -51.1428 -50.4045 -49.717 -49.0728 -48.4654 -47.8896 -47.3431 -46.8257 -46.3373 -45.8772 -45.4428 -45.0298 -44.6351 -44.2589 -43.9 -43.5562 -43.2272 -42.913 -42.6142 -42.3296 -42.0583 -41.8015 -41.5601 -41.3331 -41.1187 -40.9158 -40.7238 -40.5422 -40.3707 -40.2094 -40.0581 -39.917 -39.7859 -39.6646 -39.553 -39.4506 -39.3571 -39.2718 -39.194 -39.1232 -39.0588 -39.0005 -38.9482 -38.902 -38.8627 -38.8325 -38.8181 -38.8352 -38.9165 -39.1156 -39.4784 -39.9589 -40.3882 -40.6289 -40.6941 -40.6643 -40.5983 -40.5237 -40.4442 -40.3483 -40.2248 -40.0714 -39.8865 -39.6522 -39.3156 -38.7665 -37.8066 -36.1207 -33.2846 -28.8726 -22.699 -15.1025 -7.02703 0.300057 5.94552 9.65188 11.7537 12.8153 13.3276 13.5998 13.7861 13.9494 14.107 14.2621 14.4225 14.5866 14.7528 14.9209 15.0908 15.2627 15.4365 15.6122 15.7896 15.9695
318.536 -57.946 -57.3675 -55.9252 -54.445 -53.2279 -52.2536 -51.4169 -50.6557 -49.9473 -49.2841 -48.6602 -48.0702 -47.5107 -46.981 -46.4813 -46.0115 -45.5696 -45.1528 -44.7564 -44.3763 -44.0122 -43.6646 -43.3315 -43.0121 -42.7064 -42.4151 -42.1381 -41.8737 -41.6226 -41.3863 -41.1647 -40.9562 -40.7593 -40.5732 -40.3976 -40.2321 -40.0765 -39.9309 -39.7952 -39.6692 -39.5529 -39.4459 -39.3478 -39.2582 -39.1763 -39.1016 -39.0334 -38.971 -38.9141 -38.8626 -38.8165 -38.7763 -38.7436 -38.7227 -38.7253 -38.7763 -38.9217 -39.218 -39.6677 -40.1423 -40.4667 -40.5945 -40.5948 -40.5398 -40.468 -40.3924 -40.3049 -40.1919 -40.0451 -39.8591 -39.6133 -39.2497 -38.6464 -37.5867 -35.7334 -32.6498 -27.9314 -21.4676 -13.7095 -5.68521 1.3901 6.68992 10.0798 11.9607 12.8983 13.3529 13.6026 13.7814 13.9422 14.0977 14.2519 14.4115 14.5742 14.7389 14.9053 15.0735 15.2436 15.4157 15.5896 15.7653 15.9435
318.802 -56.4538 -55.9277 -54.7001 -53.5281 -52.5379 -51.6856 -50.9098 -50.1849 -49.5038 -48.8629 -48.2576 -47.6843 -47.1414 -46.6291 -46.1477 -45.696 -45.2717 -44.8711 -44.4901 -44.1243 -43.7722 -43.4352 -43.1126 -42.8027 -42.5055 -42.2215 -41.9516 -41.6943 -41.4493 -41.218 -41.0014 -40.7984 -40.6073 -40.4272 -40.2575 -40.0979 -39.9481 -39.808 -39.6777 -39.5568 -39.4453 -39.3427 -39.2486 -39.1626 -39.0839 -39.0119 -38.9459 -38.8853 -38.8296 -38.7787 -38.7326 -38.6917 -38.6569 -38.6315 -38.6235 -38.6515 -38.7529 -38.9841 -39.3812 -39.8705 -40.2719 -40.4751 -40.5174 -40.4792 -40.4125 -40.3393 -40.2582 -40.155 -40.0159 -39.8297 -39.5716 -39.1773 -38.513 -37.3427 -35.3074 -31.962 -26.9324 -20.1925 -12.3064 -4.37313 2.42433 7.3757 10.463 12.141 12.9683 13.3731 13.6038 13.7763 13.935 14.0883 14.2419 14.4006 14.562 14.7251 14.8899 15.0564 15.2248 15.3951 15.5673 15.7412 15.9177
319.069 -54.6431 -54.2768 -53.476 -52.6743 -51.8945 -51.1432 -50.419 -49.7277 -49.0725 -48.4524 -47.8647 -47.3079 -46.7822 -46.288 -45.8248 -45.3909 -44.9829 -44.5974 -44.2305 -43.8784 -43.5384 -43.2117 -42.899 -42.5987 -42.3099 -42.0334 -41.7702 -41.5199 -41.2812 -41.0551 -40.8433 -40.6454 -40.46 -40.2857 -40.1219 -39.9681 -39.824 -39.6895 -39.5644 -39.4485 -39.3415 -39.2432 -39.1529 -39.0701 -38.9943 -38.9247 -38.8606 -38.8015 -38.7468 -38.6963 -38.6501 -38.6085 -38.5722 -38.5434 -38.5276 -38.5387 -38.6054 -38.7785 -39.1112 -39.5837 -40.0437 -40.3301 -40.428 -40.4149 -40.3567 -40.2856 -40.209 -40.1141 -39.9831 -39.7973 -39.526 -39.0975 -38.3649 -37.0722 -34.8398 -31.2194 -25.8765 -18.8783 -10.9005 -3.09702 3.40041 8.00433 10.8046 12.2973 13.027 13.3889 13.6036 13.7709 13.9276 14.0791 14.2322 14.3898 14.5499 14.7115 14.8747 15.0396 15.2063 15.3748 15.5452 15.7173 15.8921
319.335 -52.6328 -52.4896 -52.2372 -51.8381 -51.2669 -50.6126 -49.9396 -49.282 -48.6519 -48.0516 -47.4813 -46.9417 -46.4338 -45.9579 -45.5127 -45.0955 -44.7028 -44.3311 -43.9774 -43.6382 -43.3105 -42.9941 -42.6907 -42.3997 -42.1196 -41.8506 -41.594 -41.3503 -41.1181 -40.8976 -40.6904 -40.4974 -40.3173 -40.1487 -39.9907 -39.8427 -39.7043 -39.5752 -39.4552 -39.3441 -39.2416 -39.1471 -39.0603 -38.9805 -38.9072 -38.8397 -38.7772 -38.7193 -38.6654 -38.6152 -38.5688 -38.5266 -38.489 -38.4576 -38.4363 -38.4349 -38.4753 -38.5994 -38.8655 -39.2951 -39.7859 -40.1544 -40.3219 -40.3443 -40.2996 -40.232 -40.1579 -40.0694 -39.9458 -39.761 -39.4757 -39.009 -38.2001 -36.7726 -34.3279 -30.4202 -24.765 -17.5304 -9.49915 -1.86254 4.31681 8.57773 11.1077 12.4321 13.0759 13.401 13.6024 13.7653 13.9201 14.07 14.2225 14.3792 14.5379 14.6981 14.8598 15.023 15.1879 15.3547 15.5234 15.6937 15.8667
319.6 -50.5784 -50.6428 -50.9404 -50.9643 -50.625 -50.082 -49.4672 -48.8456 -48.2407 -47.6602 -47.1077 -46.5861 -46.0966 -45.639 -45.211 -44.8094 -44.4308 -44.072 -43.7305 -43.4035 -43.0878 -42.7821 -42.4878 -42.2057 -41.9342 -41.6729 -41.4229 -41.1855 -40.9598 -40.7451 -40.5428 -40.3543 -40.1793 -40.0163 -39.8639 -39.7216 -39.5887 -39.465 -39.35 -39.2435 -39.1451 -39.0544 -38.9707 -38.8936 -38.8225 -38.7567 -38.6956 -38.6386 -38.5852 -38.5352 -38.4887 -38.4458 -38.4072 -38.3738 -38.3484 -38.338 -38.3587 -38.4438 -38.6477 -39.0176 -39.5072 -39.9453 -40.1931 -40.2641 -40.2397 -40.1784 -40.1058 -40.0214 -39.9037 -39.7196 -39.4194 -38.9105 -38.0168 -36.4413 -33.7688 -29.5632 -23.6002 -16.1548 -8.1097 -0.674719 5.17273 9.0982 11.3754 12.5479 13.1163 13.41 13.6002 13.7595 13.9125 14.0609 14.2129 14.3686 14.526 14.6848 14.8449 15.0066 15.1698 15.3349 15.5018 15.6703 15.8416
319.866 -48.616 -48.8097 -49.5483 -49.9969 -49.9369 -49.5383 -48.9965 -48.4158 -47.8375 -47.2778 -46.7445 -46.2416 -45.7708 -45.3308 -44.919 -44.5319 -44.1664 -43.8198 -43.4897 -43.1742 -42.8701 -42.5753 -42.2901 -42.0163 -41.7534 -41.5 -41.2568 -41.0254 -40.8062 -40.5976 -40.4005 -40.2165 -40.0462 -39.8884 -39.7416 -39.6048 -39.4774 -39.3588 -39.2486 -39.1465 -39.052 -38.9647 -38.8839 -38.8092 -38.7399 -38.6755 -38.6154 -38.5591 -38.5061 -38.4562 -38.4095 -38.366 -38.3265 -38.2916 -38.2632 -38.2463 -38.2526 -38.3075 -38.4577 -38.761 -39.2201 -39.7042 -40.0362 -40.1698 -40.175 -40.124 -40.0533 -39.9708 -39.8568 -39.6722 -39.3557 -38.8004 -37.8128 -36.0755 -33.16 -28.6478 -22.3849 -14.7578 -6.73938 0.462098 5.96806 9.56838 11.6108 12.6468 13.1494 13.4164 13.5972 13.7537 13.9047 14.052 14.2035 14.3581 14.5142 14.6716 14.8302 14.9903 15.1519 15.3152 15.4804 15.6471 15.8166
320.132 -46.8278 -47.0561 -48.0565 -48.8904 -49.1667 -48.9641 -48.52 -47.9894 -47.4414 -46.9046 -46.3918 -45.9086 -45.4561 -45.033 -44.6363 -44.2627 -43.9094 -43.5742 -43.2551 -42.9502 -42.6572 -42.3732 -42.0975 -41.8319 -41.5771 -41.3317 -41.0956 -40.8703 -40.6571 -40.4548 -40.2632 -40.0839 -39.918 -39.7651 -39.6237 -39.4922 -39.37 -39.2564 -39.1509 -39.0529 -38.962 -38.8778 -38.7996 -38.7269 -38.6592 -38.5959 -38.5366 -38.4807 -38.428 -38.3781 -38.3311 -38.2872 -38.2468 -38.2107 -38.1802 -38.1586 -38.1544 -38.1866 -38.2929 -38.5311 -38.9377 -39.4373 -39.8469 -40.056 -40.1026 -40.0676 -40.0008 -39.9183 -39.8052 -39.618 -39.2829 -38.6765 -37.5856 -35.6724 -32.499 -27.6736 -21.123 -13.3466 -5.39519 1.54432 6.70338 9.99114 11.8167 12.7309 13.1764 13.4207 13.5937 13.7477 13.8967 14.0432 14.194 14.3476 14.5025 14.6585 14.8157 14.9742 15.1342 15.2958 15.4592 15.6241 15.7919
320.397 -45.2397 -45.4312 -46.5022 -47.6237 -48.2752 -48.3352 -48.0267 -47.5621 -47.051 -46.5405 -46.05 -45.5867 -45.1522 -44.745 -44.3623 -44.0012 -43.6594 -43.335 -43.0263 -42.7316 -42.449 -42.1756 -41.9096 -41.6523 -41.4051 -41.1678 -40.939 -40.72 -40.5127 -40.3166 -40.1308 -39.9564 -39.7948 -39.6465 -39.5101 -39.3838 -39.2666 -39.1577 -39.0565 -38.9624 -38.8749 -38.7934 -38.7175 -38.6465 -38.5801 -38.5177 -38.4589 -38.4034 -38.3508 -38.3008 -38.2535 -38.2091 -38.1681 -38.131 -38.0988 -38.074 -38.0623 -38.0776 -38.1495 -38.3294 -38.6717 -39.1552 -39.6244 -39.9168 -40.0185 -40.0075 -39.9476 -39.8644 -39.7495 -39.5563 -39.1996 -38.5368 -37.3326 -35.2289 -31.7836 -26.6413 -19.8189 -11.9284 -4.08373 2.56911 7.37982 10.3695 11.9962 12.8019 13.198 13.4232 13.5897 13.7416 13.8886 14.0345 14.1846 14.3371 14.4907 14.6454 14.8012 14.9582 15.1166 15.2765 15.4382 15.6014 15.7674
320.662 -43.8387 -43.9583 -44.95 -46.2136 -47.2275 -47.619 -47.5004 -47.1277 -46.6646 -46.185 -45.7186 -45.2757 -44.8585 -44.4661 -44.0963 -43.747 -43.4162 -43.1022 -42.8034 -42.5184 -42.2455 -41.9822 -41.7261 -41.4774 -41.2377 -41.008 -40.787 -40.5745 -40.3729 -40.1829 -40.0031 -39.8339 -39.6768 -39.5326 -39.4008 -39.2794 -39.1669 -39.0625 -38.9654 -38.8749 -38.7904 -38.7114 -38.6374 -38.568 -38.5025 -38.4408 -38.3824 -38.327 -38.2743 -38.2242 -38.1767 -38.1319 -38.0903 -38.0524 -38.019 -37.9918 -37.9747 -37.9779 -38.0236 -38.1545 -38.43 -38.8711 -39.3722 -39.7472 -39.9178 -39.9411 -39.8929 -39.8099 -39.69 -39.4869 -39.1041 -38.3786 -37.0506 -34.742 -31.012 -25.5521 -18.4777 -10.5108 -2.81117 3.53441 7.99904 10.7066 12.1519 12.8617 13.2152 13.4242 13.5854 13.7353 13.8805 14.0258 14.1752 14.3266 14.479 14.6324 14.7867 14.9423 15.0991 15.2575 15.4174 15.5789 15.7432
320.927 -42.5926 -42.6352 -43.4642 -44.716 -46.0082 -46.7773 -46.9182 -46.6771 -46.2789 -45.8371 -45.397 -44.9746 -44.5741 -44.1957 -43.8381 -43.5 -43.1796 -42.8754 -42.5861 -42.3103 -42.0466 -41.793 -41.5467 -41.3069 -41.075 -40.8525 -40.6391 -40.4337 -40.2379 -40.0538 -39.88 -39.7162 -39.5637 -39.4236 -39.2958 -39.1789 -39.0709 -38.9707 -38.8773 -38.79 -38.7083 -38.6315 -38.5592 -38.4909 -38.4263 -38.365 -38.3067 -38.2513 -38.1986 -38.1483 -38.1006 -38.0555 -38.0134 -37.9749 -37.9406 -37.9116 -37.8908 -37.8852 -37.9113 -38.0031 -38.2161 -38.5977 -39.0989 -39.5443 -39.7948 -39.8652 -39.8351 -39.7543 -39.6274 -39.4098 -38.995 -38.1994 -36.7365 -34.2084 -30.1825 -24.4079 -17.1055 -9.10134 -1.58304 4.43894 8.56314 11.0056 12.2863 12.9117 13.2287 13.4241 13.5807 13.7289 13.8724 14.0172 14.1658 14.316 14.4673 14.6193 14.7724 14.9265 15.0818 15.2385 15.3969 15.5566 15.7191
321.192 -41.4648 -41.4419 -42.0874 -43.2089 -44.6362 -45.7747 -46.2489 -46.1958 -45.8887 -45.4945 -45.0839 -44.6825 -44.2982 -43.9332 -43.5873 -43.2597 -42.9493 -42.6546 -42.3745 -42.1075 -41.8525 -41.6079 -41.3712 -41.1406 -40.9166 -40.7013 -40.4952 -40.2973 -40.1077 -39.9292 -39.7613 -39.6032 -39.4554 -39.3192 -39.1952 -39.0822 -38.9783 -38.8819 -38.7919 -38.7076 -38.6283 -38.5534 -38.4825 -38.4152 -38.3512 -38.2902 -38.232 -38.1764 -38.1235 -38.0731 -38.0251 -37.9798 -37.9374 -37.8983 -37.8633 -37.8331 -37.8096 -37.7978 -37.8096 -37.871 -38.03 -38.3449 -38.8164 -39.3092 -39.6438 -39.7754 -39.7722 -39.6969 -39.562 -39.325 -38.8713 -37.9965 -36.3865 -33.625 -29.2941 -23.2113 -15.7087 -7.70759 -0.404226 5.28214 9.0746 11.2696 12.4019 12.9533 13.2389 13.423 13.5758 13.7222 13.8642 14.0086 14.1563 14.3054 14.4555 14.6063 14.758 14.9107 15.0645 15.2197 15.3764 15.5345 15.6953
321.457 -40.4227 -40.3517 -40.8338 -41.7651 -43.17 -44.5943 -45.4549 -45.6621 -45.4849 -45.1536 -44.7774 -44.3981 -44.0301 -43.6781 -43.3435 -43.0261 -42.7252 -42.4397 -42.1683 -41.9098 -41.6632 -41.4271 -41.1996 -40.9782 -40.7626 -40.5546 -40.3555 -40.165 -39.9822 -39.8091 -39.6471 -39.4946 -39.3518 -39.2195 -39.0988 -38.9892 -38.8889 -38.7959 -38.7091 -38.6274 -38.5502 -38.4769 -38.4072 -38.3407 -38.277 -38.2162 -38.158 -38.1023 -38.0491 -37.9985 -37.9504 -37.9049 -37.8622 -37.8228 -37.7872 -37.7561 -37.7307 -37.7144 -37.7159 -37.7545 -37.8692 -38.1185 -38.5381 -39.0479 -39.4607 -39.6662 -39.7014 -39.6364 -39.4937 -39.2325 -38.7319 -37.7673 -35.997 -32.9885 -28.3461 -21.9658 -14.2942 -6.33692 0.721124 6.06414 9.53614 11.5018 12.5009 12.9877 13.2467 13.4211 13.5708 13.7154 13.8561 13.9999 14.1467 14.2948 14.4436 14.5932 14.7436 14.895 15.0474 15.201 15.3562 15.5125 15.6717
321.721 -39.4409 -39.3391 -39.6954 -40.4307 -41.691 -43.2548 -44.4997 -45.0451 -45.0532 -44.8082 -44.4747 -44.12 -43.7689 -43.43 -43.1064 -42.7989 -42.5073 -42.2304 -41.9674 -41.7172 -41.4786 -41.2507 -41.0318 -40.8195 -40.6126 -40.4122 -40.22 -40.0367 -39.8611 -39.6938 -39.5372 -39.3903 -39.2524 -39.1243 -39.0067 -38.8999 -38.8026 -38.7127 -38.6285 -38.5491 -38.4738 -38.4019 -38.3331 -38.2671 -38.2038 -38.143 -38.0847 -38.0288 -37.9754 -37.9246 -37.8764 -37.8307 -37.7879 -37.7483 -37.7123 -37.6804 -37.6537 -37.6343 -37.6283 -37.6501 -37.7299 -37.9203 -38.2755 -38.7705 -39.2441 -39.5319 -39.6186 -39.5709 -39.4218 -39.1323 -38.5759 -37.5091 -35.5644 -32.2959 -27.3383 -20.6755 -12.8694 -4.99635 1.78963 6.78572 9.95072 11.7051 12.5854 13.016 13.2522 13.4186 13.5656 13.7083 13.848 13.9913 14.1371 14.2841 14.4317 14.5801 14.7292 14.8792 15.0303 15.1824 15.336 15.4908 15.6483
321.986 -38.5023 -38.3834 -38.6531 -39.2201 -40.2753 -41.8157 -43.364 -44.3062 -44.5714 -44.4492 -44.172 -43.8465 -43.5137 -43.1883 -42.8758 -42.578 -42.2952 -42.0268 -41.7719 -41.5295 -41.2987 -41.0786 -40.8679 -40.6645 -40.4665 -40.274 -40.0889 -39.9124 -39.7441 -39.583 -39.4316 -39.2901 -39.1572 -39.0331 -38.9185 -38.8142 -38.7192 -38.6318 -38.55 -38.4726 -38.3988 -38.3281 -38.26 -38.1945 -38.1314 -38.0705 -38.0121 -37.956 -37.9024 -37.8514 -37.803 -37.7574 -37.7145 -37.6747 -37.6384 -37.606 -37.5782 -37.5566 -37.5454 -37.5549 -37.6081 -37.7488 -38.0366 -38.4902 -38.9973 -39.3672 -39.5191 -39.4978 -39.3446 -39.0241 -38.4022 -37.2198 -35.0849 -31.5442 -26.271 -19.3452 -11.4419 -3.69245 2.79868 7.44818 10.3214 11.8824 12.6571 13.039 13.256 13.4156 13.5603 13.7011 13.8399 13.9825 14.1274 14.2732 14.4198 14.5669 14.7148 14.8635 15.0132 15.164 15.316 15.4693 15.6251
322.25 -37.5966 -37.4697 -37.6852 -38.1251 -38.9717 -40.3615 -42.0635 -43.406 -44.0083 -44.0624 -43.8637 -43.5753 -43.2635 -42.9524 -42.6512 -42.363 -42.0888 -41.8285 -41.5815 -41.3468 -41.1236 -40.911 -40.7081 -40.5132 -40.324 -40.1398 -39.9621 -39.7923 -39.6309 -39.4766 -39.3303 -39.1939 -39.0657 -38.9457 -38.8342 -38.7319 -38.6387 -38.5532 -38.4733 -38.3976 -38.3251 -38.2553 -38.1879 -38.1227 -38.0596 -37.9987 -37.9401 -37.8839 -37.8301 -37.7789 -37.7305 -37.6848 -37.6419 -37.6021 -37.5655 -37.5327 -37.5042 -37.481 -37.4661 -37.4667 -37.5 -37.6008 -37.8253 -38.2195 -38.7284 -39.1691 -39.397 -39.4138 -39.2605 -38.9067 -38.2103 -36.8969 -34.5554 -30.731 -25.1453 -17.9804 -10.0194 -2.43124 3.74647 8.05332 10.6513 12.0363 12.7177 13.0577 13.2583 13.4122 13.5549 13.6937 13.8319 13.9738 14.1176 14.2623 14.4077 14.5537 14.7004 14.8478 14.9962 15.1455 15.2962 15.4479 15.6021
322.514 -36.7181 -36.5883 -36.773 -37.1262 -37.796 -38.9721 -40.6559 -42.3205 -43.3241 -43.6264 -43.5412 -43.3031 -43.0168 -42.7218 -42.4323 -42.1537 -41.8881 -41.6357 -41.3962 -41.169 -40.9531 -40.7479 -40.5525 -40.3656 -40.1852 -40.0095 -39.8394 -39.6764 -39.5214 -39.374 -39.2332 -39.1015 -38.9779 -38.8617 -38.7532 -38.6528 -38.5609 -38.4768 -38.3983 -38.3239 -38.2524 -38.1834 -38.1165 -38.0515 -37.9885 -37.9276 -37.8688 -37.8124 -37.7585 -37.7072 -37.6587 -37.613 -37.5702 -37.5303 -37.4937 -37.4605 -37.4314 -37.4071 -37.3895 -37.3838 -37.4025 -37.4723 -37.6417 -37.9687 -38.4491 -38.938 -39.2466 -39.3142 -39.1668 -38.7778 -37.9991 -36.5382 -33.9729 -29.8544 -23.9628 -16.5869 -8.60935 -1.21807 4.63193 8.60332 10.9437 12.1694 12.7688 13.0728 13.2596 13.4086 13.5493 13.6863 13.8238 13.9649 14.1077 14.2513 14.3955 14.5404 14.6859 14.8321 14.9791 15.1272 15.2764 15.4266 15.5794
322.778 -35.8638 -35.7335 -35.9025 -36.202 -36.7399 -37.6981 -39.227 -41.0603 -42.4769 -43.1107 -43.1915 -43.025 -42.7719 -42.4954 -42.2185 -41.9499 -41.6927 -41.4481 -41.216 -40.996 -40.7873 -40.5893 -40.4011 -40.2219 -40.0499 -39.8829 -39.7207 -39.5647 -39.416 -39.2749 -39.1401 -39.0127 -38.8934 -38.781 -38.6753 -38.5767 -38.4858 -38.4023 -38.3248 -38.2514 -38.1808 -38.1123 -38.0458 -37.981 -37.918 -37.857 -37.7982 -37.7416 -37.6876 -37.6363 -37.5877 -37.5421 -37.4993 -37.4595 -37.4228 -37.3894 -37.3598 -37.3346 -37.3151 -37.305 -37.3131 -37.3594 -37.4834 -37.7438 -38.1726 -38.6795 -39.0632 -39.1935 -39.0604 -38.6355 -37.7659 -36.1431 -33.3343 -28.9134 -22.7261 -15.1709 -7.21922 -0.0574853 5.45475 9.10071 11.2014 12.284 12.8116 13.0847 13.2599 13.4048 13.5436 13.6788 13.8157 13.956 14.0977 14.2402 14.3833 14.527 14.6713 14.8163 14.9621 15.1089 15.2568 15.4056 15.5568
