410.372 0 0.0390949 0.0793315 0.119468 0.15933 0.200002 0.246069 0.308516 0.410722 0.598254 0.947626 1.56227 2.54576 3.96115 5.8049 8.01516 10.5035 13.1855 15.9956 18.8893 21.838 24.8234 27.8328 30.8564 33.8844 36.9058 39.9063 42.8664 45.7591 48.5477 51.1859 53.6216 55.8065 57.7092 59.3271 60.6887 61.8448 62.8533 63.7651 64.615 65.4194 66.1803 66.893 67.5548 68.1681 68.7406 69.2819 69.8015 70.3072 70.8054 71.3011 71.7985 72.3019 72.816 73.3466 73.9008 74.4865 75.1115 75.7809 76.4957 77.2509 78.0358 78.8346 79.6286 80.3996 81.1321 81.8152 82.4429 83.0133 83.5275 83.9893 84.4036 84.7767 85.1156 85.4283 85.7232 86.0093 86.2948 86.5869 86.8909 87.2092 87.5423 87.8884 88.2451 88.6097 88.9791 89.3492 89.7145 90.0686 90.4011 90.6889 90.9047 91.0497 91.1572 91.2312 91.2449 91.202 91.1366 91.0745 91.0184 90.9587
410.638 0 0.0424913 0.0855138 0.127469 0.168996 0.213115 0.267836 0.350604 0.496684 0.769233 1.26188 2.08148 3.31086 4.97381 7.02931 9.39641 11.9874 14.7292 17.5699 20.4755 23.4245 26.4028 29.3996 32.4056 35.4109 38.403 41.3658 44.2765 47.1043 49.8083 52.3394 54.6469 56.6891 58.4475 59.934 61.1883 62.2654 63.2207 64.0977 64.9227 65.7044 66.4411 67.1283 67.7655 68.3579 68.9144 69.4446 69.957 70.458 70.9525 71.444 71.9354 72.4295 72.9297 73.4405 73.968 74.5201 75.1054 75.7315 76.4029 77.1193 77.8738 78.6539 79.4427 80.2216 80.9733 81.6834 82.3421 82.9435 83.4855 83.9694 84.3994 84.7818 85.1248 85.4376 85.73 86.0116 86.2915 86.5771 86.8736 87.1838 87.508 87.8448 88.1919 88.547 88.9072 89.2693 89.6299 89.9838 90.316 90.5966 90.8036 90.9518 91.0656 91.1237 91.1089 91.0457 90.9742 90.9143 90.8623 90.8023
410.903 0 0.0457788 0.0913459 0.135231 0.179528 0.229982 0.299575 0.415191 0.627566 1.0182 1.69116 2.74268 4.2222 6.11317 8.34738 10.8374 13.5036 16.2862 19.1453 22.0553 24.9999 27.9676 30.9491 33.9349 36.9144 39.8737 42.794 45.649 48.4038 51.0139 53.429 55.6019 57.5007 59.1207 60.4872 61.648 62.6592 63.571 64.419 65.2208 65.9796 66.6914 67.3531 67.967 68.5403 69.0827 69.6034 70.1099 70.6072 71.099 71.5876 72.0745 72.5614 73.0504 73.5449 74.0501 74.5731 75.1228 75.7079 76.336 77.0101 77.7281 78.4811 79.255 80.0321 80.7944 81.5251 82.211 82.8424 83.4134 83.9227 84.3726 84.7692 85.1212 85.4389 85.7332 86.0144 86.2919 86.5733 86.8637 87.1662 87.4813 87.8081 88.1449 88.4894 88.839 89.1914 89.5448 89.8927 90.2142 90.4792 90.6799 90.8391 90.9557 90.9968 90.962 90.8895 90.8165 90.7564 90.7025 90.6388
411.168 0 0.0486989 0.096599 0.143059 0.192221 0.253656 0.347684 0.514181 0.821744 1.36693 2.25267 3.55018 5.2692 7.35931 9.73775 12.3204 15.0397 17.8488 20.7172 23.626 26.5624 29.5168 32.4803 35.4433 38.3938 41.3162 44.1884 46.9807 49.6539 52.1608 54.4519 56.4863 58.2439 59.7341 60.9934 62.0744 63.0312 63.9074 64.7301 65.5095 66.2446 66.931 67.568 68.1602 68.7165 69.2466 69.7592 70.2606 70.755 71.2448 71.7311 72.2145 72.6956 73.1756 73.6569 74.1437 74.6423 75.1609 75.7089 76.2953 76.9262 77.6035 78.3225 79.0726 79.8382 80.6015 81.3448 82.0519 82.7099 83.3095 83.846 84.3196 84.7353 85.1017 85.4296 85.7305 86.0156 86.2943 86.5741 86.8604 87.156 87.4622 87.7786 88.1043 88.4372 88.7754 89.1173 89.4611 89.796 90.0964 90.3409 90.5392 90.7087 90.8212 90.8475 90.8043 90.7335 90.6635 90.6013 90.5405 90.4705
411.434 0 0.0510918 0.101352 0.151785 0.209272 0.288933 0.421584 0.663341 1.10017 1.83538 2.9565 4.49913 6.43493 8.69083 11.1811 13.8312 16.5866 19.4112 22.2824 25.1857 28.1108 31.0492 33.9923 36.9295 39.8476 42.7283 45.5464 48.2681 50.8507 53.2456 55.4064 57.3011 58.9228 60.2939 61.4594 62.4734 63.3856 64.232 65.0316 65.7884 66.4991 67.1603 67.7737 68.3462 68.8874 69.407 69.9126 70.4097 70.9016 71.3896 71.874 72.3545 72.8309 73.3035 73.7741 74.246 74.7244 75.2167 75.7321 76.2799 76.8687 77.5034 78.1835 78.9022 79.647 80.4016 81.1479 81.8685 82.5478 83.1734 83.7375 84.2376 84.6769 85.0631 85.4067 85.7196 86.013 86.2966 86.5779 86.862 87.1521 87.4499 87.756 88.0701 88.3909 88.717 89.0478 89.3789 89.6932 89.9647 90.1885 90.3871 90.5575 90.6587 90.6752 90.6355 90.5755 90.5126 90.4482 90.3781 90.3016
411.7 0 0.0530381 0.106168 0.162981 0.234218 0.343087 0.534339 0.881847 1.48404 2.43843 3.80389 5.57684 7.69909 10.0872 12.6612 15.3586 18.137 20.9692 23.8382 26.7327 29.644 32.5642 35.4841 38.3925 41.2741 44.1079 46.865 49.5077 51.9906 54.2656 56.292 58.0486 59.5423 60.8066 61.8915 62.8499 63.7255 64.5463 65.3236 66.0573 66.743 67.3796 67.9711 68.526 69.0542 69.5646 70.0643 70.5576 71.0471 71.5333 72.0158 72.4937 72.9661 73.4326 73.8945 74.3542 74.8162 75.2868 75.7743 76.288 76.8373 77.4295 78.0678 78.7493 79.4652 80.2015 80.9411 81.6661 82.3594 83.0064 83.5964 84.1244 84.591 85.002 85.367 85.6973 86.0039 86.2965 86.5824 86.8668 87.1531 87.4437 87.74 88.0423 88.3505 88.6644 88.9831 89.2971 89.583 89.8227 90.03 90.2256 90.3844 90.4689 90.4818 90.4549 90.4121 90.3594 90.2943 90.2166 90.1363
411.965 0 0.0549744 0.112273 0.179294 0.272576 0.426604 0.702742 1.1907 1.99163 3.18316 4.78728 6.76524 9.04067 11.5304 14.1648 16.8941 19.6858 22.5197 25.3828 28.2658 31.1611 34.0606 36.9548 39.8309 42.6714 45.4523 48.1408 50.6958 53.0704 55.219 57.1093 58.7326 60.1083 61.2785 62.2955 63.2083 64.0535 64.8509 65.606 66.3157 66.9766 67.5897 68.1612 68.7006 69.2176 69.7203 70.2148 70.7047 71.1917 71.676 72.1565 72.6317 73.1004 73.5617 74.0164 74.4663 74.9151 75.3681 75.8323 76.3165 76.8302 77.382 77.9778 78.6185 79.2989 80.0082 80.7313 81.4509 82.1496 82.8114 83.4239 83.9792 84.4754 84.9156 85.3074 85.6605 85.9853 86.2911 86.585 86.8724 87.1571 87.4421 87.7295 88.0206 88.3164 88.6182 88.9224 89.2129 89.4649 89.6757 89.8708 90.0547 90.1904 90.256 90.2709 90.2621 90.2394 90.199 90.1364 90.0564 89.9768
412.231 0 0.057766 0.121775 0.204965 0.332598 0.553663 0.946502 1.61011 2.63516 4.06776 5.89212 8.04385 10.4401 13.0052 15.6818 18.4313 21.2292 24.0604 26.9145 29.7838 32.6609 35.5375 38.403 41.243 44.0374 46.7586 49.3704 51.8289 54.0872 56.1052 57.8605 59.3575 60.6268 61.716 62.6765 63.5518 64.3708 65.1461 65.8784 66.5636 67.2001 67.7912 68.3449 68.8708 69.3783 69.8745 70.3645 70.8512 71.3357 71.8176 72.2957 72.7681 73.2332 73.6899 74.1386 74.5806 75.0188 75.4575 75.9029 76.3624 76.845 77.3598 77.9143 78.5124 79.1527 79.8278 80.5253 81.2297 81.9244 82.5934 83.2228 83.8031 84.3293 84.8016 85.2246 85.6058 85.9538 86.2772 86.5828 86.8763 87.162 87.4435 87.7235 88.0044 88.2888 88.5779 88.8637 89.1238 89.3408 89.5289 89.7123 89.8739 89.9788 90.027 90.0471 90.057 90.0539 90.0269 89.9712 89.8964 89.8218
412.497 0 0.0627824 0.137997 0.246516 0.425972 0.741963 1.28634 2.15633 3.41869 5.08231 7.09961 9.39237 11.8806 14.4998 17.2045 19.9655 22.7644 25.5894 28.4323 31.2859 34.1427 36.9939 39.8275 42.6271 45.3695 48.0238 50.5504 52.9037 55.0394 56.9246 58.5489 59.929 61.1042 62.1247 63.0386 63.8829 64.6784 65.4318 66.1405 66.8012 67.4142 67.9851 68.523 69.0375 69.5369 70.0276 70.5137 70.9973 71.4791 71.9584 72.4336 72.9027 73.3641 73.8166 74.2601 74.6956 75.1253 75.5528 75.983 76.4223 76.8786 77.3605 77.8766 78.4325 79.0301 79.6654 80.3295 81.0095 81.6908 82.3581 82.9977 83.5985 84.1531 84.6587 85.1161 85.5297 85.9058 86.2513 86.5727 86.8757 87.1653 87.4457 87.7204 87.993 88.2672 88.5424 88.804 89.0288 89.2143 89.3859 89.5527 89.6825 89.7547 89.7892 89.8153 89.8406 89.8536 89.8399 89.7962 89.7339 89.6669
412.763 0 0.0720554 0.165947 0.313459 0.568112 1.01157 1.74114 2.83879 4.33762 6.2108 8.38944 10.7923 13.3483 16.005 18.7273 21.4933 24.2891 27.1055 29.935 32.7709 35.6054 38.4285 41.2267 43.981 46.6652 49.2447 51.6773 53.9177 55.926 57.6791 59.1789 60.453 61.5466 62.5097 63.3853 64.2031 64.9766 65.7076 66.3923 67.0287 67.6196 68.1724 68.6966 69.2013 69.694 70.1801 70.6626 71.1433 71.6222 72.0983 72.5701 73.0355 73.493 73.9414 74.3803 74.8104 75.2333 75.6519 76.07 76.493 76.9275 77.3813 77.8626 78.3785 78.9328 79.5249 80.1494 80.797 81.4558 82.1125 82.7544 83.3697 83.9492 84.487 84.9802 85.4293 85.8376 86.2096 86.5509 86.8673 87.1642 87.4463 87.7183 87.9851 88.2504 88.5088 88.7402 88.929 89.0896 89.2471 89.3888 89.4815 89.5243 89.5492 89.5798 89.6147 89.6384 89.637 89.6097 89.565 89.5055
413.03 0 0.0885765 0.212899 0.418797 0.777669 1.38271 2.32487 3.65854 5.37987 7.43394 9.74204 12.2281 14.8324 17.5137 20.2458 23.0121 25.8019 28.6073 31.4217 34.238 37.0478 39.8399 42.5986 45.3023 47.9212 50.4178 52.7481 54.869 56.7476 58.3717 59.7556 60.9356 61.9597 62.8753 63.7192 64.5134 65.2653 65.9732 66.6337 67.2467 67.8172 68.3539 68.8663 69.3628 69.8499 70.332 70.8114 71.2891 71.7648 72.2374 72.7052 73.1666 73.6199 74.0641 74.4987 74.9241 75.3416 75.7531 76.1618 76.5717 76.9885 77.4187 77.8698 78.3487 78.861 79.4084 79.9893 80.5981 81.2264 81.8641 82.4998 83.1224 83.7214 84.2881 84.8163 85.3024 85.7458 86.1483 86.5138 86.8477 87.1555 87.4428 87.7153 87.9792 88.2358 88.4731 88.6707 88.8276 88.9697 89.1098 89.2184 89.2732 89.293 89.3119 89.3439 89.3818 89.4103 89.4197 89.411 89.385 89.3303
413.296 0 0.116709 0.288939 0.57896 1.07497 1.8728 3.04417 4.60838 6.52828 8.73175 11.1401 13.6869 16.3244 19.0211 21.7572 24.5201 27.3013 30.0939 32.8913 35.6861 38.4688 41.2265 43.9413 46.5883 49.1345 51.5398 53.7602 55.7568 57.5056 59.0067 60.2849 61.3828 62.3485 63.2249 64.0419 64.8141 65.5441 66.2285 66.865 67.4558 68.0079 68.5306 69.033 69.5226 70.005 70.4836 70.96 71.4347 71.9071 72.3757 72.8392 73.296 73.7447 74.1846 74.6151 75.0364 75.4493 75.8552 76.2564 76.6561 77.0586 77.4694 77.8946 78.3407 78.8135 79.3169 79.8522 80.4177 81.0092 81.6201 82.2415 82.8634 83.4749 84.0654 84.6256 85.1479 85.6278 86.0637 86.4574 86.813 87.1359 87.4322 87.7092 87.9726 88.2192 88.4313 88.5956 88.7277 88.8553 88.9705 89.0405 89.0615 89.0653 89.08 89.1099 89.1448 89.1732 89.1913 89.1997 89.189 89.1347
413.562 0 0.162601 0.407209 0.812866 1.47944 2.49357 3.89739 5.67453 7.76345 10.0856 12.569 15.159 17.8183 20.5233 23.259 26.0158 28.7864 31.5643 34.3429 37.1141 39.8669 42.5866 45.2523 47.836 50.3018 52.6077 54.7117 56.5812 58.2031 59.5891 60.7728 61.8002 62.7174 63.5613 64.3545 65.1054 65.8129 66.4735 67.0867 67.657 68.1928 68.7033 69.1972 69.6811 70.1595 70.6349 71.1085 71.5801 72.0488 72.5132 72.972 73.4238 73.8677 74.3031 74.7295 75.147 75.5559 75.9571 76.3524 76.744 77.1352 77.5301 77.9335 78.351 78.788 79.2495 79.7393 80.2593 80.8097 81.3874 81.9871 82.6001 83.2162 83.8236 84.4105 84.9661 85.4819 85.953 86.3781 86.7595 87.1017 87.4116 87.6972 87.9618 88.1956 88.3803 88.5166 88.6319 88.7435 88.8262 88.8565 88.8508 88.8442 88.8546 88.8788 88.9064 88.9316 88.9558 88.9762 88.9734 88.9136
413.829 0 0.234378 0.583469 1.13992 2.00657 3.24902 4.87528 6.83924 9.06602 11.4793 14.0175 16.6369 19.3096 22.0176 24.7498 27.4981 30.2562 33.0178 35.7758 38.5208 41.2406 43.9179 46.529 49.0425 51.4198 53.6189 55.6016 57.3438 58.844 60.1243 61.2251 62.193 63.07 63.8864 64.6576 65.3869 66.0714 66.7083 67.2994 67.8511 68.3725 68.8727 69.3595 69.8386 70.3135 70.7861 71.2568 71.7251 72.1899 72.6498 73.1036 73.5502 73.9891 74.4198 74.842 75.2556 75.6609 76.0583 76.4488 76.834 77.2161 77.598 77.9834 78.3763 78.7815 79.2045 79.6506 80.1252 80.6319 81.1721 81.7435 82.34 82.9523 83.5685 84.1752 84.7589 85.3081 85.8141 86.2727 86.6832 87.0493 87.3779 87.6758 87.9415 88.1597 88.3188 88.4355 88.5402 88.6301 88.675 88.6696 88.6448 88.6313 88.636 88.6513 88.6692 88.69 88.7169 88.7412 88.7365 88.6653
414.095 0 0.341812 0.834646 1.57715 2.66506 4.13497 5.96293 8.08339 10.4184 12.8996 15.4764 18.1152 20.7949 23.5022 26.2281 28.9661 31.7101 34.4536 37.1887 39.9051 42.5882 45.2184 47.7685 50.2043 52.4854 54.5713 56.4299 58.0472 59.4329 60.6184 61.6476 62.5656 63.4092 64.2013 64.9512 65.6585 66.3195 66.9333 67.5039 68.0391 68.5481 69.0396 69.5205 69.9954 70.4672 70.937 71.4048 71.8696 72.3303 72.7855 73.2341 73.6754 74.109 74.5348 74.9526 75.3625 75.7643 76.1582 76.5447 76.9246 77.2994 77.6707 78.0409 78.4129 78.7906 79.179 79.585 80.0159 80.4789 80.9789 81.5171 82.0902 82.6906 83.3068 83.925 84.5299 85.1077 85.6465 86.1388 86.5811 86.9754 87.3273 87.6402 87.9056 88.1073 88.2473 88.3539 88.4487 88.5107 88.5173 88.4835 88.4464 88.4268 88.4235 88.4278 88.4358 88.4518 88.4768 88.4955 88.4784 88.3911
414.362 0 0.495202 1.17622 2.13606 3.45528 5.13999 7.14232 9.38857 11.8058 14.336 16.9392 19.5898 22.2719 24.9754 27.6931 30.419 33.1472 35.8707 38.5808 41.2653 43.9077 46.4852 48.9677 51.3182 53.4959 55.4639 57.1979 58.6949 59.9752 61.077 62.0453 62.9218 63.7369 64.5067 65.2353 65.9198 66.5575 67.1493 67.7011 68.2217 68.7202 69.2044 69.6804 70.1518 70.6207 71.0877 71.5524 72.0135 72.4699 72.9202 73.3635 73.7993 74.2276 74.6484 75.0617 75.4676 75.8659 76.2566 76.6395 77.015 77.3836 77.746 78.1035 78.4577 78.8116 79.17 79.5401 79.9309 80.3519 80.8112 81.313 81.8572 82.4381 83.0456 83.6661 84.284 84.8837 85.4511 85.9755 86.4508 86.8768 87.2557 87.5844 87.8479 88.0361 88.1661 88.2707 88.352 88.3821 88.3549 88.3018 88.2568 88.2304 88.2169 88.2092 88.2081 88.2186 88.2362 88.2399 88.2011 88.0958
414.629 0 0.703363 1.61885 2.82002 4.36917 6.24754 8.39461 10.7385 13.216 15.7805 18.4009 21.0576 23.7387 26.436 29.1437 31.8559 34.5666 37.2682 39.9505 42.5998 45.1969 47.7157 50.1234 52.381 54.4493 56.2964 57.9078 59.2914 60.4766 61.5057 62.4228 63.2645 64.0545 64.8029 65.5096 66.1709 66.7856 67.3568 67.8919 68.3999 68.8895 69.3677 69.8395 70.3078 70.774 71.2381 71.6995 72.1567 72.6085 73.0537 73.4917 73.9221 74.345 74.7608 75.1695 75.5712 75.9659 76.3533 76.7329 77.1044 77.4676 77.8224 78.1688 78.5078 78.8414 79.1742 79.5133 79.8685 80.2509 80.6707 81.135 81.6462 82.2012 82.7918 83.4055 84.0272 84.6407 85.2305 85.7835 86.2914 86.7509 87.1584 87.5016 87.7633 87.945 88.076 88.1816 88.2445 88.2428 88.1904 88.1264 88.0759 88.0414 88.016 87.9967 87.9875 87.9906 87.9946 87.9748 87.9082 87.7858
414.897 0 0.971069 2.16497 3.62278 5.39149 7.43829 9.70187 12.1193 14.6398 17.2272 19.8577 22.5164 25.1937 27.8831 30.5791 33.2761 35.9676 38.6449 41.2966 43.9067 46.453 48.9068 51.2322 53.3901 55.344 57.0696 58.5626 59.8415 60.9425 61.9095 62.7837 63.5959 64.363 65.0898 65.7739 66.4119 67.0045 67.5569 68.0771 68.5744 69.0566 69.5298 69.998 70.4635 70.927 71.3882 71.8459 72.299 72.7461 73.1861 73.6187 74.0438 74.4614 74.8721 75.2761 75.6735 76.0644 76.4483 76.8245 77.1922 77.5505 77.8983 78.235 78.5608 78.8771 79.1883 79.5014 79.8263 80.1746 80.558 80.9853 81.4613 81.9855 82.5519 83.15 83.7662 84.3845 84.9889 85.5653 86.1035 86.5958 87.03 87.3855 87.6483 87.8337 87.9754 88.0798 88.1213 88.093 88.0261 87.9577 87.9028 87.8589 87.8212 87.7913 87.7743 87.7666 87.7503 87.7007 87.6045 87.4684
415.164 0 1.29667 2.80646 4.52857 6.50181 8.69221 11.048 13.52 16.07 18.6716 21.307 23.9644 26.6359 29.3157 31.9986 34.6788 37.349 39.9997 42.6173 45.1836 47.6735 50.0551 52.2911 54.3431 56.1796 57.7853 59.1666 60.3507 61.3784 62.293 63.1312 63.9174 64.6626 65.3673 66.0282 66.6432 67.215 67.7502 68.2577 68.7458 69.2219 69.691 70.1561 70.619 71.0797 71.5377 71.9917 72.4403 72.8825 73.3174 73.7446 74.1643 74.5768 74.9824 75.3817 75.7748 76.1616 76.5417 76.9143 77.2781 77.6315 77.9727 78.3006 78.6147 78.9164 79.2097 79.5014 79.8013 80.1209 80.4719 80.8644 81.3048 81.7949 82.3313 82.9061 83.5077 84.1214 84.732 85.3252 85.8891 86.41 86.8658 87.2313 87.5015 87.7018 87.8592 87.9588 87.9796 87.9343 87.8629 87.7946 87.7355 87.682 87.6331 87.594 87.5678 87.5445 87.5018 87.4189 87.2951 87.1504
415.432 0 1.6708 3.52422 5.51327 7.67637 9.98972 12.419 14.9314 17.5014 20.1108 22.7468 25.4002 28.0641 30.7329 33.4013 36.0629 38.7098 41.3309 43.9107 46.4281 48.8552 51.1576 53.2973 55.2385 56.9567 58.4465 59.7242 60.8242 61.7892 62.6599 63.4675 64.2301 64.9533 65.6353 66.2726 66.8653 67.4178 67.9378 68.4342 68.9149 69.3859 69.8514 70.3139 70.7742 71.232 71.6866 72.1365 72.5806 73.0177 73.4474 73.8693 74.2838 74.6912 75.0919 75.4865 75.8751 76.2576 76.6337 77.0023 77.3618 77.71 78.0448 78.3644 78.668 78.9573 79.236 79.5108 79.7908 80.0869 80.4104 80.7714 81.1774 81.632 82.1344 82.6796 83.2583 83.8585 84.4664 85.0687 85.6511 86.1926 86.6625 87.0371 87.3226 87.5481 87.7198 87.8125 87.8183 87.7676 87.7002 87.6348 87.5722 87.5101 87.452 87.4048 87.3667 87.322 87.2478 87.1313 86.9851 86.8369
415.699 0 2.07703 4.2899 6.54652 8.88944 11.3121 13.8026 16.3462 18.9296 21.5422 24.1757 26.8229 29.4774 32.1338 34.7861 37.4275 40.0487 42.6369 45.1744 47.6373 49.9949 52.211 54.2483 56.0756 57.6768 59.0567 60.2405 61.2672 62.1791 63.013 63.794 64.5342 65.2351 65.8936 66.5076 67.079 67.6139 68.1206 68.6076 69.0819 69.5487 70.0113 70.4712 70.9289 71.3838 71.8347 72.2804 72.7197 73.1517 73.5761 73.9929 74.4022 74.8046 75.2006 75.5905 75.9745 76.3527 76.7244 77.0885 77.4432 77.7859 78.114 78.4255 78.7197 78.9983 79.2653 79.527 79.7919 80.0697 80.3707 80.7044 81.0786 81.4981 81.9643 82.475 83.0242 83.6027 84.1994 84.8022 85.3933 85.9439 86.4194 86.8039 87.1132 87.3675 87.55 87.6367 87.6377 87.5932 87.5359 87.4754 87.4105 87.3423 87.2779 87.2223 87.1685 87.097 86.9882 86.8411 86.6792 86.5318
415.967 0 2.49424 5.06951 7.59415 10.1141 12.6412 15.1876 17.7578 20.351 22.964 25.5925 28.2314 30.875 33.5174 36.1522 38.7712 41.3639 43.9156 46.4061 48.8084 51.0895 53.2126 55.1426 56.8548 58.3426 59.6204 60.7206 61.6843 62.5518 63.3546 64.1117 64.8298 65.5078 66.1426 66.7337 67.2851 67.8041 68.2993 68.7783 69.2474 69.7107 70.1706 70.6282 71.0832 71.5349 71.9819 72.4231 72.8575 73.2844 73.7036 74.1152 74.5196 74.9172 75.3084 75.6937 76.0732 76.4468 76.8138 77.173 77.5222 77.8587 78.1798 78.4833 78.769 79.0386 79.2964 79.5484 79.8021 80.0663 80.3496 80.6605 81.0063 81.3925 81.8222 82.2957 82.8104 83.3604 83.9383 84.532 85.1195 85.6658 86.1392 86.5358 86.8742 87.1538 87.3437 87.4295 87.438 87.4097 87.3669 87.3132 87.2484 87.1777 87.1094 87.0445 86.9705 86.8678 86.7243 86.5521 86.3812 86.2377
416.235 0 2.90041 5.82817 8.62109 11.3226 13.9586 16.563 19.1599 21.7622 24.3743 26.9963 29.6251 32.2561 34.8829 37.4982 40.0927 42.6539 45.1649 47.6028 49.9381 52.1359 54.1599 55.9793 57.5775 58.9574 60.1423 61.1694 62.0799 62.9102 63.6863 64.4209 65.1168 65.7713 66.3823 66.9515 67.4846 67.9896 68.4747 68.9471 69.4117 69.872 70.3295 70.7846 71.2368 71.6851 72.1281 72.5647 72.994 73.4157 73.8298 74.2364 74.6359 75.0288 75.4155 75.7962 76.1712 76.54 76.9021 77.2558 77.5988 77.9285 78.242 78.5376 78.8153 79.0774 79.3281 79.5732 79.8194 80.0739 80.3439 80.6364 80.9578 81.3136 81.708 82.1436 82.6206 83.1375 83.6895 84.2639 84.8336 85.3622 85.8282 86.2388 86.6048 86.902 87.097 87.1906 87.2187 87.2143 87.1894 87.145 87.0841 87.0149 86.9443 86.8679 86.7699 86.6336 86.4586 86.2682 86.094 85.956
416.503 0 3.27627 6.53486 9.59429 12.4874 15.2449 17.917 20.5461 23.1596 25.7713 28.386 31.0036 33.6202 36.2296 38.8233 41.3906 43.9168 46.3825 48.762 51.0236 53.1314 55.0515 56.7589 58.246 59.5255 60.6274 61.5916 62.4575 63.2567 64.0088 64.7217 65.3949 66.0257 66.6135 67.1621 67.6785 68.1711 68.6477 69.1143 69.5751 70.0327 70.4878 70.9404 71.3897 71.8343 72.273 72.7049 73.1292 73.5458 73.9547 74.3564 74.7512 75.1395 75.5217 75.898 76.2683 76.6323 76.9891 77.3367 77.673 77.9951 78.3006 78.5883 78.8586 79.1144 79.3599 79.6006 79.842 80.0901 80.3504 80.6285 80.9295 81.2586 81.6204 82.0189 82.4576 82.9384 83.4583 84.0022 84.5396 85.0396 85.4953 85.9191 86.3034 86.609 86.8095 86.9209 86.9785 87.0031 86.9991 86.9678 86.9153 86.8514 86.7789 86.6886 86.5638 86.3949 86.1943 85.993 85.8195 85.6879
416.772 0 3.60788 7.1659 10.4855 13.5818 16.4795 19.2359 21.9083 24.539 27.1527 29.7607 32.3661 34.9668 37.5566 40.1264 42.6633 45.1505 47.5657 49.8807 52.0618 54.0738 55.8865 57.4827 58.8639 60.0515 61.0806 61.9915 62.8202 63.5926 64.3228 65.0139 65.6641 66.2712 66.8367 67.3663 67.8678 68.3496 68.8187 69.2804 69.7379 70.1928 70.6456 71.0956 71.5416 71.9823 72.4167 72.8437 73.263 73.6745 74.0785 74.4753 74.8654 75.2493 75.627 75.9989 76.3647 76.7237 77.0747 77.4159 77.7448 78.0587 78.3558 78.6355 78.899 79.1496 79.3915 79.6295 79.8685 80.1128 80.3665 80.6335 80.918 81.2242 81.5567 81.9209 82.3225 82.7659 83.2478 83.75 84.2424 84.7069 85.1505 85.5811 85.9701 86.2751 86.484 86.6218 86.7149 86.7718 86.7921 86.7784 86.7395 86.6837 86.609 86.5025 86.3501 86.1527 85.9345 85.729 85.5591 85.4341
417.04 0 3.88766 7.70687 11.2736 14.5817 17.6407 20.5038 23.2364 25.8945 28.5153 31.1185 33.7118 36.2952 38.8634 41.4062 43.9092 46.3528 48.712 50.9559 53.0502 54.9615 56.6653 58.1528 59.435 60.5402 61.5066 62.3727 63.1702 63.9191 64.6281 65.2972 65.9241 66.5081 67.0527 67.565 68.0534 68.5257 68.9884 69.4457 69.9002 70.3526 70.8028 71.2499 71.6924 72.1292 72.559 72.9811 73.3955 73.802 74.2011 74.5932 74.9788 75.3582 75.7316 76.099 76.4601 76.8139 77.1589 77.4931 77.814 78.1192 78.4076 78.6795 78.9367 79.183 79.4225 79.6596 79.8979 80.1404 80.3897 80.6485 80.9196 81.2067 81.5141 81.8477 82.2149 82.6206 83.059 83.509 83.9479 84.3743 84.8032 85.2278 85.6066 85.9044 86.1253 86.2946 86.4256 86.5167 86.5647 86.5738 86.5533 86.5074 86.4295 86.3055 86.1276 85.909 85.6818 85.4777 85.3134 85.1951
417.308 0 4.11402 8.15271 11.9462 15.4681 18.7071 21.7021 24.5174 27.2183 29.8547 32.457 35.0393 37.6046 40.1488 42.6615 45.1263 47.5213 49.8183 51.9848 53.9865 55.7937 57.3889 58.7724 59.9638 60.9966 61.9095 62.7383 63.5092 64.2366 64.9245 65.5714 66.1751 66.737 67.2624 67.7593 68.2361 68.7003 69.1574 69.6107 70.0622 70.5119 70.9594 71.4032 71.8421 72.2746 72.6998 73.1171 73.5265 73.9282 74.3225 74.71 75.0912 75.4662 75.8353 76.1982 76.5545 76.9028 77.2415 77.5682 77.8806 78.1769 78.4565 78.7207 78.9722 79.215 79.4532 79.6904 79.9292 80.1713 80.4179 80.6706 80.9313 81.2027 81.489 81.7966 82.1331 82.5012 82.8906 83.281 83.6633 84.0517 84.4595 84.8626 85.2173 85.5044 85.7397 85.9411 86.109 86.2345 86.3136 86.3507 86.3523 86.3173 86.2353 86.0942 85.8961 85.6655 85.4379 85.2397 85.0826 84.9713
417.577 0 4.28998 8.50629 12.4999 16.2286 19.6601 22.8113 25.7352 28.4994 31.1645 33.7726 36.3463 38.8936 41.412 43.8909 46.3129 48.6534 50.882 52.9648 54.8691 56.5705 58.0594 59.3454 60.4551 61.4251 62.2931 63.0907 63.8383 64.5451 65.2119 65.8362 66.4174 66.9586 67.4666 67.9499 68.4167 68.8739 69.3259 69.7756 70.224 70.6709 71.1153 71.5556 71.9905 72.4186 72.8391 73.2516 73.6562 74.0531 74.4428 74.8259 75.2026 75.5734 75.9381 76.2965 76.6477 76.9903 77.3222 77.641 77.9446 78.2317 78.5027 78.7597 79.006 79.2461 79.4836 79.7217 79.9618 80.2044 80.4496 80.6978 80.9502 81.209 81.4783 81.7647 82.0739 82.4037 82.7397 83.0678 83.3957 83.7468 84.1232 84.489 84.8097 85.0847 85.3338 85.5638 85.7647 85.9239 86.0366 86.1055 86.1314 86.1075 86.0213 85.8662 85.656 85.4236 85.203 85.0146 84.8664 84.7623
