Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.0145485	491.038	0.807724	79.0342	0.000527749
0.0145568	491.384	0.809911	79.1694	0.000528706
0.014565	491.731	0.812104	79.3056	0.000529656
0.0145733	492.077	0.814303	79.4427	0.000530599
0.0145815	492.424	0.816509	79.5807	0.000531535
0.0145898	492.77	0.818721	79.7196	0.000532464
0.014598	493.117	0.820939	79.8593	0.000533387
0.0146063	493.463	0.823163	79.9998	0.000534302
0.0146145	493.81	0.825394	80.1412	0.00053521
0.0146228	494.156	0.82763	80.2834	0.000536112
0.014631	494.502	0.829873	80.4265	0.000537006
0.0146393	494.849	0.832122	80.5703	0.000537894
0.0146475	495.195	0.834377	80.7149	0.000538774
0.0146557	495.541	0.836638	80.8604	0.000539648
0.014664	495.888	0.838905	81.0065	0.000540514
0.0146722	496.234	0.841178	81.1535	0.000541374
0.0146805	496.58	0.843457	81.3012	0.000542227
0.0146887	496.926	0.845743	81.4497	0.000543073
0.014697	497.273	0.848034	81.5989	0.000543912
0.0147052	497.619	0.850331	81.7489	0.000544744
0.0147135	497.965	0.852634	81.8996	0.000545569
0.0147217	498.311	0.854943	82.0509	0.000546388
0.0147299	498.658	0.857258	82.203	0.000547199
0.0147382	499.004	0.859579	82.3558	0.000548003
0.0147464	499.35	0.861906	82.5093	0.000548801
0.0147547	499.696	0.864239	82.6635	0.000549591
0.0147629	500.042	0.866577	82.8183	0.000550375
0.0147712	500.389	0.868922	82.9739	0.000551152
0.0147794	500.735	0.871272	83.13	0.000551922
0.0147876	501.081	0.873628	83.2869	0.000552685
0.0147959	501.427	0.875989	83.4443	0.000553441
0.0148041	501.773	0.878356	83.6024	0.00055419
0.0148124	502.12	0.880729	83.7612	0.000554933
0.0148206	502.466	0.883108	83.9205	0.000555668
0.0148289	502.812	0.885492	84.0805	0.000556396
0.0148371	503.158	0.887882	84.2411	0.000557118
0.0148453	503.504	0.890277	84.4022	0.000557833
0.0148536	503.851	0.892677	84.564	0.000558541
0.0148618	504.197	0.895083	84.7263	0.000559242
0.0148701	504.543	0.897495	84.8893	0.000559936
0.0148783	504.889	0.899912	85.0527	0.000560623
0.0148866	505.235	0.902333	85.2168	0.000561303
0.0148948	505.582	0.904761	85.3814	0.000561976
0.014903	505.928	0.907193	85.5465	0.000562643
0.0149113	506.274	0.90963	85.7122	0.000563302
0.0149195	506.62	0.912073	85.8783	0.000563955
0.0149278	506.966	0.91452	86.045	0.000564601
0.014936	507.312	0.916972	86.2122	0.00056524
0.0149443	507.659	0.919429	86.3799	0.000565872
0.0149525	508.005	0.921891	86.5481	0.000566497
0.0149607	508.351	0.924358	86.7168	0.000567115
0.014969	508.697	0.926829	86.886	0.000567727
0.0149772	509.043	0.929305	87.0556	0.000568331
0.0149855	509.389	0.931785	87.2257	0.000568929
0.0149937	509.735	0.93427	87.3962	0.00056952
0.0150019	510.081	0.936759	87.5672	0.000570104
0.0150102	510.428	0.939252	87.7386	0.000570681
0.0150184	510.774	0.94175	87.9105	0.000571251
0.0150267	511.12	0.944252	88.0828	0.000571815
0.0150349	511.466	0.946758	88.2555	0.000572371
0.0150431	511.812	0.949268	88.4286	0.000572921
0.0150514	512.158	0.951782	88.6021	0.000573464
0.0150596	512.504	0.9543	88.7761	0.000574
0.0150679	512.85	0.956823	88.9504	0.00057453
0.0150761	513.196	0.959348	89.1251	0.000575052
0.0150843	513.542	0.961878	89.3003	0.000575568
0.0150926	513.888	0.964412	89.4758	0.000576077
0.0151008	514.234	0.966949	89.6517	0.000576579
0.0151091	514.581	0.96949	89.8279	0.000577074
0.0151173	514.927	0.972035	90.0046	0.000577563
0.0151255	515.273	0.974583	90.1817	0.000578044
0.0151338	515.619	0.977135	90.3591	0.000578519
0.015142	515.965	0.979691	90.5369	0.000578987
0.0151503	516.311	0.98225	90.7151	0.000579449
0.0151585	516.657	0.984814	90.8936	0.000579903
0.0151667	517.003	0.98738	91.0726	0.000580351
0.015175	517.35	0.989951	91.2519	0.000580792
0.0151832	517.696	0.992526	91.4316	0.000581227
0.0151915	518.042	0.995104	91.6118	0.000581655
0.0151997	518.389	0.997687	91.7923	0.000582076
0.015208	518.735	1.00027	91.9733	0.00058249
0.0152162	519.082	1.00286	92.1547	0.000582898
0.0152245	519.429	1.00546	92.3364	0.000583299
0.0152328	519.776	1.00806	92.5185	0.000583693
0.015241	520.122	1.01066	92.7011	0.000584081
0.0152493	520.47	1.01327	92.8841	0.000584462
0.0152575	520.817	1.01588	93.0675	0.000584837
0.0152658	521.164	1.01849	93.2514	0.000585205
0.0152741	521.512	1.02112	93.4357	0.000585566
0.0152824	521.86	1.02374	93.6206	0.000585921
0.0152907	522.208	1.02637	93.8059	0.000586269
0.015299	522.556	1.02901	93.9917	0.000586611
0.0153072	522.904	1.03165	94.178	0.000586946
0.0153155	523.253	1.0343	94.3649	0.000587274
0.0153239	523.602	1.03695	94.5522	0.000587596
0.0153322	523.951	1.03961	94.7401	0.000587911
0.0153405	524.301	1.04227	94.9286	0.00058822
0.0153488	524.65	1.04494	95.1176	0.000588522
0.0153571	525	1.04761	95.3072	0.000588817
0.0153655	525.351	1.0503	95.4973	0.000589106
0.0153738	525.701	1.05298	95.6881	0.000589388
0.0153822	526.052	1.05568	95.8794	0.000589663
0.0153906	526.403	1.05838	96.0714	0.000589932
0.0153989	526.755	1.06109	96.264	0.000590194
0.0154073	527.107	1.0638	96.4571	0.00059045
0.0154157	527.459	1.06652	96.651	0.000590699
0.0154241	527.811	1.06925	96.8454	0.000590941
0.0154325	528.164	1.07198	97.0405	0.000591176
0.0154409	528.517	1.07472	97.2363	0.000591405
0.0154493	528.871	1.07747	97.4327	0.000591627
0.0154577	529.224	1.08023	97.6298	0.000591842
0.0154662	529.579	1.08299	97.8276	0.00059205
0.0154746	529.933	1.08576	98.0261	0.000592252
0.015483	530.288	1.08854	98.2252	0.000592447
0.0154915	530.643	1.09132	98.4251	0.000592635
0.0155	530.999	1.09412	98.6257	0.000592816
0.0155084	531.355	1.09692	98.827	0.00059299
0.0155169	531.711	1.09972	99.029	0.000593157
0.0155254	532.068	1.10254	99.2318	0.000593318
0.0155339	532.425	1.10537	99.4353	0.000593471
0.0155424	532.782	1.1082	99.6395	0.000593618
0.0155509	533.14	1.11104	99.8445	0.000593758
0.0155595	533.498	1.11389	100.05	0.00059389
0.015568	533.857	1.11674	100.257	0.000594016
0.0155766	534.215	1.11961	100.464	0.000594135
0.0155851	534.575	1.12248	100.672	0.000594246
0.0155937	534.934	1.12537	100.881	0.000594351
0.0156022	535.294	1.12826	101.091	0.000594449
0.0156108	535.655	1.13116	101.301	0.000594539
0.0156194	536.015	1.13406	101.512	0.000594622
0.015628	536.377	1.13698	101.725	0.000594698
0.0156366	536.738	1.13991	101.937	0.000594767
0.0156452	537.1	1.14284	102.151	0.000594829
0.0156539	537.463	1.14578	102.366	0.000594884
0.0156625	537.825	1.14874	102.581	0.000594931
0.0156712	538.188	1.1517	102.797	0.000594971
0.0156798	538.552	1.15467	103.014	0.000595004
0.0156885	538.916	1.15765	103.232	0.00059503
0.0156972	539.28	1.16064	103.451	0.000595048
0.0157058	539.645	1.16363	103.671	0.000595059
0.0157145	540.01	1.16647	103.835	0.000595062
0.0157232	540.376	1.16931	104.001	0.000595058
0.015732	540.742	1.17216	104.168	0.000595047
0.0157407	541.109	1.17503	104.335	0.000595028
0.0157494	541.476	1.1779	104.504	0.000595002
0.0157582	541.843	1.18078	104.673	0.000594968
0.0157669	542.211	1.18368	104.844	0.000594927
0.0157757	542.579	1.18658	105.016	0.000594878
0.0157845	542.948	1.18949	105.188	0.000594821
0.0157933	543.317	1.19242	105.362	0.000594757
0.0158021	543.687	1.19535	105.537	0.000594686
0.0158109	544.057	1.1983	105.713	0.000594606
0.0158197	544.427	1.20125	105.89	0.000594519
0.0158285	544.799	1.20421	106.068	0.000594424
0.0158374	545.17	1.20718	106.247	0.000594321
0.0158462	545.542	1.21017	106.427	0.000594211
0.0158551	545.915	1.21316	106.608	0.000594093
0.015864	546.288	1.21616	106.79	0.000593966
0.0158729	546.661	1.21917	106.973	0.000593832
0.0158818	547.035	1.22218	107.157	0.00059369
0.0158907	547.409	1.22521	107.342	0.00059354
0.0158996	547.784	1.22824	107.528	0.000593382
0.0159086	548.16	1.23128	107.715	0.000593216
0.0159175	548.536	1.23433	107.903	0.000593042
0.0159265	548.913	1.23739	108.092	0.00059286
0.0159355	549.29	1.24045	108.282	0.000592669
0.0159445	549.667	1.24352	108.472	0.000592471
0.0159535	550.046	1.24659	108.664	0.000592264
0.0159625	550.424	1.24967	108.857	0.000592048
0.0159715	550.804	1.25274	109.05	0.000591825
0.0159806	551.184	1.25582	109.244	0.000591593
0.0159896	551.564	1.2589	109.439	0.000591353
0.0159987	551.945	1.26197	109.635	0.000591104
0.0160078	552.327	1.26505	109.831	0.000590847
0.0160169	552.709	1.26811	110.028	0.000590581
0.016026	553.092	1.27118	110.226	0.000590306
0.0160351	553.475	1.27424	110.425	0.000590023
0.0160443	553.859	1.27729	110.624	0.000589732
0.0160534	554.244	1.28034	110.824	0.000589431
0.0160626	554.63	1.28339	111.025	0.000589122
0.0160718	555.016	1.28643	111.226	0.000588804
0.016081	555.402	1.28947	111.428	0.000588477
0.0160902	555.789	1.2925	111.631	0.000588141
0.0160995	556.177	1.29553	111.835	0.000587796
0.0161087	556.566	1.29855	112.039	0.000587442
0.016118	556.955	1.30158	112.244	0.000587079
0.0161273	557.345	1.3046	112.45	0.000586706
0.0161366	557.736	1.30762	112.657	0.000586325
0.0161459	558.128	1.31064	112.865	0.000585934
0.0161552	558.52	1.31366	113.074	0.000585533
0.0161646	558.913	1.31669	113.284	0.000585124
0.016174	559.307	1.31971	113.495	0.000584705
0.0161834	559.701	1.32273	113.707	0.000584276
0.0161928	560.096	1.32576	113.92	0.000583837
0.0162022	560.492	1.32878	114.134	0.000583389
0.0162116	560.889	1.33181	114.349	0.000582931
0.0162211	561.287	1.33484	114.565	0.000582464
0.0162306	561.685	1.33787	114.782	0.000581986
0.0162401	562.085	1.3409	115.001	0.000581499
0.0162496	562.485	1.34394	115.221	0.000581001
0.0162592	562.886	1.34698	115.442	0.000580493
0.0162688	563.288	1.35002	115.664	0.000579975
0.0162783	563.691	1.35307	115.887	0.000579446
0.016288	564.094	1.35613	116.112	0.000578907
0.0162976	564.499	1.35918	116.338	0.000578358
0.0163073	564.905	1.36225	116.566	0.000577798
0.0163169	565.311	1.36532	116.795	0.000577228
0.0163266	565.719	1.36839	117.025	0.000576646
0.0163364	566.127	1.37148	117.257	0.000576054
0.0163461	566.537	1.37457	117.49	0.000575451
0.0163559	566.947	1.37766	117.725	0.000574836
0.0163657	567.359	1.38077	117.962	0.000574211
0.0163755	567.772	1.38388	118.2	0.000573574
0.0163854	568.185	1.38701	118.44	0.000572926
0.0163952	568.6	1.39014	118.682	0.000572266
0.0164051	569.016	1.39328	118.925	0.000571595
0.0164151	569.433	1.39643	119.171	0.000570912
0.016425	569.851	1.3996	119.418	0.000570217
0.016435	570.271	1.40277	119.667	0.00056951
0.016445	570.691	1.40596	119.918	0.000568791
0.0164551	571.113	1.40916	120.171	0.00056806
0.0164651	571.536	1.41237	120.426	0.000567316
0.0164752	571.96	1.4156	120.683	0.00056656
0.0164854	572.385	1.41884	120.942	0.000565792
0.0164955	572.812	1.42209	121.203	0.00056501
0.0165057	573.24	1.42536	121.467	0.000564216
0.0165159	573.67	1.42864	121.733	0.000563409
0.0165262	574.1	1.43194	122.001	0.000562589
0.0165365	574.533	1.43525	122.271	0.000561755
0.0165468	574.966	1.43857	122.544	0.000560908
0.0165572	575.401	1.4419	122.819	0.000560047
0.0165676	575.838	1.44525	123.096	0.000559172
0.016578	576.275	1.4486	123.376	0.000558284
0.0165884	576.715	1.45195	123.657	0.000557381
0.0165986	577.141	1.4552	123.929	0.000556494
0.0166087	577.567	1.45843	124.199	0.000555599
0.0166188	577.991	1.46166	124.469	0.000554695
0.0166289	578.415	1.46489	124.738	0.000553784
0.016639	578.837	1.46813	125.008	0.000552864
0.016649	579.259	1.47138	125.277	0.000551935
0.0166591	579.68	1.47465	125.548	0.000550998
0.0166691	580.101	1.47794	125.82	0.000550052
0.0166791	580.521	1.48125	126.092	0.000549097
0.016689	580.94	1.48459	126.367	0.000548134
0.016699	581.359	1.48796	126.643	0.000547161
0.016709	581.777	1.49137	126.921	0.000546179
0.0167189	582.195	1.49481	127.201	0.000545188
0.0167289	582.613	1.4983	127.484	0.000544187
0.0167388	583.031	1.50183	127.77	0.000543178
0.0167488	583.448	1.50541	128.058	0.000542158
0.0167587	583.865	1.50903	128.35	0.00054113
0.0167686	584.282	1.51272	128.644	0.000540092
0.0167785	584.698	1.51645	128.943	0.000539044
0.0167885	585.115	1.52025	129.244	0.000537986
0.0167984	585.532	1.5241	129.55	0.000536919
0.0168083	585.948	1.52802	129.859	0.000535842
0.0168182	586.364	1.532	130.172	0.000534755
0.0168281	586.781	1.53605	130.49	0.000533658
0.016838	587.197	1.54017	130.811	0.000532551
0.0168479	587.614	1.54437	131.137	0.000531435
0.0168579	588.03	1.54863	131.468	0.000530308
0.0168678	588.446	1.55297	131.803	0.000529171
0.0168777	588.863	1.55739	132.143	0.000528024
0.0168876	589.28	1.56189	132.487	0.000526867
0.0168975	589.696	1.56646	132.837	0.000525699
0.0169075	590.113	1.57112	133.191	0.000524522
0.0169174	590.53	1.57586	133.55	0.000523334
0.0169273	590.947	1.58068	133.914	0.000522136
0.0169372	591.364	1.58558	134.282	0.000520928
0.0169472	591.781	1.59057	134.656	0.00051971
0.0169571	592.199	1.59564	135.034	0.000518482
0.016967	592.616	1.6008	135.418	0.000517244
0.016977	593.033	1.60603	135.805	0.000515996
0.0169869	593.451	1.61135	136.198	0.000514738
0.0169969	593.868	1.61676	136.595	0.00051347
0.0170068	594.285	1.62225	136.997	0.000512192
0.0170167	594.703	1.62782	137.404	0.000510904
0.0170267	595.12	1.63348	137.815	0.000509607
0.0170366	595.537	1.63922	138.231	0.0005083
0.0170465	595.955	1.64505	138.652	0.000506984
0.0170565	596.372	1.65096	139.077	0.000505658
0.0170664	596.789	1.65696	139.507	0.000504322
0.0170763	597.206	1.66305	139.942	0.000502977
0.0170863	597.623	1.66924	140.381	0.000501622
0.0170962	598.04	1.67551	140.825	0.000500258
0.0171061	598.457	1.68188	141.275	0.000498884
0.0171161	598.874	1.68835	141.729	0.000497501
0.017126	599.291	1.69491	142.188	0.000496108
0.0171359	599.708	1.70158	142.653	0.000494706
0.0171458	600.125	1.70835	143.124	0.000493294
0.0171557	600.54	nan	nan	0.000491879
0.0171656	600.954	nan	nan	0.00049046
0.0171754	601.366	nan	nan	0.000489037
0.0171851	601.776	nan	nan	0.00048761
0.0171949	602.185	nan	nan	0.00048618
0.0172046	602.593	nan	nan	0.000484746
0.0172143	602.999	nan	nan	0.000483308
0.0172239	603.403	nan	nan	0.000481866
0.0172335	603.807	nan	nan	0.00048042
0.0172431	604.208	nan	nan	0.00047897
0.0172526	604.609	nan	nan	0.000477517
0.0172621	605.009	nan	nan	0.000476059
0.0172716	605.407	nan	nan	0.000474598
0.017281	605.803	nan	nan	0.000473134
0.0172904	606.199	nan	nan	0.000471667
0.0172998	606.593	nan	nan	0.000470197
0.0173092	606.986	nan	nan	0.000468723
0.0173185	607.377	nan	nan	0.000467246
0.0173278	607.767	nan	nan	0.000465766
0.0173371	608.156	nan	nan	0.000464284
0.0173463	608.544	nan	nan	0.000462799
0.0173555	608.93	nan	nan	0.000461311
0.0173646	609.315	nan	nan	0.000459821
0.0173738	609.699	nan	nan	0.000458328
0.0173829	610.082	nan	nan	0.000456832
0.017392	610.464	nan	nan	0.000455332
0.0174011	610.845	nan	nan	0.000453828
0.0174101	611.225	nan	nan	0.00045232
0.0174192	611.605	nan	nan	0.000450806
0.0174282	611.985	nan	nan	0.000449287
0.0174372	612.364	nan	nan	0.000447762
0.0174463	612.743	nan	nan	0.000446231
0.0174553	613.122	nan	nan	0.000444694
0.0174643	613.501	nan	nan	0.00044315
0.0174733	613.88	nan	nan	0.000441599
0.0174824	614.259	nan	nan	0.000440043
0.0174914	614.638	nan	nan	0.000438479
0.0175004	615.016	nan	nan	0.000436909
0.0175094	615.395	nan	nan	0.000435332
0.0175184	615.774	nan	nan	0.000433748
0.0175275	616.154	nan	nan	0.000432156
0.0175365	616.533	nan	nan	0.000430557
0.0175456	616.913	nan	nan	0.000428949
0.0175546	617.294	nan	nan	0.000427334
0.0175637	617.675	nan	nan	0.000425709
0.0175728	618.056	nan	nan	0.000424076
0.0175819	618.438	nan	nan	0.000422434
0.017591	618.821	nan	nan	0.000420783
0.0176001	619.205	nan	nan	0.000419123
0.0176093	619.589	nan	nan	0.000417453
0.0176184	619.974	nan	nan	0.000415775
0.0176276	620.36	nan	nan	0.000414087
0.0176368	620.746	nan	nan	0.000412389
0.017646	621.133	nan	nan	0.000410682
0.0176553	621.521	nan	nan	0.000408965
0.0176645	621.91	nan	nan	0.000407239
0.0176738	622.3	nan	nan	0.000405504
0.0176831	622.69	nan	nan	0.000403759
0.0176924	623.082	nan	nan	0.000402005
0.0177017	623.474	nan	nan	0.000400242
0.0177111	623.866	nan	nan	0.00039847
0.0177205	624.26	nan	nan	0.000396688
0.0177299	624.654	nan	nan	0.000394897
0.0177393	625.049	nan	nan	0.000393097
0.0177487	625.445	nan	nan	0.000391288
0.0177581	625.842	nan	nan	0.000389469
0.0177676	626.24	nan	nan	0.000387641
0.0177771	626.638	nan	nan	0.000385803
0.0177866	627.038	nan	nan	0.000383956
0.0177961	627.438	nan	nan	0.0003821
0.0178057	627.839	nan	nan	0.000380235
0.0178153	628.241	nan	nan	0.000378361
0.0178249	628.644	nan	nan	0.000376478
0.0178345	629.047	nan	nan	0.000374587
0.0178441	629.452	nan	nan	0.000372688
0.0178537	629.856	nan	nan	0.000370781
0.0178634	630.262	nan	nan	0.000368865
0.0178731	630.668	nan	nan	0.000366942
0.0178827	631.076	nan	nan	0.00036501
0.0178925	631.483	nan	nan	0.00036307
0.0179022	631.892	nan	nan	0.000361122
0.0179119	632.301	nan	nan	0.000359166
0.0179217	632.712	nan	nan	0.000357201
0.0179315	633.123	nan	nan	0.000355228
0.0179413	633.535	nan	nan	0.000353248
0.0179511	633.948	nan	nan	0.000351259
0.017961	634.362	nan	nan	0.000349261
0.0179709	634.776	nan	nan	0.000347256
0.0179808	635.192	nan	nan	0.000345242
0.0179907	635.609	nan	nan	0.00034322
0.0180006	636.026	nan	nan	0.00034119
0.0180106	636.445	nan	nan	0.000339152
0.0180206	636.865	nan	nan	0.000337106
0.0180306	637.285	nan	nan	0.000335051
0.0180406	637.707	nan	nan	0.000332988
0.0180507	638.13	nan	nan	0.000330917
0.0180608	638.554	nan	nan	0.000328838
0.0180709	638.979	nan	nan	0.00032675
0.0180811	639.405	nan	nan	0.000324654
0.0180912	639.832	nan	nan	0.000322551
0.0181014	640.26	nan	nan	0.000320439
0.0181117	640.69	nan	nan	0.000318321
0.0181219	641.12	nan	nan	0.000316196
0.0181322	641.551	nan	nan	0.000314065
0.0181425	641.983	nan	nan	0.000311927
0.0181528	642.416	nan	nan	0.000309783
0.0181631	642.85	nan	nan	0.000307632
0.0181735	643.285	nan	nan	0.000305476
0.0181838	643.721	nan	nan	0.000303313
0.0181942	644.158	nan	nan	0.000301145
0.0182047	644.596	nan	nan	0.00029897
0.0182151	645.035	nan	nan	0.00029679
0.0182256	645.475	nan	nan	0.000294603
0.0182361	645.917	nan	nan	0.000292411
0.0182466	646.359	nan	nan	0.000290214
0.0182572	646.802	nan	nan	0.000288011
0.0182678	647.246	nan	nan	0.000285803
0.0182784	647.692	nan	nan	0.000283589
0.018289	648.139	nan	nan	0.00028137
0.0182997	648.586	nan	nan	0.000279146
0.0183104	649.035	nan	nan	0.000276917
0.0183211	649.485	nan	nan	0.000274684
0.0183318	649.937	nan	nan	0.000272445
0.0183426	650.389	nan	nan	0.000270202
0.0183534	650.843	nan	nan	0.000267955
0.0183642	651.298	nan	nan	0.000265704
0.0183751	651.753	nan	nan	0.000263453
0.0183859	652.208	nan	nan	0.000261203
0.0183968	652.664	nan	nan	0.000258953
0.0184076	653.12	nan	nan	0.000256703
0.0184185	653.577	nan	nan	0.000254455
0.0184294	654.034	nan	nan	0.000252208
0.0184403	654.491	nan	nan	0.000249962
0.0184512	654.949	nan	nan	0.000247718
0.0184621	655.407	nan	nan	0.000245477
0.018473	655.865	nan	nan	0.000243238
0.0184839	656.323	nan	nan	0.000241002
0.0184948	656.782	nan	nan	0.00023877
0.0185057	657.24	nan	nan	0.000236541
0.0185166	657.699	nan	nan	0.000234317
0.0185276	658.158	nan	nan	0.000232097
0.0185385	658.617	nan	nan	0.000229882
0.0185494	659.076	nan	nan	0.000227672
0.0185603	659.534	nan	nan	0.000225467
0.0185713	659.993	nan	nan	0.000223268
0.0185822	660.452	nan	nan	0.000221075
0.0185931	660.911	nan	nan	0.000218888
0.018604	661.37	nan	nan	0.000216707
0.018615	661.828	nan	nan	0.000214534
0.0186259	662.287	nan	nan	0.000212367
0.0186368	662.745	nan	nan	0.000210209
0.0186477	663.203	nan	nan	0.000208058
0.0186586	663.661	nan	nan	0.000205916
0.0186695	664.119	nan	nan	0.000203784
0.0186804	664.576	nan	nan	0.000201661
0.0186912	665.032	nan	nan	0.000199548
0.0187021	665.488	nan	nan	0.000197445
0.0187129	665.944	nan	nan	0.000195353
0.0187238	666.399	nan	nan	0.000193271
0.0187346	666.853	nan	nan	0.0001912
0.0187454	667.308	nan	nan	0.00018914
0.0187562	667.761	nan	nan	0.000187091
0.018767	668.214	nan	nan	0.000185054
0.0187778	668.667	nan	nan	0.000183027
0.0187886	669.119	nan	nan	0.000181012
0.0187993	669.571	nan	nan	0.000179009
0.0188101	670.023	nan	nan	0.000177017
0.0188208	670.474	nan	nan	0.000175037
0.0188315	670.924	nan	nan	0.000173068
0.0188423	671.375	nan	nan	0.000171112
0.018853	671.825	nan	nan	0.000169167
0.0188637	672.274	nan	nan	0.000167235
0.0188744	672.723	nan	nan	0.000165315
0.018885	673.172	nan	nan	0.00016341
0.0188957	673.619	nan	nan	0.000161523
0.0189063	674.064	nan	nan	0.000159653
0.0189169	674.508	nan	nan	0.000157799
0.0189274	674.951	nan	nan	0.000155963
0.0189379	675.392	nan	nan	0.000154144
0.0189484	675.832	nan	nan	0.000152342
0.0189588	676.27	nan	nan	0.000150557
0.0189692	676.708	nan	nan	0.000148789
0.0189796	677.144	nan	nan	0.000147038
0.01899	677.579	nan	nan	0.000145304
0.0190003	678.013	nan	nan	0.000143586
0.0190106	678.445	nan	nan	0.000141885
0.0190209	678.877	nan	nan	0.000140201
0.0190311	679.307	nan	nan	0.000138533
0.0190413	679.737	nan	nan	0.000136882
0.0190515	680.165	nan	nan	0.000135248
0.0190617	680.592	nan	nan	0.00013363
0.0190719	681.018	nan	nan	0.000132029
0.019082	681.443	nan	nan	0.000130445
0.0190921	681.867	nan	nan	0.000128877
0.0191022	682.291	nan	nan	0.000127326
0.0191122	682.713	nan	nan	0.000125792
0.0191222	683.133	nan	nan	0.000124275
0.0191322	683.553	nan	nan	0.000122775
0.0191422	683.972	nan	nan	0.000121292
0.0191521	684.39	nan	nan	0.000119825
0.0191621	684.807	nan	nan	0.000118376
0.019172	685.222	nan	nan	0.000116943
0.0191818	685.637	nan	nan	0.000115527
0.0191917	686.051	nan	nan	0.000114127
0.0192015	686.464	nan	nan	0.000112744
0.0192114	686.877	nan	nan	0.000111377
0.0192211	687.288	nan	nan	0.000110027
0.0192309	687.699	nan	nan	0.000108693
0.0192407	688.109	nan	nan	0.000107375
0.0192504	688.518	nan	nan	0.000106073
0.0192602	688.927	nan	nan	0.000104788
0.0192699	689.334	nan	nan	0.000103519
0.0192796	689.741	nan	nan	0.000102266
0.0192892	690.148	nan	nan	0.000101029
0.0192989	690.554	nan	nan	9.98078e-05
0.0193085	690.959	nan	nan	9.86029e-05
0.0193182	691.363	nan	nan	9.74142e-05
0.0193278	691.767	nan	nan	9.62417e-05
0.0193374	692.171	nan	nan	9.50852e-05
0.019347	692.573	nan	nan	9.39448e-05
0.0193566	692.976	nan	nan	9.28205e-05
0.0193661	693.377	nan	nan	9.17124e-05
0.0193757	693.778	nan	nan	9.06205e-05
0.0193852	694.179	nan	nan	8.95447e-05
0.0193947	694.578	nan	nan	8.8485e-05
0.0194042	694.978	nan	nan	8.74416e-05
0.0194137	695.376	nan	nan	8.64143e-05
0.0194232	695.775	nan	nan	8.54031e-05
0.0194327	696.172	nan	nan	8.44081e-05
0.0194421	696.57	nan	nan	8.3429e-05
0.0194516	696.966	nan	nan	8.2466e-05
0.019461	697.363	nan	nan	8.1519e-05
0.0194704	697.759	nan	nan	8.0588e-05
0.0194799	698.154	nan	nan	7.9673e-05
0.0194893	698.549	nan	nan	7.87738e-05
0.0194987	698.944	nan	nan	7.78904e-05
0.0195081	699.339	nan	nan	7.70228e-05
0.0195175	699.733	nan	nan	7.61709e-05
0.0195268	700.128	nan	nan	7.53348e-05
0.0195362	700.522	nan	nan	7.45142e-05
0.0195456	700.915	nan	nan	7.37094e-05
0.019555	701.309	nan	nan	7.29202e-05
0.0195644	701.703	nan	nan	7.21467e-05
0.0195737	702.096	nan	nan	7.13889e-05
0.0195831	702.49	nan	nan	7.06468e-05
0.0195925	702.883	nan	nan	6.99204e-05
0.0196018	703.277	nan	nan	6.92099e-05
0.0196112	703.67	nan	nan	6.85151e-05
0.0196206	704.064	nan	nan	6.78362e-05
0.0196299	704.457	nan	nan	6.71731e-05
0.0196393	704.85	nan	nan	6.65259e-05
0.0196487	705.244	nan	nan	6.58947e-05
0.019658	705.637	nan	nan	6.52793e-05
0.0196674	706.031	nan	nan	6.46798e-05
0.0196768	706.425	nan	nan	6.40961e-05
0.0196862	706.819	nan	nan	6.35283e-05
0.0196955	707.213	nan	nan	6.29762e-05
0.0197049	707.608	nan	nan	6.24398e-05
0.0197144	708.003	nan	nan	6.19191e-05
0.0197238	708.399	nan	nan	6.1414e-05
0.0197332	708.796	nan	nan	6.09246e-05
0.0197427	709.194	nan	nan	6.04508e-05
0.0197522	709.592	nan	nan	5.99927e-05
0.0197617	709.992	nan	nan	5.95502e-05
0.0197713	710.393	nan	nan	5.91236e-05
0.0197808	710.796	nan	nan	5.87128e-05
0.0197905	711.199	nan	nan	5.83181e-05
0.0198001	711.604	nan	nan	5.79395e-05
0.0198098	712.011	nan	nan	5.75773e-05
0.0198195	712.419	nan	nan	5.72317e-05
0.0198292	712.828	nan	nan	5.69029e-05
0.019839	713.239	nan	nan	5.6591e-05
0.0198489	713.652	nan	nan	5.62964e-05
0.0198587	714.066	nan	nan	5.60193e-05
0.0198686	714.481	nan	nan	5.57599e-05
0.0198785	714.898	nan	nan	5.55186e-05
0.0198885	715.315	nan	nan	5.52956e-05
0.0198984	715.734	nan	nan	5.5091e-05
0.0199084	716.154	nan	nan	5.4905e-05
0.0199184	716.573	nan	nan	5.47383e-05
0.0199284	716.993	nan	nan	5.45909e-05
0.0199384	717.412	nan	nan	5.44627e-05
0.0199484	717.831	nan	nan	5.43537e-05
0.0199583	718.25	nan	nan	5.4264e-05
0.0199683	718.669	nan	nan	5.41935e-05
0.0199783	719.088	nan	nan	5.41421e-05
0.0199882	719.506	nan	nan	5.41099e-05
0.0199982	719.924	nan	nan	5.40969e-05
