407.83 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
408.669 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
409.508 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
410.347 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
411.186 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
412.025 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
412.865 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
413.704 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
414.543 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
415.382 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
416.221 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
417.06 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
417.9 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
418.739 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
419.578 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
420.417 0 3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 -3.78504e-14 0 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 3.78504e-14 -3.78504e-14 0
